BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.27675360619855205,-0.4608668928826262,0.25850265389514826,-0.7084861989332304,0.24754528633510908,-0.15340882426342456,0.21353632865390615,0.9422233015549096,0.11966292805863199,-1.0101281094604257
0.15636254991395915,-0.41036283414485303,0.84802311221352,-0.6594410575800224,1.7963733020378125,-0.9898992497502348,0.8517900727828329,1.4098361616488435,-1.256847120413883,1.5824110706842673
-0.8662579124328427,-1.567741625176852,0.3598536647116185,-1.4516759668474895,-0.5897659164412712,-0.8453209755456295,0.31447210505902845,-0.10121660027373147,-1.1666364453639395,-1.7948958297697841
0.1532326816896074,-2.037911832034854,0.023671861478630374,-0.9798096096428944,2.012123692326873,-1.8944493144858425,-0.012056038953234385,0.8784244731098068,-0.9073837583987436,0.500852298757635
0.3407589949060039,0.9912057206248635,0.01969412048640473,1.476217475210063,1.6857412419221491,1.839769077595948,0.0033052241920565467,0.7503274310689142,0.35315571236311105,1.6371836401949604
0.9706229728738542,1.6505929403846218,1.1339615016198636,0.7738282313378704,1.3236974233788563,0.2990161958781774,1.161402918675455,0.7558166780708944,0.4370368732824509,1.3697992124127578
0.09639119495575244,0.6687302935066317,0.30596371233947295,0.37940931097156255,-1.1708283882648833,0.26358049564875574,0.26151808026697004,-0.5220955860563979,-0.027332172592297255,-0.018860912518469553
-1.48471690180633,-0.9464454150395483,-0.29428008326166416,-0.6532655192366049,-0.5770156251081977,-0.32752234817446063,-0.3459261305419161,-1.0524649800208823,-0.30072412489237355,0.06325143204900296
-0.40260055068253287,-0.5538300563205731,0.3140071272246139,-1.0549179372040114,-0.25145055415033446,0.23603986075883387,0.3282243285058104,-1.1294157828765932,0.12690342749183825,-1.7380642736694052
0.7902780379414955,0.2974171082806967,-0.16283623004698003,1.6517946889752424,-1.3694786150416804,0.31043185193355366,-0.11972762552929585,0.48414803963783304,0.6657678862416438,-1.0267986999027578
0.1926470351650278,-0.3216800717802723,-0.614763550882589,-0.5812580600014757,-1.0762313397055567,-0.34945694327955373,-0.6601481603521209,-1.0114175731103203,0.656758032825507,0.7171206674517492
-0.8109987305810251,-1.4949078841934993,-0.44845727406435926,-0.5429955593546544,-0.3776960792051125,-0.8041787839445407,-0.45631974765122196,-0.9082556943621961,-0.8969333929086496,0.18313392644942328
-0.19596698785306133,0.1347629556956958,-0.6530971197628799,-0.8399396865108871,-1.7880063690018313,0.149037696450868,-0.621548808567101,-0.9004554952573095,0.11274557438565158,-1.7361899720079712
-1.1799651436008816,-0.407268991392475,0.25086868918764704,-0.5421747660892974,1.6225454987760661,-0.8844129569002113,0.20690310907783493,-0.018136434228521625,-1.795501055288495,0.31544539349573003
-1.3313252142130805,-0.44886979140845945,-0.08878942057927386,-1.142870236283918,0.34293144556306154,-1.4695736964365633,-0.11662181989879797,-0.24796165397014058,-0.8762725296720577,0.2909511745769713
0.6398139434343635,0.555109511079755,-0.3440008951054657,0.6375821868561103,0.03262055924124296,-0.39438349590150684,-0.38265991064334204,0.067133845992563,0.23330770301741577,-0.14520855606856564
0.6161348862297846,1.0273264711420513,0.11849203147245163,0.07133834516443527,-0.9389101349958253,0.06658071397132798,0.10210193932975074,1.193930817879533,-0.024189483020353286,-0.6087287782468755
-0.7415931472151626,-1.3296170346864113,-0.3834775029096982,-0.9187258781463635,0.12863894993968905,-0.4203702667241795,-0.42471797606960626,-1.2847170840713211,-2.0188330423335596,0.22578475683360066
1.7933699421328455,0.28085611455921333,0.5810725633976899,0.6970158902841354,1.2377048146631267,0.5878594919293137,0.5501674729853208,1.3971421779935995,-0.3841462562593243,0.36521373371163984
0.009876458102971747,-0.22733500841913473,-0.5183243471605687,-0.06584916644241934,-1.0858771216439134,0.3726236468427936,-0.5484319754909156,-0.09677941834401782,1.679012072177665,-0.23008407488627047
0.28694006152185764,0.7893649337601445,0.48964992576561595,1.3307146608270908,0.20703948833314834,0.678598211643225,0.4960105422110044,0.007621316932877931,1.24842474947378,-0.6368737472483621
-2.044733199038479,-1.4632569105561832,-0.027645656289392362,-1.4408836674153234,0.06954104116314896,-0.2521006933315088,-0.0008024851786037762,-1.6279579398943582,-0.9870566904874811,0.06517472099724897
0.2550296399780122,0.7871515089891343,0.5156550487513631,-1.2496885165969642,-0.3338756690419338,0.3052493548985241,0.49451575463245523,-0.07283973720978343,0.8563668335833823,-0.3916585722063408
1.8964452453380023,1.2401454931696938,1.4706203259564328,1.3663581489261234,1.8332099940615698,2.204998180941546,1.5340730902559845,1.117880881821987,0.9123615015706253,1.8587397066193074
2.0766146127879166,0.6636540371760452,1.3106330425373507,0.8258946681080456,-0.9412366419970006,0.6117606533277828,1.2953367873642512,1.0479488183429468,1.5145963344384605,2.2602968229946487
-1.6993017405083912,-0.5193113401655634,-0.9367360162454528,-1.2973993750191668,-0.7037585089201985,-0.44460772096616136,-0.9644457189276359,-2.4247717108922546,-1.0568741258264167,-1.5342087944979876
1.1849064784117063,0.42299264915190365,0.2921577591991835,0.6057387411776177,-0.2733280875907429,0.5261506832372688,0.23760910531783408,1.8851497269437871,0.30018724178310496,0.1805894537672254
-0.5985567618226904,-0.6842786316135618,-0.002605763079078338,-1.6352675806241788,1.422967258371808,-1.3419798177664881,-0.059367042290082064,-0.022766684703643958,-1.5077891170408253,0.43346664477513336
0.7213736460765444,1.097300181946326,0.40317031508279,0.5569951316492706,-0.7213309085796946,0.8257014907106248,0.3594648695454417,0.6200374344972647,0.965409077372459,-0.9487700195743065
-1.4360976299143844,-1.9063229813410327,-0.9908818444647985,-1.1796632699250371,0.08298240432926729,-2.0665962676072747,-0.9685779590403906,-1.0729493123981912,-2.2627674836825156,-0.398663390735833
-0.13374558873519726,0.268033256906568,-0.252842747782025,0.12689951168423141,-0.48417825314086094,-0.6076722569326596,-0.25518692569199886,0.10505533042112958,0.7029415903276014,-0.5588479068130858
-0.3658151258080269,-0.9654572429015598,0.43867446655289133,-0.056567783498087776,-0.6595426908283546,-0.5623990280212261,0.41342258860890885,-0.3097242284581816,-1.2962516179197139,-0.03365236684950035
-1.875604270375233,-1.5378800062885294,-2.2650570331125373,-0.6111725142923837,-0.6692153051416241,-1.5119009419532727,-2.238712014021526,-2.134568121322904,-1.9820970518625995,-1.8428393878274638
2.4264620718092664,0.9855267487379131,1.5042133638224557,0.5130661615100688,1.7681439994942192,-0.9739673095048582,1.5539860404947057,-0.4814077418226089,-0.8560732625835623,1.8528713670966912
-0.14441736923498122,1.059083625480642,1.8161307339812254,-0.2876652194592716,1.7938566398633091,1.2453887048663137,1.8672770878619906,0.24334853254843342,0.745220482617757,-0.8369789552164995
-0.037323463193947026,-0.13457824093577347,-0.4830235578909163,-1.1193474879966043,-0.012433164909758432,-0.6495239340212298,-0.5124860647312387,0.5286272076449097,0.38413528266369135,0.3702418157726748
1.5259988146959498,0.575898968909798,0.1915663692080034,0.5222521813581119,0.1943879401218701,-0.3931220159140852,0.20148383173388013,0.8653806449099266,-1.1546569540243277,2.4087599318796236
0.9619240260955366,0.5831591910598108,0.5078179879793441,0.19879538678603426,-0.15182998416153493,1.2440577093598637,0.5173484042084164,0.2204196057843621,1.0192322090162935,-0.4380892773481595
0.66708603428201,0.11906667091955547,0.48297440606533404,-0.002083785398007021,-0.19880385655795485,0.5981631190081755,0.49605788295811637,1.0649918462805052,0.0024362599022446085,-1.001188436755074
-0.07869377097029878,0.34086734757494164,0.2879254999039458,0.26260816017842986,-0.3473335358253471,1.1382017720835278,0.29272912351175884,0.31181789875733135,0.5417396823911569,0.716163182581985
-1.6231560601538084,-0.9228809360155352,0.5632304423804388,-0.20126486927348952,1.5498694697231874,-0.8476972562549263,0.5254513197767021,-0.639530916532928,-1.6973642500055655,0.15669274742480277
-0.4603493458456719,0.20679973482507225,0.06899585997161783,0.6836408124121018,-0.9680946182382637,-0.688692019549977,0.09258950463945674,-0.3243470288571585,0.3738552683463725,-2.1303518200854006
-1.0042466541160942,-1.5996726154925422,-0.07963711428210751,-1.625288388797399,1.8911426951873924,-0.9897239734971635,-0.12814871231336988,-0.8400538437628092,-0.9916878025587814,0.6264393051984404
-0.40906163423797004,-0.12780064454827728,-1.7941517640127613,-1.082571484924176,0.21045120109350401,-0.8876075055131292,-1.758998846974081,-0.6178672789598761,-0.40538799212294707,-1.194379625053204
-0.11454987865848143,-1.264481794944585,-0.14181533134939273,-0.6773560922714138,-0.8260704302976405,0.9411061115685317,-0.13967148521428857,-1.089416615301043,1.0219146873003708,-0.7338909755689755
1.5093429119433388,0.3676380844839287,0.8491637822507228,1.779190641479738,-0.19535423153218923,1.2250041016558995,0.802014110902045,0.7125134027060342,1.2245789601169632,1.1005981107541318
-0.2747021500928979,-0.40031705938658296,0.7724504733344799,-0.6765462868830955,1.0851243438430416,-1.7457796263984622,0.7361843167407198,-0.23027526860333203,-1.2751977241950225,-0.25654073057001936
-0.3999366578154989,-0.9428469910839068,0.8621062596990448,-1.7075893811649219,0.020837423011471623,1.1363133074832779,1.0137525219416708,0.5981553370708286,0.9288872106687085,-1.1240776341954424
0.6035749903299551,-0.33948027963962885,-0.42233431436521585,-0.9341695333145307,0.6971665235754376,0.0480960009056986,-0.45750103873493114,-0.846856921427155,0.501762874524563,-0.18708038492970103
1.0753628618884283,1.777890482852738,1.0313176590968987,0.48327669816550933,-0.28461937206297216,1.3611776734524388,0.9964082038775839,1.669660278808545,0.8697064710176662,0.6587406580471976
-0.948803336996592,-0.9414301642667877,-0.9206020328921233,0.9186320185315529,-1.2912151368105824,-0.9031848473698518,-0.8679485683847664,0.2696364833272531,-1.4007021817983274,-0.42148536634417333
1.542479450398703,1.7842975580206553,0.8440925955704621,1.048847957227951,-0.6632626019558325,-0.11163547116034328,0.8220904369120007,1.1952782518042873,-0.10968750186234466,1.593871526651176
0.005299492065117484,-0.15139671673103478,0.29968416362767214,-0.1702366805072757,-0.3219369097683087,-0.8414476972003835,0.24910372113973145,-0.3849348665404403,0.2216004528237857,0.6163034843295245
-0.2756932141950422,-0.09426729344394064,-0.016966494948567334,-0.3280274546790972,-0.9034500392131939,-0.566775562023561,-0.03422088806346257,-0.09522761337064889,-0.43461853243064197,0.700985623834968
0.6838344166593829,-0.5353594904222627,0.10307791271072064,0.5342288372184629,0.35841217556293736,1.160715716195661,0.08732812970213731,0.1833139369641797,0.36423749064627264,-0.899894604262736
0.3464052911549611,0.8185035844358934,1.7369892628243377,-0.35913288902288476,1.897053257835204,1.5749072781521924,1.775053359296714,0.5250735903576649,0.24983419173931376,1.6340626755956786
1.637740518357016,0.9850709672695708,1.2584068008174725,1.1889471787477912,1.4386348886172016,0.0938574321094175,1.2663865712007982,1.0378278500370959,0.397592214261687,2.1432504227985105
1.1344982913446535,0.5020871945960581,0.13859044620579852,0.8971568859531847,0.5902879489592407,0.36075092700144773,0.20052956025089436,0.5550290929811375,0.6795186493957348,0.45663816738204
-1.3237803060732887,-0.404163601021229,-0.587636032109192,-0.4066125116537481,-0.40605398285840066,0.20755738257194584,-0.5876984051530864,-0.6219243229834511,0.017255255085836807,-1.1498375365551452
-0.5818100966678439,0.2748625397339125,0.4719110862519559,-1.0107788375361517,-0.7981640262815894,-0.3229032847853757,0.423036389451268,-0.3793421719784632,-0.6406423589644303,-0.9835365430871965
0.8859008824512982,0.9473192228790204,0.8189150483693906,0.34574228659794504,1.5029256844699166,2.1243390045515107,0.8511152256052691,1.8702374374653683,0.48663071568286753,-0.3499592130397131
0.9342405858247956,1.0050086369289926,0.4923613875753482,0.9551264935596714,-0.2166180337641741,0.3587957162513711,0.43225441470019654,0.8115460033141333,1.1147065389607613,-0.04904089783390031
0.7840548770433428,0.6780316765363803,-0.8531266151931308,0.7930063625211976,-0.7362350600254268,0.5968581071110086,-0.8314894658537472,-0.17639810023365166,1.8042262369675268,0.5699134482457903
-0.07171656518516362,0.8226023902228885,1.0996568868694034,0.26220428151519043,-0.4242392563814843,-0.532600083357345,1.1035178641262966,1.2780311780579043,-0.08990230637874475,1.2376294978615863
1.6188899941708033,1.1965588148846802,0.9166570109512129,-0.34691159960799645,-0.04133318686002907,1.3717595426824314,0.9140063700975359,0.20893485604207512,0.42194490987971656,-0.422787946710256
-0.7671761292146162,-0.45043690250952567,0.29005887138003117,-0.7574689384143417,-1.0792397782396959,-0.24513533862855436,0.26082235993938035,-0.07289781474218548,-0.501346306846298,0.1875670439861148
1.0717684765472968,0.47833402578785583,0.9517949065296376,0.6948997777079999,-0.4801196231547924,1.5293295055874017,0.9955783268291447,1.6106585730712508,-0.4805408349157738,0.4658158912994709
-0.3762941970179413,-0.406343267231041,-1.2702973334237724,-1.0698364167339718,0.01923163399539729,-2.06564009167396,-1.2555497918401943,-1.4123302146453924,-1.1757568874449094,-0.35458959207240714
0.7315019080956022,-0.7043554118098079,0.9697302775682051,-0.3738533606241238,1.3533280174404791,0.11167329718279112,0.9159966345185429,0.3531635752404698,-2.0614753891072253,0.5724138581555247
-1.0316024288501202,-0.9519429232534977,0.7785082326334432,-1.216035852517761,0.24017643051545257,0.6219051952677965,0.7400546963077008,-0.8335987493375786,-0.29991345508663825,-1.4527516888721526
-1.2525838676815746,0.012963592425299042,0.3176392646861086,-0.5417558597089717,-0.3985645806241498,-0.7569188961743265,0.2873145734097733,-0.0016046506387190629,-0.7399556521229129,-0.6820822919618881
-0.30239206462720014,-0.44394384861080777,0.16711710056981388,-0.5228969041892407,-0.567879439137913,-0.8026246577338876,0.15642567919628048,-1.0179701371278589,-0.8601608707639496,-0.5806852237338744
0.2960116782196307,-0.825393032149432,0.9501955755019205,-1.01375049916343,1.999608072183401,-0.7536412658202698,0.9326825936876395,0.323945757756588,-1.3675945116312849,0.9507232370879606
-0.5568411261631568,-0.9343582802156629,-0.4112944239948927,-0.4980167738036424,-0.3001442801800931,0.12676827440042288,-0.42406913606057717,-0.08884568877076693,0.8631737397703035,-1.466686293792798
-1.509551511255826,-0.41680608122264823,0.35845029775418447,-0.8349206674225932,-0.5009264027432696,-0.8179419972701771,0.35876231650464885,-1.0818122271632893,-1.2852016969535325,-0.6111576711235422
0.2927534794688179,-0.9825762734511709,1.5372354319592227,0.6157893290796663,0.9613931931309025,0.18897093725270736,1.5355445253470759,0.622831846762246,0.09426375067858062,0.8412944077521507
1.8300498681531494,0.7001997110956457,0.9440789061509085,0.7280303481940322,-0.778191964938012,0.615630018809978,0.9503097999940742,0.6729468124849738,1.1247852070291364,2.210761070627222
1.2886921453116018,0.6023611632749978,-0.36926138663936825,0.6489480757116489,-0.20806306271516872,1.3699805330580632,-0.37729848478274847,0.9183398524612107,1.7889135711063842,-0.8791129989501292
-1.6465668026591007,-1.1785742182188017,0.027022096804198537,-1.782466141967895,0.8348039502895916,-1.8990993722365,-0.02290173584018819,-0.40455466789007033,-1.648214731708595,-0.07485025851191973
0.5697867881094755,-0.18773284273634422,-0.14827031300590454,0.09797032027927266,-0.21256799481836341,-0.10949499828388226,-0.18891265509559357,0.08195661374436725,-0.14879212962136612,-0.8202336037132536
-0.7660834081003421,-0.2946026909913482,0.23540914234036514,-0.9558244758662612,-0.8423570280751242,-1.469673209311921,0.19152756272157945,-0.39876026384016383,-0.3674844550795122,0.035421554780141196
-0.49573680348603655,0.017660073933367382,-1.406481237931817,-0.2543147132357785,0.14509422938603556,-1.3718003363301554,-1.3457973109476098,-0.6762019334985324,-0.02948696850710575,-0.7054110261337347
-0.41268014612383586,-0.48412107873301063,-0.19969532017554673,0.34832968110435686,0.6288823911184858,-0.23652317795791417,-0.24100097144585664,-0.13145144567418954,-0.7294285289355256,-0.47057548374706126
-1.3740348348240805,-1.4826588886334833,-1.7995370482438287,-0.8862288040191332,0.7025369425885244,-0.8419362514534203,-1.7751582908175785,-1.9240285399931083,-1.3148052137371335,-0.5310584883891378
-0.8229915274207107,-0.9537619913111779,-0.4798680034379823,-0.5889517747269181,-0.9364174916229677,-0.06383102636916055,-0.4839921851903299,-0.3797634504854416,-0.17542392442201815,0.05541511574262714
-2.1898261846914107,-1.635328337108962,-1.117580268460725,-1.2189555846793954,-1.1391147310575482,-1.3179647218366428,-1.0954482468618585,-1.2974339123458205,-1.369090980394878,-1.4602562814441196
-1.3411471807942263,-1.2695260933298156,0.8943568758244387,-0.10241789435118509,1.0480969754591123,-0.3403167307464447,0.8401945619690527,-0.8385222075489495,-0.11806640994096806,0.08068573495952203
0.6465953420576211,0.41258942002787874,1.100930929941915,0.6573626654589455,-0.15915719647573545,0.17575342410150763,1.0592623629327274,0.8018202224328489,-0.8219015254244231,0.34645386879089257
1.1004202847220952,1.0835674198053808,-1.5676858670354499,0.4972627627778672,-1.9145277954557562,0.6035881459410828,-1.540404999029692,-0.7732070317220555,1.6861728186457272,-0.6769629739669933
-0.6824431266130574,-0.9708725726137799,-0.39181275649844444,0.4138022762573741,-0.5712415797719197,-0.4313487860720015,-0.33753913486416004,-0.1424134844060716,-0.6485740052721907,-1.3218392287880836
-0.8357845266871993,0.03526996737258481,-0.17201786189710289,-0.778787111456222,-0.7253564963833892,0.26977804878463335,-0.22097221577809917,-0.4017284300683367,-0.8939616593416084,0.009768598685961138
0.4667432743274097,-0.18377008799009104,1.3500046002501935,-0.6866298279567774,2.4384377533325914,-0.752937346790229,1.7780751910791819,-0.008259491232963656,-1.2400632433390393,1.2493354612880094
0.9710475757159709,0.3461300429273571,-0.7199349979263854,0.930190011555012,-0.5424992917810267,0.552773107155355,-0.6875811887924989,-0.7606550822606627,1.0023733585650796,-0.546936672307385
0.15032817445068325,-0.17654209799772308,1.4506652616815296,0.6426083257268284,1.000853187197804,-0.28263744527640894,1.4690836576398865,0.8945851272252028,0.08578837421093233,1.2443163606634964
0.9435264639764432,0.5277023727226776,0.3922734472131554,-0.14393491971315797,-0.5703588312680696,0.3019017713669375,0.3402082004659721,0.8269245764154631,0.8125299763824712,1.236087784994639
0.18780275096268556,-0.15585180511426783,-0.26963155091145236,0.3288584876652726,-0.03672163131336248,-0.39800863090355326,-0.3032114024258602,-0.1597698937682035,-0.17607829872896996,-0.42369833414196356
-0.3130631860526216,-0.8452301383255167,-0.7982601024992904,-0.5588289912766605,-0.9937059703237938,-0.1709630420957357,-0.8012403999176799,-1.9130619601430574,-0.3196996961642695,-0.0495454480406079
1.184490402528207,0.4282883860266638,-1.2290202064340507,1.030298458735251,-0.5799112160033979,1.333103601807769,-1.2200689451969702,-0.290624686748588,0.889882219664062,-0.2417213995684211
-0.370322273831188,-0.09708090992973101,-0.4991587460876706,-0.3322091199337279,0.45776059377404676,-1.2549227471877373,-0.47500539599049546,-0.2965558071183554,-0.019830548232499745,-1.0740261319117361
-0.12927274701729563,-0.5273552907853221,-1.3477521034681101,-0.771471064002773,-0.8180379111954863,0.017346697356963037,-1.334526676569176,-0.5690902204392602,-0.2549675346378004,-0.5910661429179154
-0.06583265247149078,-0.17819647006974376,0.6998520412658924,-0.7769187224789039,1.5724926418802476,0.8464245471827563,0.6599212305385628,-0.23795849366318367,0.8330046859987015,-0.5467252647208083
-0.660007970284233,-1.0590272396608098,-2.1570260502426253,-0.09138754540614391,-1.9374690052647516,0.17255291936762207,-2.104134951259977,-0.7939981237456589,0.6775415607567704,-1.6252554980532377
1.0563985670246074,0.34340720451573564,0.4169598060514411,1.0299755725554367,0.03942728778392535,0.6109264882876836,0.3819639931813474,0.5545091288614077,-0.30619239825944455,0.81516008960169
0.11738913321502084,-0.0003349705443842499,0.09177654424465032,0.18214144842699886,-1.6011745107471198,1.3340786192855236,0.06334085117106002,0.6239878901131473,1.090709465202483,0.07055112362494276
-0.5265314414090809,-0.9409212712566619,0.5188996604289424,-1.0265897134891513,-0.22828925105140851,-1.2740646214996614,0.4991281176797443,-0.736550496418065,-0.4172294601708517,0.8308575362561519
-0.06236338075705483,-0.3265641165085759,-0.06082105011021177,0.5056107093724542,0.24652536567195094,0.72847753340144,-0.09144050151676951,0.2240082954626505,0.3939233134318867,-1.4506136263391138
-0.39757799483544143,-0.9115329407188861,-1.332510255912097,-1.1955054463115853,0.006308449091305901,-1.4725025293296872,-1.3072988651160213,-0.7167693612094238,-0.498265822399506,-1.0749880387269484
-1.991862018287455,-1.7432140213161658,-2.003122975687635,-1.971986261893253,0.0055847296192192974,-2.0153384352419934,-1.932892613769455,-1.5656176800476715,-0.9729171978005344,-0.5903461539477963
1.4257756447834147,1.6517698161430803,0.6584756959270145,0.42327006430152825,1.6892230304936162,1.1977385072067952,0.4092913754105161,1.4847729124066298,0.1903220297317505,0.1756330507823859
-1.708106552391474,-1.3374152603810487,0.6966366255484295,-0.35479212349003475,2.4592950705086802,-1.4414766907125982,0.6541873043680522,-0.004053508917356896,-1.3876806563175577,0.08493504919873951
0.5577912598328674,0.5105020937208168,-0.9921694321390263,0.8059667511896845,-1.553760482445737,-0.7897519623910458,-0.995024019301997,-0.4786210390277016,1.255902264337263,-0.8687765662658786
-0.27876341362863377,-0.7834670496444911,-0.1856368654886149,-0.6948617802204969,1.4260833826133101,0.3751908276419191,-0.21946268496050136,-0.25153618008834955,-1.2870636912736813,0.21550590981379697
1.3566135707454499,1.5392955998086462,1.5575527078895395,2.4078691124926093,1.6852903594654096,1.756659861113533,1.6220438524135579,1.3169153511302474,0.5129286196702465,0.5090178300636501
2.510246485114254,1.4293424748118535,1.083932301993885,1.9555344876989786,1.9602723607663681,1.9237672427284498,1.0818017252512784,2.4174112015008684,1.0198070250293263,0.3568905401426788
1.5699577865766003,1.3739346593148771,0.6214571665219409,2.1925901173109135,-1.181346617814451,1.0791351990896079,0.6452624001803593,1.974529489543924,1.8306072483030482,0.18974195859032628
0.3400969937590018,1.0637817161452916,-1.1104942455254008,1.7192426745198688,-0.47111597928735294,0.4053179921044373,-1.1113509544639402,-1.111222687649331,0.24436703767939782,-1.5210691173964295
-0.9634637688792005,-1.900620376673666,0.018975701394248645,-0.7305014591111051,1.0762041966907554,-0.7163231607681559,-0.001913547550728048,-0.2690131418113233,-0.12937176171659903,0.2857494921967771
-0.6266320398111793,-0.15804686120003214,-1.6054975460826004,0.26872693030461425,-1.244834229621336,0.9210094215022626,-1.6016400508832733,0.29662751246996927,0.5347932589076372,-0.2360113557602772
0.4774758256726903,-0.4402920788248325,-0.35080718089842294,-0.0758453815625102,1.3378088831722452,0.41220306841724474,-0.3572850701502655,-0.03388196951229805,0.7151616950919731,0.6221413832428664
-0.11709851060031085,-0.46426606343411964,0.5307329930251011,-1.063889102976146,0.17545751880307958,-0.26335655447592193,0.5051371873582926,-0.27094057063818644,-1.4635774541448345,0.8314797826246738
1.5911624241338869,0.20914793174805144,0.58561477438719,1.5523968342576326,0.011536632542315184,0.46292161956165806,0.5830059558064405,0.07075645614426518,0.6456305969248076,1.5322309899826136
-0.10704855638317512,-0.7311966433324724,0.16803885835894994,0.2754674769538401,1.8512615260126157,-1.1936458352117691,0.1679332251542311,-0.17879713065000136,-1.3455135281276958,-0.5536490499777551
-1.0517838601257339,-0.2251329714615941,1.1898336198798394,-1.0745763330710467,0.9139659451938926,0.589807926109446,1.2535694878980403,1.097804338905743,1.4119266657957779,-0.21690669638775328
0.3344976596516964,0.40324605598672786,-1.009063480733615,0.09480170159139367,-0.16414396539906684,-0.817738268695134,-1.0177289722261629,-0.6983490021950037,-0.4964502249284597,-1.3261845495068194
-1.1910488215774333,-0.7071774889764117,-1.8823459141046268,-0.7013055141941175,-0.9273523458875841,-0.27450750047649103,-1.8401207982796608,0.011937836048058537,0.21962956074010354,-0.933033068462326
1.1057971964878437,0.9764899082994789,0.6383157505254023,0.8514793652519516,-0.7244938104541474,0.2925547828849364,0.6195865164849788,1.0640276229315782,0.8139143052790555,1.1383505742664948
-0.1016178999229519,-0.24338865250478098,-0.22978527307562102,0.1835564730469038,0.269816038581137,0.21608096104551794,-0.2642154340646188,0.9608013670568378,-0.6110556020553264,-0.5683272878645558
0.8268010023618823,1.2721663903034441,0.7431445689775582,0.7673959210606259,-0.09650845855582602,1.3723263277419986,0.7111513842561217,0.6379598465834166,1.987180733177141,2.247786075318026
0.0015180120259385144,0.9209058804906596,0.0691269740954894,0.31728938017714936,-0.39046607685245993,1.8763943300443118,0.07892568097711357,0.24686062998752306,0.26356611488005477,-0.34891993815233135
0.24127951034333026,0.5290228160466973,-0.2229180044812243,-0.41958229638392985,-0.23557722238816936,0.13869676997151942,-0.2606893700640666,-1.3098521485143109,0.0038803342584892153,0.14992160085024875
