BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1.5486137475682942,0.6168859024743689,0.32900159453965316,0.6224904223637148,0.6343757845565672,-0.3260936698608767,0.2931382107712547,0.6986020532980209,-0.6084313678286282,2.0767337224316296
0.8199650310438822,0.5256986576229665,0.6070484687656068,0.2913727678703131,-0.11207615297786505,1.348301591127378,0.6018650576101392,0.5808074233676057,0.9237022260243872,-0.5415179957875481
0.7215065667516252,0.14870674236018136,0.6258960202013528,0.1721117992653559,-0.10447661464238714,0.6240374334015267,0.6283245012038196,1.100129930352452,-0.09039097054530752,-0.8948949670990496
-0.039471649383845765,0.3030510446187409,0.4743943690175231,0.3052610127392058,-0.21003794126909456,1.1536937264016989,0.43047958713546675,0.35217773383716433,0.6069562097652943,0.6940842618238339
-1.6836124566044988,-0.8072125416579091,0.49660855228435274,-0.14982948186871342,1.2440972119600695,-0.8635451303370841,0.5076987641813586,-0.50935626046071,-2.0263019152821578,0.1370771575188759
-0.44395704861766283,0.31035536148294923,0.3078885616231773,0.9227922295177345,-1.3961771081016092,-0.5789929115091788,0.30653601486054666,-0.2889399852810864,0.49405748453161447,-1.8902179537565202
-0.967203570159408,-1.6250411453629567,0.1448558562541826,-1.542710938094063,1.8072115856189965,-0.9999091005864613,0.09109718562659652,-0.8055832190145712,-0.9461956620827312,0.6618980732058234
-0.4290411019515664,-0.10105448432236894,-1.9000241489769405,-1.133310259201584,0.05447046673886456,-0.860932478951619,-1.930860650464261,-0.7142223709617376,-0.30362411671779155,-1.2152815273216693
-0.1109308171668967,-1.22650754820158,0.03344403218655434,-0.5470222918868192,-0.9451522398707668,0.9558243868720371,0.0371944188669929,-1.0658707351620638,0.9573369027226977,-0.7018334213115072
1.3808390807349045,0.3771136683403101,0.6038521754994778,1.7177685394680975,-0.22631427899712542,1.2077699104664097,0.5152751189911724,0.8748165126102299,1.2581191503474836,1.288174093514301
-0.3880965231544187,-0.31683361901213325,0.6208294091337614,-0.7135431410238239,0.9983515095418567,-1.3977436905473744,0.5749536651338879,-0.15985298453358154,-0.9452018044341628,-0.24059233949905973
-0.3884602326842044,-0.8601216886811349,0.8615853394552941,-1.4597982788307835,0.19568092319869992,1.2546677192983746,0.8259952298213116,0.7693779141458144,0.8731428995577323,-0.938874649585169
0.6191819156878708,-0.21276809348461886,-0.3377893082560068,-0.7504423240623962,0.7478929255234155,0.061305453801013085,-0.3956027203580863,-0.7428572243419744,0.5275278523839606,-0.2602025147733242
1.0605539491942497,1.6410129676598544,0.9095894521038503,0.4696543617482858,-0.1157114948963886,1.2699350713089828,0.8633356219040295,1.3940555957620027,0.8978419272448015,0.7570514314913062
-1.0031038176167306,-0.8718945718461844,-0.9686521399440233,0.6680924340887523,-1.0613092172866674,-0.8232847053188984,-0.9990434245493709,0.045250038252585084,-0.8932055672619501,-0.3527361167972018
1.450434248257369,1.5442853004435226,0.8400099632829641,0.9765803298242581,-0.46391921389708834,-0.15155131559154258,0.7712248984242256,1.0801255136064905,-0.08874901788940912,1.6206611907452517
-0.10631023703802674,-0.05997054904700286,0.3600817721588504,-0.2417902891345257,-0.30173319772790463,-0.8938756826934441,0.25666614361306433,-0.3801628244592431,0.149729499978419,0.4918619184414563
-0.44002854394934887,-0.2689494741578196,-0.061214317212997936,-0.6838466854825963,-0.7987142872533268,-0.7188927997000536,0.010602942315795501,-0.15095716631090272,-0.5121161490719567,0.7046005666152941
0.678673578242944,-0.0980463153375425,0.12132467794108172,0.5063537948579819,0.28711114943530813,1.207982568916579,0.16083299079656865,0.10956805307789631,0.3709131783348413,-0.8379482208564641
0.2888969168901262,0.6718736092567268,1.653569492379886,-0.6197199626375554,2.5503236139169827,1.5839097688225827,1.7885479895300884,0.5371777000240243,0.2094486110248871,1.3361771086945615
1.6859337777021557,0.9821257653594525,1.0420427030909318,1.0715858769267073,1.6063895426481807,0.06110919000179413,0.9811430400667165,1.0307075970883868,0.4189198287747872,2.041519697362675
1.2488405399394258,0.5262127451858688,0.13168112908035778,0.8811709085490396,-0.5558639292190144,0.21562227483193358,0.14768369156975242,0.5609040611893281,0.7193118684276063,0.4576106390858766
-0.8619874028784851,-0.31211895902671066,-0.22496927742749978,-0.3682982714261238,-0.264039282936856,0.23846949881157897,-0.21752656144308102,-0.670785206731368,-0.17328048881363603,-1.0652207213365288
-0.6242007162307044,0.2148198047476005,0.4915218247159945,-0.8422421829134306,-1.1389932355248022,-0.38862881867969945,0.4222615141609679,-0.5857950281911699,-0.41153870837553613,-1.0925332478617222
0.8148284084326857,1.0224654219716283,0.7732875642030763,0.34686099453488284,1.0286538217216559,2.079567677354162,0.7871888901705733,1.7043746005624736,0.84525832084377,-0.33214401365925444
0.9204106229982356,0.9514879511977985,0.39502346973888197,0.7671087631932283,-0.6268166801517809,0.3502308824602165,0.3943146722720251,1.0050248144593854,0.8484589283620025,0.03530326813748774
0.7931634899168997,0.7649961322909428,-1.2552603132840954,0.7791424279707293,-0.7135142151399566,0.6534143006348636,-1.2459621715781335,-0.1381471099502582,1.7686815930760302,0.6407546632094204
-0.05228767850387121,0.7996422736971609,0.9386937241690121,0.2460150008387611,-0.4476355760642908,-0.5652342905350143,0.9638841997189174,1.2929277709508582,-0.10876230029931158,1.2547833805101367
1.6449703821712856,1.1538048096642461,0.888870032674872,-0.28226860391568864,0.322294222432864,1.3218694589414643,0.8527348285725878,0.3050815385218421,0.6584755588809815,-0.4754510022605132
-0.6814330866328606,-0.4478739781522084,0.45217533864853876,-0.5947658390933981,-0.7740478189627609,-0.20845567321198866,0.37271409559638863,-0.05691174937026839,-0.4908248062738894,0.20340259932970914
1.087920084751072,0.453454371930023,1.3027059665003762,0.7071234968523097,-0.47452125114135413,1.6543347460511524,1.3621015328354447,1.3535466201976138,-0.2771104923558656,0.5345067424834203
-0.42319446042372133,-0.4238655256604728,-1.4805489698782388,-1.0451172246740874,0.06522802920166776,-1.8594279802144178,-1.4593969936133098,-1.2758941104287573,-1.0514030746889471,-0.2008716352519712
0.3276349179669219,-0.5717824635160949,1.0258842927395035,-0.36876554513453136,1.1982953811516086,0.2602431044433825,0.8672211857546834,0.5417579418129943,-2.109428203182895,0.6952148957805265
-0.9613309074604195,-0.8737128783803417,0.8422421325571866,-1.0871611187313128,0.0071171604600490015,0.6526990802103207,0.7877762699021713,-0.5985077652522206,-0.4120849544753805,-1.3968722588335256
-1.2162429704557198,0.07248716991233407,0.5446953304113297,-0.5711675324586943,-1.1006320972792538,-0.636999986223541,0.46313608241052695,-0.09307689934861825,-0.8392483246111702,-0.7151474648404674
-0.10050930880681634,-0.5472111928810519,0.28056311419575697,-0.40595163703679915,-0.4782790630052072,-0.8746272785895379,0.2708322303600434,-1.0411251448115957,-0.8145898393213675,-0.5715846826532753
0.3173838996523412,-0.8352057156903057,1.0070361946384185,-0.7186187814687952,2.1332049865262737,-0.7673818247063512,0.9123203298833568,0.21412709872297436,-1.2667228003164523,0.8380440253120633
-0.43464657725212164,-0.833123071557808,-0.14852566173373816,-0.6285567499738285,-0.8857927590072279,0.12925531492443496,-0.18284664263679118,-0.27158124895517133,0.7786803699762326,-1.5156432462712188
-1.4650255071466733,-0.4152651650901243,0.20340640464183996,-0.8966696799567826,-0.49316555138215884,-0.8124311712203178,0.21495148223955496,-0.9299554168842739,-1.2239742668578097,-0.5732257357446722
0.40453617689008214,-1.0119866401765774,1.4687588151830377,0.6004944351251797,0.7089319321726162,0.14231724622544994,1.517246448881808,0.6871279899050022,0.02166106773512834,0.7438173968513554
1.8079688683944282,0.7749904342617148,0.6953715878662743,0.8234458506252891,-1.0435754406873552,0.6434208304739584,0.6555543544981295,0.8145929982386013,1.1168080254507116,2.0818435744178414
1.2386414485447137,0.603371555336219,-0.10385731102008644,0.4038093374953041,-0.23855032541408858,1.465563580975136,-0.07782992217710283,0.8548063372679584,1.7810613869679408,-0.8480247010011668
-1.4565890866436075,-1.0888741874772143,0.18424384901720797,-1.5731352836080241,0.6919617590845971,-1.7562584299486637,0.19585962967249856,-0.29168496887057926,-1.7211863007993593,-0.08172910390373116
0.5433071065310593,-0.23269105718125366,0.04235402119853475,0.13030224056374243,-0.1902829951309796,-0.15779830022872152,-0.0204573981669076,-0.22210736097224512,0.05169780497884628,-0.9211992474150859
-0.7503130632993892,-0.2394857787552126,0.14764736504599746,-0.9012930571472095,-0.9540768654452083,-1.4873197572129273,0.17866206552911007,-0.4476049219569309,-0.23952989576213302,0.12855768564857276
-0.4826903910078015,0.009416126490228976,-1.5444442289594706,-0.3624736054143055,-0.046979571894822665,-1.2702570494635779,-1.4991966013893232,-0.6263822676871861,-0.06875443093624309,-0.8496454934483217
-0.31424341371568454,-0.3969827712286894,-0.1689111900763043,0.3701569180657733,0.6472747549770048,-0.28156678267148577,-0.23014917144053942,0.041126653600000174,-0.5345072497694554,-0.6818083330311817
-1.3298279977063454,-1.4851153745947205,-1.8363435595538629,-0.8948094691940991,0.4925050909695945,-0.7732238805481215,-1.7676748206271573,-1.8028156323728028,-1.1492124684221594,-0.5616712180319465
-0.8582583364096029,-1.1268532413428785,-0.3122699616086184,-0.7002330743077254,-0.8205836003080911,-0.04307265240880795,-0.3096248104601885,-0.5255928391426932,-0.19814631076553235,-0.02291403167095033
-2.0281140700970774,-1.5348761250979146,-0.9808501055290341,-1.2204357799258996,-0.8719763267532991,-1.2404703169678712,-0.9763106551147018,-1.488073887348659,-1.1466615610331838,-1.4001006302538233
-0.9671299615496478,-1.1425483663813982,0.9990091963941841,-0.07492049653245808,0.8672660783085063,-0.26677569270063145,0.9383416720221589,-0.8270356623017258,-0.13625593203582612,0.21382844962918338
0.6082743127783324,0.32108054109946393,1.0576807234702081,0.6597740488122092,0.12968617082822642,0.11302967525179985,1.0208746320355977,0.6628846474096717,-0.9676299776213321,0.541692559995356
0.9942482183268726,0.9846396105738098,-1.894730401482461,0.4375810157069724,-1.4812642079578366,0.5150012971872225,-1.906988557541465,-0.45142950232791756,1.7678460845402215,-0.6109485142136978
-0.6959473057616551,-1.0233228883584544,0.11737322486950429,0.24383165448820027,0.32514564377003885,-0.3492153186466135,0.08246144734205679,-0.06575257348212532,-0.23180931861574705,-1.2641707588125195
-1.0004217426760127,-0.11916439257614694,-0.040488285077992375,-0.8407673580001699,-0.8034059701203717,0.17292425796321176,-0.058347371575730625,-0.6754617814537087,-1.1118348217722782,0.03208321796436256
0.16349476305758276,0.38938683189298773,0.7678071132528407,-0.04819724863838473,0.6151283804382877,-0.5440917097665514,0.6863400507679035,0.18242529083705783,-1.3318457491448839,0.8179730978760413
0.9101957491313173,0.3547234587859122,-0.7653141625691514,0.8521534568894988,-0.4408873698016613,0.4924516139502032,-0.7699824856241264,-0.5349788447928858,1.3170861558567764,-0.5202109896746344
0.18685937982976916,-0.17797933904157298,1.4296016076972802,0.6685531231864141,1.255675586698463,-0.4029666578193425,1.42198472967836,0.8797019726328661,0.0077711230711745224,1.1683843834653336
0.9129371736776744,0.6341364265137139,0.4397027544880264,-0.14706756974432228,-0.27009450355916353,0.28229098700712846,0.373897422772028,0.9350605459344734,0.700005584603009,1.249456662183573
0.1556887363486548,-0.06339793496736568,-0.29968046739140675,0.4170660773373649,0.19399972438157745,-0.3314455635077125,-0.3923151557717445,-0.024728185590284536,-0.12589844132446354,-0.5228744070388804
-0.33064778914100035,-0.93253003316459,-1.0048608170411573,-0.6130202365148228,-0.8165458382939048,-0.20097933676253915,-1.001716787474144,-1.535421007636518,-0.17129994053926378,-0.057222731335682966
1.1134008870481598,0.2706881791784315,-1.0703231763416712,0.7076532273424029,-0.36228533116418316,1.2035456194242289,-1.0505758466171438,-0.4014275000407134,0.6557096614020625,-0.19307448245170133
-0.2764040714756646,-0.1482488279629499,-0.6244973845005461,-0.17126638534165103,0.3526165530909996,-1.1573375065666878,-0.6036759010021276,-0.29687452564488553,0.20590257069775714,-1.0122841081035943
-0.23195828596955756,-0.5101666506260485,-1.6378904282895992,-0.7560890388401922,-0.7915872731131235,-0.009990742278868824,-1.6118607602881554,-0.5129149878148246,-0.1817110295444215,-0.638447280205757
-0.07327976417478589,-0.09197698752486355,0.5970155539631284,-0.7450164781437196,2.4455064053542537,0.8172004873236909,0.5972985632121303,-0.24100191888240274,0.6525026367811793,-0.4615184469244439
-0.6441958602593827,-1.1229640123715798,-2.060328871720219,-0.12305688699367798,-1.5775616656835425,0.23162453741003897,-2.0504275323676104,-0.639257910717894,0.7053756080859037,-1.523422246527727
1.0209631162897754,0.2811218201263955,0.40429851832914054,0.9854636573976867,0.2850593659113672,0.5441899142341913,0.3729094035184082,0.3093097257531928,0.041217459809825725,0.861319446631671
0.13636751508839137,0.08467765909290059,0.12938681223281376,0.32475062340524835,-1.1161585993448617,1.311390627058873,0.1552959145372917,0.6686674089935505,0.9215122091341771,-0.019297616420001742
-0.5432154337955488,-0.9941406807959562,0.35197125027142917,-1.0456355118576257,-0.13032980989794613,-1.1923495247068439,0.33992753970172,-0.6658691313249654,-0.40803395443601953,0.7648784513246234
-0.005911198709901325,-0.41229586672810165,0.05685344524031994,0.5933596990776708,-0.2294271240749422,0.8324506508171466,0.0796848437920752,0.20171651049706663,0.3801436698103299,-1.433481962989162
-0.3162395580668846,-0.9401420320631997,-1.1949276875465604,-1.1057772815679718,0.1279311827860833,-1.3511685861511322,-1.1953726442689143,-0.8883125135171788,-0.7290706653766087,-1.0637609964111092
-1.978747211497554,-1.806556996744306,-2.248581892533645,-1.8811381146947719,-0.17919605937193872,-1.9116983270429038,-2.128386537909271,-1.6525024021527654,-0.9065973739698311,-0.5522050477439668
1.2009046658645726,1.3025089742389824,-0.0005976683554426397,-0.22406271599855737,0.39794674061186786,0.8982130076453665,-0.030396405002937367,0.2196281355015119,0.5762968495921271,0.37147613076741987
-1.5486569339536895,-1.2202824535864985,0.8984113312976876,-0.2561257921044704,2.55125864211553,-1.412160054079059,0.8943286966865198,0.10241108688722292,-1.371494065656687,0.13984853232463618
0.4926938563795735,0.4049905544085333,-1.1538950041074167,0.7686823461359356,-1.2634054967717199,-0.9403987020188322,-1.178962728602044,-0.5045460210386439,1.2017119422784397,-0.9181540797358672
-0.1604188616501063,-0.7070286665201565,0.012496629109320243,-0.6101049479216041,1.839333676162879,0.5423901290275979,-0.010923949544332692,-0.34134556338111965,-0.9066558621172327,0.22008952351775202
1.255219108533692,1.405434523633797,1.4739757678262522,2.327394463541932,1.4830855798472282,1.6104561721566282,1.5398835146394103,0.8889260091687443,0.5073777016227059,0.495660521913178
2.08664652870093,1.3618640782361708,0.9349737566413664,1.8057590286446976,2.457755954893439,1.8340364250587218,0.9299606193670787,1.9048953765283443,0.8849331341689275,0.6552432739703447
1.459640798400679,1.286428013153976,0.5481168974565641,2.1963092156159023,-0.8841176714734336,1.0276148953261877,0.4394506714493128,1.7775617767039158,1.710285440874621,0.20634590242220702
0.3679971027672877,1.030430491396589,-0.9793893969028233,1.504711801754403,-0.5515803426979415,0.4475043161916505,-1.0546189323734694,-0.8366147595315164,0.38187535229191877,-1.4679911648904307
-0.9577166817196064,-1.8505287975807734,0.16957754549369053,-0.7163451704066739,1.587297690911972,-0.710159862665641,0.19810658999290753,-0.4951600977336282,-0.08852315015276196,0.3507083586232702
-0.565553726674985,-0.0987248416849841,-1.3866644901179286,0.22292991360382175,-1.2836781832177344,1.0655952224849976,-1.2965101243816815,0.2427249153058022,0.49843277348822174,-0.31521430019331903
0.4709614188981111,-0.41741190252686117,-0.13341420507497456,-0.06612841382552595,0.8350316650883404,0.4093876976404365,-0.1574082997287723,-0.007239746648436464,0.7103732575794471,0.4720846303063732
-0.1692740174402484,-0.5139023047776344,0.3763040155904136,-1.0260009773713081,0.6634869584477207,-0.24656469612769247,0.30091525891896254,-0.3136731119682989,-1.623348748566265,0.7434485831004564
1.3776817506229677,0.16710503217005598,0.6008282800270061,1.551456469156122,0.198252589373823,0.4692015954679659,0.480765834898211,-0.4154488090503823,0.7591579806163664,1.5550097995623124
-0.07964012496666803,-0.687268423676894,0.5360823939822406,0.328676290672409,1.9783052769248317,-1.1286044541288183,0.5385481851484305,-0.11306301289643549,-1.396135446112841,-0.5552172943936977
-1.1043032361971554,-0.34823125290383106,0.8499358809556494,-0.9414921005200992,-0.11362951769260238,0.5831128803652659,0.9341332217785906,0.8227101270388888,0.2582919916938591,-0.16407188006862336
0.3801236911528377,0.3332752184690802,-0.9161736227389782,0.004357744582593845,-0.321788846709558,-0.9881509524372187,-0.9830548491202173,-0.6037109765386994,-0.44286165800243915,-1.3466736605881735
-1.1976690723049932,-0.6064651238122776,-1.9108808436900047,-0.7418960535634018,-0.9083345188898082,-0.41589755306149745,-1.8813156719644497,-0.30383258353249837,0.32392887245462076,-0.5747919959072304
1.0566517883789053,0.8092987479710056,0.6420745590104876,0.9046759136230281,-0.9288088495726481,0.268127867348038,0.6454659878733104,0.9349153973947386,0.8111542235770374,1.109534883847664
0.009145270645834949,-0.1804505584133137,-0.1982923155610974,0.160666700909966,0.4963050833539253,0.33492732052827695,-0.27863797390412576,1.092502283276164,-0.5324240344279452,-0.42734255516477604
0.8024794095970373,1.0722593041638344,0.598089754191055,0.7201776248758288,0.04760445125077599,1.2896954576484079,0.5343226125889589,0.42865617705775644,1.62128516414641,2.0636784049535835
-0.0380210713058117,0.8949984131352232,0.057433392655121325,0.3179782875409107,-0.5944912878092655,1.8346535531403518,0.10138684468803152,0.334565981909413,0.5196977957399884,-0.4015385791415824
0.49267203975616936,0.6538058312306841,0.08034509286017022,-0.2938518438763742,-0.36981789022882694,0.1885687522653686,0.08682572282935667,-0.8538172619390139,-0.020865585655621785,-0.17784190359384144
