BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.3939544988263786,0.3519321932817239,0.508683246164612,0.8238537082337116,-1.3650416545665998,-0.6381619731425034,0.4370522438971505,-0.23068542423369887,0.5645389767041111,-2.0891402337337444
-0.8992586884202733,-1.6849162329064242,0.17014979425574356,-1.6016909203479883,1.4182331495573375,-0.9941424114388798,0.14915305846473995,-0.83898608144609,-1.0718249284157504,0.6034431956585948
-0.48846354829925887,-0.041588612658705754,-1.9763599291138554,-1.0704403398922944,0.04233660408029217,-0.9927917153416136,-1.922711070734755,-0.6903614345229238,-0.22118441171984052,-1.2222295636653377
0.15277305095184407,-1.3895006272294677,0.10318714059774108,-0.5494212463098824,-0.9560503274814711,0.9202456813577874,0.19232218775578394,-0.9537361739651141,1.0333742217417425,-0.7609508486919233
1.2806403187927342,0.16727273215398658,0.5205065208131289,1.7339942697810538,-0.2355014205915699,1.2486368347747272,0.4869528625851324,0.6781103947754835,1.130651117512102,1.1946611313756414
-0.315921979308244,-0.47616394702339315,0.8279980773336882,-0.6241456644544104,1.0505962956267614,-1.3895347925823986,0.7219733254888596,-0.18520184466517167,-0.9982114967403639,-0.2577530698063226
-0.22637523106871474,-1.030723303988887,0.7786162151461892,-1.509567466921391,0.2059092769897908,1.0999538666003958,0.9183677003281735,0.7203908703150728,0.8492270963336666,-0.8594832001064041
0.6512309911242066,-0.5062106263589845,-0.32233421300788057,-0.7682876990871672,0.7421033464935388,0.05639465838263659,-0.2715783011900849,-0.6419391629238677,0.5723215066101794,-0.22625288959205733
1.0086000539075899,1.600008758565213,1.059366261746926,0.473597170726976,-0.12881939098877423,1.2511888081876843,1.056278385073672,1.153545976887014,0.9391631782099422,0.7350981197721163
-1.2316320048749658,-0.8303575664628084,-1.1007001205545655,0.497593247743618,-1.0653023716267307,-0.8148949218533563,-1.0082784928630995,-0.03716371915359954,-0.9636366875109524,-0.4202468960516169
1.5692745682694054,1.481287492170858,0.9812535159711941,1.0094377422054293,-0.49587443536085457,-0.059272587681931305,0.9678956278620884,1.0847654320078648,-0.10056063362732458,1.6675343188393736
-0.13799566799021393,-0.24265047003696558,0.20470206502509802,-0.30823219221858,-0.27948620155804604,-0.7753921593018052,0.20697742517727552,-0.3304947035906831,0.1777541639545865,0.5061694193662356
-0.5316946535361987,-0.4224732401961707,-0.11612696445628633,-0.7063854968162682,-0.8007059357515846,-0.6149543188142799,-0.14624376916479215,-0.2108689591577553,-0.5969127544386583,0.7538608467177156
0.7302414640124818,-0.09151718029112216,0.12801792173375023,0.5910856212999324,0.26520256301678197,1.1645618745758541,0.10272730939229666,0.20587322193497667,0.40639816656710015,-0.8323238924677289
0.24058990599839686,0.6215595763732454,1.7675113952469443,-0.6060532415455906,1.9408534195786948,1.5634540686868026,1.9278593382859461,0.23034368937636504,0.17672308016390142,1.3669228612052624
1.6236154474940505,0.8072417013472509,1.0148682412859642,1.0313289397896328,1.5997677906507521,0.05653775917834268,0.9416249292784586,0.8785566275044122,0.3695904252074967,2.238008040382503
1.1052252244007637,0.5004903568284412,0.22005805083827928,0.880356842637875,-0.5551197596364249,0.19238223556640494,0.0789689587081189,0.6496892353622268,0.5357703562045166,0.4585970431636469
-0.8800286401465534,-0.45664810640267056,-0.19942984204278466,-0.39536364961773374,-0.2718112766921465,0.4344035653842434,-0.3065063017772958,-0.4929453914897338,-0.08490974592357241,-0.9704673029633067
-0.43045515140680995,0.3767317244662454,0.5486582998281231,-0.6335307186640012,-1.1173615134929216,-0.4160406833028979,0.46060301933718295,-0.4221283466128462,-0.4116158202420046,-1.1223281078305853
0.7509166226722914,0.9746916874076008,0.7592080757150584,0.3847071689404749,1.0886689484408612,2.1989619819624004,0.7946115312474641,1.5227273460193367,0.9354768501940981,-0.3430207376926934
1.1216472389544188,0.9000837299665552,0.5478073047170685,1.0102201519050917,-0.6330885100766598,0.42251821292547365,0.4298647607426184,0.9520601386661064,0.8614536594316262,0.07363140095650557
0.7904677163783377,0.858533369806964,-0.9502927620394082,0.8918364302343413,-0.7149584099133831,0.6103265931570345,-0.889621713441239,-0.13718939790677528,1.8124410202815626,0.6562567300726927
-0.1676626979922849,0.9265065349267224,0.8942015926710075,0.2752049810589662,-0.4602008143252476,-0.7182717781768964,0.964267534827773,1.4238474667210332,-0.07394428526774435,1.2743027732063381
1.7777242575459575,1.1857897955708643,0.8098863479039666,-0.5822493685628415,0.36789681143342806,1.3345687355090656,0.8544061829755721,0.2516348159016995,0.882447437388282,-0.35175478385390463
-0.8654847244367718,-0.3987837949952308,0.5400999372335399,-0.5959518280358341,-0.7902911584666826,-0.1795197723647254,0.6645031823394691,-0.013954466570705435,-0.7084998234993423,0.22198655859648408
1.1119635845455793,0.5533428094506868,1.3045507123851305,0.48421250071607946,-0.47879628951493025,1.6876996298308191,1.3776908711977993,1.462901971780043,-0.4911243424493841,0.48393505073646015
-0.18777447008649226,-0.3314393909516255,-1.4147931682007622,-1.0793254763989677,0.05874580359309406,-2.0542672970844946,-1.3766658867094546,-1.2620617214307266,-1.133346347708484,-0.2994898817454203
0.5438135166664902,-0.6093140757989401,0.7843782547706604,-0.30692376844647307,1.1103759093713188,0.28099955974338003,0.7790189209378873,0.5044133363246998,-2.231869946541639,0.5303255760884857
-0.8992077676323077,-0.7263689092734618,0.911689452669911,-1.2286592078361795,0.010439662144878799,0.6004548896554874,0.8660710862486245,-0.5947588615076607,-0.3555732825301152,-1.4951128588312406
-1.2692944011462397,-0.07148174447844864,0.552798953275031,-0.45088537256652084,-1.0984818368591462,-0.6326167983473986,0.4988090946075737,-0.19899400026351244,-0.7551381426621397,-0.7488740181180371
-0.10656027502892208,-0.5704139797990309,0.2551164779598386,-0.47297419031014454,-0.47457481422001585,-0.9759300028625331,0.2529496148692806,-1.0624008667439724,-0.6782022728504983,-0.6161442270984687
0.3850754514518032,-0.7858319091416915,0.8284366215106216,-0.3257734445507185,1.924279310144968,-0.8410324847694376,0.7284541521329351,0.08896481273270199,-1.2952626864117924,0.7956218224281291
-0.2915652957084024,-0.7822239290293236,-0.060489251297000834,-0.6486990462139048,-0.8880031074050551,-0.11012125464670064,-0.039132483440218385,-0.3408113214087279,0.688395547531738,-1.62067259575602
-1.541835668528627,-0.5389452914381478,0.16620838746066208,-0.8057874832367683,-0.4991959726833356,-0.6354025866374423,0.1692283711918455,-0.9712857406573302,-1.3941952736422372,-0.38357306727610263
0.4519182419416518,-0.8020376002963574,1.5551644990974447,0.6006268377251696,0.6852580578822711,0.0856869341007405,1.746885449021457,0.6762053525392672,0.04007090944152824,0.8467622969664188
1.887999037785331,0.7377729297254505,0.6240063896744581,0.9262335608128377,-1.0280789995754562,0.6316078679353103,0.7057900798898269,1.025373588806879,1.0467902563129299,2.1881185299151196
1.1860083941900594,0.653799080077853,-0.0774402422058758,0.5626129219900619,-0.2582724247134474,1.2208481924424577,-0.239740316446244,1.0438239421379312,1.8624331499024187,-0.907126840558961
-1.419928987389944,-1.1612816322231585,-0.05181141658618352,-1.4536376122983807,0.7771930474596365,-1.7241696426770885,-0.0844821505439628,-0.39234688289845265,-1.8249406196692732,-0.048809374758135016
0.45777626788535036,-0.16777641219180925,0.010102792015626225,0.2509525422057578,-0.18118758619520442,-0.14701093827256187,-0.05365074008683186,-0.24037001996475127,0.1380514988033151,-0.7784390637821801
-0.7059664209576364,-0.26186728711957086,0.24205886776013089,-0.8230070910114887,-0.9730101605600934,-1.4773378277574682,0.2529074974142068,-0.37353937307687235,-0.16078486797498834,0.07884430494710379
-0.41402052201874695,0.03171196134847396,-1.6351889461362112,-0.3782093677809642,-0.048617525566863384,-1.2045670014408294,-1.5422620851560522,-0.6107077209574301,-0.02404385977707284,-0.8203695674553645
-0.33374877145481074,-0.4226840292479831,-0.1593313062579828,0.4278529073617559,0.6558045646090438,-0.21066245241651457,-0.21374168614705102,0.12381274684556985,-0.4618992474227858,-0.5530947238989705
-1.3762739567898763,-1.4743760131694856,-1.7913637202137862,-0.9168681901612628,0.4897646077815115,-0.6968418167507326,-1.828296900269117,-1.9992662168436421,-1.261811984218263,-0.4948660645598101
-0.665610437826683,-1.003823032228392,-0.48555459516072935,-0.6094310379253761,-0.8246799362034295,-0.12810247731239516,-0.5454734255501568,-0.42306866037976953,-0.082748997210615,0.1318942024810262
-2.0269804921036765,-1.6177927130704584,-0.9737255673102265,-1.1098133891713906,-0.8831177384272028,-1.2603451546003976,-1.0530438067124483,-1.4623957339815694,-1.1560935758212625,-1.3847952244658701
-1.0023431149882753,-1.3197425999415282,0.8035111219454624,-0.014332380399034915,0.810098666029143,-0.2262056545828135,0.8306101389876994,-0.8291936768794538,-0.2401869499100622,0.25716901243322476
0.8215687730067174,0.12194419916139845,1.0777571529969048,0.4960089970812419,0.12202701081646414,0.1466655479572001,1.045648439465251,0.7413355483273409,-1.0982852262333482,0.4390997267960885
0.9261899585226041,1.0423132846221914,-1.9642640367368656,0.5863698694379045,-1.524340430598892,0.5908584342718165,-1.9939755161720123,-0.774915578763674,2.341656335281871,-0.558074886187178
-0.7521232829570977,-1.1480620581382048,0.07763564024429438,0.17323122685844744,0.34827611667916225,-0.4903302069793854,-0.037046740588336104,-0.1681195905685521,-0.22984746106509257,-1.1465219363923418
-0.9386137074843796,-0.06780631765871652,0.0074993586158134465,-0.8555608084363239,-0.804056344213682,0.12907796626457754,-0.07174361599029565,-0.5029352797859856,-1.0749228419806893,-0.07298431800397508
0.02858240007113488,0.39965600813920116,0.5548538464579094,-0.08143982083707037,0.6093543123172949,-0.6997031781190023,0.493308780981667,-0.04766507227106749,-1.2843693863313694,0.9019132460835898
0.8957909143714504,0.4256765504934057,-0.7967055861639016,0.9873200309050271,-0.4428442223129361,0.3909842002559241,-0.8326503896966173,-0.3917153229015905,1.071376736773519,-0.5594701974927031
0.2367785006141794,-0.1882653089452611,1.3359683117190695,0.5485871445129855,1.2793174968700554,-0.49895339032721064,1.2726113730593165,0.7644484817848936,0.029671233194206788,1.1813465112515449
1.0035707226594988,0.4896642666583947,0.4139051616123935,-0.10631822022097281,-0.278734321459718,0.3428853819314153,0.48975742530921523,0.8649818612638274,0.8491264448697409,1.243828467762152
0.023919339819843396,-0.2419576039103768,-0.37245062132236334,0.3532450490202314,0.19495930288174618,-0.26441989492807827,-0.2229561453624023,-0.15522072785717203,-0.06849804949435914,-0.4339504674884707
-0.4134241537202369,-0.8792533553999098,-0.9810799874104235,-0.5330626356062738,-0.8151200057477943,-0.2399735395837069,-0.8603140655771911,-1.752700077814287,-0.2777323648026873,-0.2931704055679464
1.0005991071415439,0.27629555011773543,-1.1963918584814819,0.6492891961393699,-0.3622379122994911,1.240902126723393,-1.1088178071465924,-0.26405323935760744,0.6829849750587526,-0.24148434697951238
-0.24124903238847104,-0.23730854590737846,-0.6486191502411088,-0.250280457082902,0.3817971451273709,-1.1962806084750457,-0.7241831687902327,-0.29170142344772476,0.14631147171932848,-1.0084977318610437
-0.15593925506411854,-0.5175459366782019,-1.6189299427566375,-0.810564996542989,-0.7919132454445588,-0.11436545500886533,-1.6022749410936048,-0.6876637614740341,-0.09825480834754859,-0.8235239201796848
-0.21366671864682343,-0.43345229296261,0.7270385553703792,-0.820516191297533,1.8953884094124551,0.6699674020085583,0.6035022002103747,-0.29831013539424617,0.6648654354287002,-0.5360305249108418
-0.898538674279081,-1.3595191975168248,-2.1374028539299506,-0.14052353572356877,-1.7024234536235088,0.20705406575313037,-2.1082745904360793,-0.6937676024222282,0.6493766227776157,-1.6027306463913351
1.0327862645180488,0.2575627469190029,0.5083538368802683,1.0719268229877685,0.27981397089735843,0.5098133799856863,0.469108137721822,0.35341791539812967,0.03181908533019001,0.8687208951355248
0.20826431275653895,-0.00026534116920099164,0.23824007202465686,0.28046566056096,-1.1592203633120906,1.358787530805466,0.2541392758036605,0.9194812572941294,0.9818929318762958,0.02939175298050513
-0.4511521300317502,-1.025880864626965,0.4924593556950124,-0.9914899808836483,-0.12395469652852581,-1.128811086545534,0.38668942675782136,-0.6817431021229107,-0.4027691776877561,0.8089998234445506
0.021675144538203295,-0.45121919860419785,0.18762785885004396,0.5625112928415967,-0.23955738480323777,0.6842005339535305,0.13263951400315852,0.1426508242682671,0.407955589798787,-1.567176185049546
-0.4103725717658188,-0.9858795473644422,-1.3809119354376047,-1.1538545275081555,0.12518305975237626,-1.5487942929826346,-1.3522917665541225,-0.9635544081302062,-0.9130759724064512,-1.0182827615815302
-2.038363927358159,-1.7711228811368556,-2.3412911904831333,-1.9848472105385575,-0.17640931046912134,-1.9879248044158782,-2.3487445348891125,-1.6903430217465765,-0.7897714922062768,-0.4928197895658907
1.1493737708570695,1.3624655785011552,0.0044766320367236505,-0.3400425834043091,0.4040002261398374,0.9843296362488124,-0.07846970951339682,0.16703619184244367,0.9848549484886437,0.36873394870420767
-1.439164130269286,-1.4056968306560793,0.8587129819644819,-0.2553134707866236,1.9221577200480269,-1.4478757777377538,0.8392178780360289,0.16597927532375323,-1.393309999280487,0.15028980597263603
0.5902910147373006,0.3919696405470729,-1.240905494002409,0.8461134097883974,-1.2782841779034437,-0.9307139767044826,-1.202264355357629,-0.3417008202697589,1.265312254820376,-0.8659194844953023
-0.055913155288723954,-0.679100513627407,0.07986165162997196,-0.6025793129157965,1.851550141813873,0.49170593992214257,-0.02170535360679297,-0.312763687395683,-0.9939700749419726,0.13585376236983712
1.2664848676204012,1.5007378877894781,1.5472008316138572,2.36278974538155,1.304594671260028,1.6979746918730863,1.6972847077967992,0.971696778531805,0.525229481633852,0.538154869691612
2.155342724350686,1.4561472002211364,0.9324921981322976,1.8416751520803007,1.8326513435583398,1.9739335790980528,0.8919337461227507,1.9638225477915738,1.0092114639370318,0.4128116638184683
1.375987200085469,1.3390216158189494,0.7538596087734613,2.2720951410024814,-0.8964368278239723,0.8839771573148555,0.6752714534166805,1.842989761822663,1.9172753755212613,0.31891695971371503
0.4455805102573151,1.1542285690152374,-0.9642820389751634,1.6012477934833569,-0.5488676627391308,0.5142892087472403,-0.8106339493772513,-0.8548345884041589,0.42231946810159293,-1.5197800405994724
-0.9400342639191587,-2.024663461538484,0.243266635393843,-0.7907873423134136,1.6730137551393958,-0.6550386086489749,0.11696744639547177,-0.4094690904468083,-0.06592859527728787,0.2919477000119819
-0.666007671022654,-0.10253228995435423,-1.456510517179011,0.24052538181735858,-1.2401379336548792,1.0498935615121867,-1.2349781451872197,0.201663683991892,0.491878803913808,-0.2943658630264874
0.4800290624345243,-0.3676891985871666,-0.18504327243713048,-0.08786341055566933,0.8418896391084839,0.2936307995752243,-0.2571039448659059,0.14898275240675582,0.6877451515076535,0.5006750473755456
-0.14761610690532928,-0.38999590729967115,0.2437688547073629,-1.054992025358162,0.7581680788956517,-0.2739268805470439,0.1210508317408715,-0.33639723464940385,-1.6266963037925026,0.7462909860695873
1.4291484670942274,0.11856857415310831,0.5247016093634604,1.4819518258059396,0.18366476182908698,0.4281895672823123,0.5960565357452182,-0.10052430811071847,0.8566995009576411,1.5966845610086284
0.006689719494064762,-0.6531176461391281,0.36135171477220124,0.22179009547346468,1.8414777246254457,-1.2700303529563501,0.35842982859892,-0.33639734155394185,-1.3749406491319611,-0.5021542715634622
-1.1642815721560356,-0.3693171575920275,0.8614420894874658,-1.0068174714075027,-0.08988986124037435,0.6184623227683074,0.8886990916121387,0.8028472524236531,0.1963962982408975,-0.10791362082598212
0.5097730642824296,0.2704871267979391,-1.0060679732132067,-0.08720519649660506,-0.3300598829888362,-0.698695434117332,-0.8872649895676893,-0.4955222723951525,-0.5244526119298087,-1.515229806688484
-1.003918289898517,-0.5091879382013393,-2.026146457690847,-0.6181443052401998,-0.9124945027116621,-0.22995356859322033,-2.0359963892751884,-0.1516224431787618,0.3304015850483393,-0.6984968497016018
1.0610856952149006,1.0323986453465903,0.6472717586793229,0.7678969724312055,-0.9331458742692188,0.27517957944802574,0.5460971490695397,1.0096763307589154,0.7708490688541867,1.198505525208462
0.0649790054610964,-0.10415603262354582,-0.08223489797765236,0.05385845938587739,0.4793071381291675,0.4055744531859228,-0.07025765208612486,1.2836630273648257,-0.5082603936284307,-0.5272883734106588
0.8860710468103465,1.1656459283902703,0.6465198229894628,0.9130160418804479,0.022819752757625534,1.3889375394279142,0.5901341860665216,0.4950163245304506,1.659578511818968,2.1783514340263155
0.004328181079330583,0.9655695459063522,-0.10103009049955321,0.32032858335994435,-0.599605949670337,1.8635463521297628,0.03544352737506377,0.3435928355506832,0.4822397682253847,-0.33045125925481494
0.4700149744195273,0.7476414184961222,-0.044267590985389384,-0.234176170564062,-0.3749229152534715,0.039913509725939184,-0.028268559655551417,-0.9573394739291348,-0.12974289231897906,-0.0730506834137482
