BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.26624241558242306,-0.4618544033911889,0.3176282033239864,-0.7002207037934335,0.1390936918810938,-0.17118075911558342,0.30905599674077644,0.9560236474955026,0.11973774953912597,-1.0046565639964036
0.16465931373745976,-0.4575102529797831,0.8574859265304176,-0.7151890687805258,1.4837735673575023,-0.9903807532659122,0.8323842864142487,1.4012724283459337,-1.2256626374929476,1.6070616571247271
-0.8379869494068787,-1.5815964012480492,0.3552414802207436,-1.3825753230486013,-0.587702476038496,-0.8492045346587881,0.3586988267238289,-0.05773835933705941,-1.3960114750207127,-1.801891009177812
0.1623159918315721,-2.1101344630260974,0.11099333817583057,-0.9480248228799224,1.8483351734061637,-1.9258265749569838,0.06824659495643505,0.8346863377402495,-0.9751255509291127,0.5046904817709209
0.3537481530600851,0.9975055287869667,0.05938414396110808,1.501948075048152,1.4466105640718228,1.8759427386894922,0.0627171265156712,0.7634411738582422,0.33448042467654127,1.6638249374608176
0.9925015125331934,1.6555519103105927,1.151505759377952,0.8085040571447777,1.1899136358718057,0.28819497818724293,1.1751566967755855,0.7255740876977151,0.5140926402852792,1.3873265952087117
0.11085494521452391,0.682609701332001,0.342939607214705,0.37903553418840563,-1.2370041516877404,0.25096387109639917,0.31004964847613803,-0.4786636536143707,-0.023923647741046827,-0.025948480080298528
-1.4954434800559633,-0.9316479753979857,-0.2753067350561671,-0.5964687186895528,-0.5315736290600085,-0.3335656369929004,-0.3214707103721126,-1.1221677010442035,-0.30009179918700823,0.04682263927640651
-0.3900289637296436,-0.5848134782671378,0.24460132760078143,-1.0554051829594844,-0.6283284098035643,0.2403238954560283,0.22066169238364938,-1.1294453726615008,0.13415348372373925,-1.7727536790508347
0.7854969010583018,0.28603497622651786,-0.2757582063495282,1.6078237571439777,-1.2705908728982356,0.35846678704527724,-0.2520370120456796,0.5491815790272184,0.6981524078582045,-1.0284727786629169
0.18493912707455365,-0.32431147825226797,-0.5950288144242853,-0.6099836511824851,-1.0726745859752098,-0.36551277156128237,-0.6627603654831458,-1.0187979806626313,0.5743241587715351,0.7007685162697704
-0.8169919047224539,-1.491964419246843,-0.4956075008262023,-0.5516004211959963,-0.24423122822589546,-0.7947974013847107,-0.5285673264623139,-0.8821202757109555,-0.7930944110103206,0.18545672239085234
-0.19139887677698825,0.1300575487775091,-0.7148367230796044,-0.8742904712680977,-1.7314407070324411,0.15637744268587508,-0.6897398477751353,-0.921533907075298,-0.05862976240203993,-1.750606140973816
-1.1753451968732642,-0.39817751253200284,0.2780358343512165,-0.5048324952191748,1.4888379410954153,-0.9045260621851565,0.2539480583342101,-0.021316915782905052,-1.9747858080874723,0.3087921558868295
-1.3345689774952947,-0.4439759041358909,-0.17320771623176617,-1.1109801357217737,0.24928066678254757,-1.4789967707967584,-0.2228974317908073,-0.1910493452937439,-0.7008032795781253,0.27495327542653414
0.6377112702989438,0.5631567391795224,-0.3730706980604528,0.6239252526826115,-0.1032001457323892,-0.42800296737348387,-0.4052177314074285,0.0622746424164477,0.24969783572452653,-0.15518227084677366
0.6345481629943179,1.0348354229045698,0.15063167660352403,0.08287225195890781,-0.9080587897095255,0.047180653444640785,0.11470948885547802,1.2309077131475386,0.08305781959635211,-0.6041031984742766
-0.7327635417459062,-1.332718661263353,-0.39614917165088664,-0.935319498128388,0.23764337250550283,-0.4284454569312023,-0.4527044900907144,-1.2588431948604655,-1.9964209261796033,0.21772433627238733
1.8106737799476953,0.2641559367812881,0.6218092683335598,0.711036071487211,0.9324188866053394,0.5842008893313005,0.5834660656641508,1.4410945130672537,-0.43584373402983423,0.3523139654397015
0.012737133841234538,-0.2500685169161992,-0.5035268667954005,-0.04988185123949043,-1.0890141149805306,0.3467656895958734,-0.5356453912210473,-0.06398491322645285,1.5839792294263133,-0.23098430465067168
0.2800618109987223,0.8012534764776182,0.5145724776249482,1.3759967252119147,0.2040941361194628,0.6983442736500323,0.5072827704848718,0.02807238895506739,1.3158699739575934,-0.6576733925158015
-2.073914854082056,-1.4829763596899181,-0.021095542202287022,-1.4520762863174743,0.23382999692275966,-0.2701465028515572,0.007066502408656479,-1.7133193037812702,-0.7442777592535522,0.07777496633590966
0.24824087212051657,0.7788366053780744,0.5676333514383184,-1.2459517542308691,-0.28298412379025106,0.3024196596281943,0.5238600479881171,-0.08511403259203554,0.8032646949355479,-0.39181317401704907
1.9305019784745643,1.2757666706444744,1.4484992427258772,1.3999347116549012,1.664341400101922,2.23023168004642,1.5096816540007074,1.0790318459506683,0.9239395542500518,1.8984931523330957
2.124241308819582,0.6605927808108211,1.2802313269116057,0.8618778511316039,-0.9762711413133828,0.5948572010830002,1.2527221546357217,1.1220550129368405,1.5897152187725738,2.2745793053970127
-1.7234412254120752,-0.5042713995684537,-1.002652805327703,-1.3333414973518996,-0.5601918321596541,-0.43942870996672234,-1.0394119071240255,-2.469079264600806,-0.8736241622439233,-1.5272434420333967
1.202980984375124,0.43237131834784304,0.3323684995090246,0.6432226866880619,-0.3861749795788849,0.5244090531295926,0.2982214848841291,1.8476837835862847,0.2156414220587527,0.18257236241723623
-0.5987359636186701,-0.6875063507092498,-0.023647383252070532,-1.6030714500034313,1.268898237891991,-1.3849106500647284,-0.0724134939421487,0.03622518849465978,-1.4678332002746268,0.426013687266913
0.7312199978161343,1.0695049075921164,0.615686206586243,0.630697187887453,0.7164838641870377,0.8412157341308809,0.6156511972340618,0.49492904033954066,1.2054769199933317,-0.9793619641382902
-1.4550582607067644,-1.8963271535889308,-0.8279741452926026,-1.1967162091423011,0.150420833559103,-2.067339191836965,-0.8111918312198856,-1.0845733343264599,-2.6094042447875756,-0.40644168351494947
-0.13766781712575407,0.2966382749180614,-0.2410117214932497,0.1072933234974741,-0.26970018266570595,-0.5897427096352666,-0.231239316952774,0.10939810211946652,0.7359764395624843,-0.5519160051147295
-0.3681692071934624,-0.9675639583080303,0.3863345418902039,-0.04459312043695626,-0.6003167766021923,-0.5811252917694755,0.385082365706392,-0.35007492037073684,-1.2480126526069224,-0.0463612959050288
-1.8776419489608582,-1.548504561278474,-2.2835704668075985,-0.6425187196837022,-0.6643702017164337,-1.472325959778405,-2.2412843230359805,-2.2435115694438745,-1.8342382777748716,-1.8493356995075827
2.4791614366603043,1.0051901307439168,1.478855231713325,0.5202493776593953,1.2712399255154296,-0.9650731981618992,1.5727408887055496,-0.3664765834922536,-0.648268074533316,1.9144533755181061
-0.16246887545784738,1.0659092469781237,1.878005545082219,-0.26659092577121885,1.5054550908185373,1.280303912573891,1.9564494817785136,0.21586158554875437,0.6860168127940222,-0.8379352978405469
-0.05212495775410675,-0.10695351369342197,-0.46734170579747136,-1.128141620657206,0.04829962898160192,-0.6682819776013874,-0.49480072580618967,0.7246073429756447,0.46271828810829885,0.3569212546919125
1.543706425944445,0.572901313960049,0.13231430645735986,0.5158965889836057,0.14696783504158256,-0.43222182595238345,0.12436443292833488,0.741042300062027,-1.300941147356609,2.4323992376785664
0.9572433084165944,0.5777965491935284,0.47371178236572486,0.1921007425113752,-0.13130633989061866,1.2577732534947452,0.4857908046470293,0.24519100289360982,0.9947911923797007,-0.43595192754420753
0.6867543390190968,0.13119505057193606,0.44251469787535996,-0.032672553812288715,-0.09838547748259976,0.6068400877378124,0.4835452550360847,1.108458987894503,0.08018254559617899,-1.0016714161608995
-0.0717644240722104,0.33954223781988735,0.3065913234883384,0.24629626521799286,-0.30982148310102453,1.1529705688199374,0.30887474040353574,0.3168374262040411,0.5183990004121657,0.711667523007048
-1.6262869309229668,-0.9406117740225006,0.6695871716487494,-0.15544257384971033,1.3540282086665416,-0.8888062559498919,0.6466326378348702,-0.6232218206054915,-1.8633912392210794,0.14304816437063367
-0.4742426540478495,0.17398882663250706,0.16268738072019026,0.6830353716002031,-1.0273370328459102,-0.6744090077956645,0.15505356721426344,-0.3303169150758573,0.3916237848876617,-2.1692023325207175
-1.0085702853493272,-1.6170176465569852,-0.054907293085208815,-1.606955988595782,1.659638302740414,-1.021924994748161,-0.0884032316822336,-0.8222850015936352,-0.9618828755134693,0.6223565818508666
-0.4243338344176636,-0.11185925996306847,-1.8577530042019732,-1.1190270771139967,0.2474694561397172,-0.9043995498753065,-1.8236676600764088,-0.7768660877065028,-0.34552723868671226,-1.1949329773407296
-0.11475320780201151,-1.298453311839277,-0.04348231632733101,-0.6460053738078789,-0.9641545045701635,0.9491506428794619,-0.008980206306437057,-1.1367268088742872,0.9644520549962873,-0.7564415566677388
1.52818186602061,0.3659317151940832,0.8818982620004017,1.786339775476864,-0.4059982303521582,1.240366964996331,0.856792606743126,0.7001501468660615,1.3208642551151022,1.0911202333670749
-0.2777070231842162,-0.41375569790602723,0.7934229886463634,-0.6396102066377238,0.9662720069646852,-1.7517885053163078,0.7661452506082436,-0.23356381473667362,-1.3098652726964608,-0.2636974360373019
-0.4294620858742225,-0.9476106521828727,0.9178360282437872,-1.7780533772580411,-0.09080880813287226,1.2719895196741204,0.9261578836503253,0.5677160534125864,1.1871113933345492,-1.1295371452236707
0.6119014861450217,-0.388726307059147,-0.44791542710352833,-0.8864206519107839,0.5131974638421445,0.032760849788615265,-0.4741994222921026,-0.8102590640369124,0.5268713331306102,-0.20727985974058277
1.0874714913395078,1.8056648536379367,1.0717671806423352,0.5258276564758657,-0.4162363010542198,1.3645800253251295,1.048175857573185,1.5850977555119008,0.8495367088992546,0.6497620747736196
-0.9798030566029516,-0.9452760649117697,-0.9556077628717885,0.9310945915590064,-1.113923699528219,-0.9046013563298376,-0.9586463315143725,0.2816299419141478,-1.5039746466294237,-0.3956632856516328
1.5621486988519933,1.7945375083691328,0.7963436190334493,1.0387157677984835,-0.6204571980361102,-0.12246987754938995,0.7920492372710592,1.147221274925054,-0.012329479719638159,1.6263190324356496
0.00969151340795904,-0.14898478604371063,0.3011096632055931,-0.1622247878080651,-0.4278515969032938,-0.853946307289787,0.25731419937565725,-0.29881411642907596,0.22946026567998612,0.6099971301928314
-0.2785946388214361,-0.08891634269452595,-0.058315792237442744,-0.3308506819454116,-0.7197014829601396,-0.5792894312068199,-0.09902748189218387,-0.08765880164286305,-0.43138079611817604,0.6946521655112141
0.6958340925398977,-0.5486581189894146,0.13346199152001292,0.548462003051069,0.28842848335426796,1.1992263557951497,0.07126471237550484,0.22028434137997008,0.530750931207431,-0.9247791260079491
0.34840732485999115,0.8252401268196601,1.7235655461785755,-0.38865496859632864,1.5080098355666058,1.6089285337685477,1.7969562420577438,0.5760035561426013,0.2760448032843341,1.6770789409259892
1.6595291375068737,0.9835666264810976,1.226134455014077,1.17935823655405,1.2946009806869605,0.07527086459225618,1.262217255829339,1.0919110764507574,0.4348247485731551,2.1768185612453212
1.1364014201177521,0.5465014547739491,0.06447816319274444,0.8491885676785123,-0.798404178837197,0.33929246457290096,0.1007735432655582,0.6475501988484832,0.6408324455189949,0.4831339361346042
-1.3099550951422216,-0.4204188376368492,-0.49620800669106957,-0.4252903576091723,-0.640595061422567,0.1992878345435111,-0.48480114394229107,-0.7257843786546394,-0.014443192061807109,-1.1703115280987173
-0.5815011339542709,0.28744448914380927,0.5623284463818412,-0.991517972498623,-1.0672835987132414,-0.34279264028421913,0.5298559699005286,-0.43163318072086354,-0.6437823499665318,-0.9835877718821847
0.8899555155663595,0.956792110128754,0.8355508654300423,0.3610099781773106,1.372730228818348,2.161839914119934,0.8462621846024166,1.8375001536462994,0.6264933242126768,-0.34942538097522313
0.9586353018011778,1.0331092166436697,0.4937172790783796,0.9665842187414219,-0.47040085258024855,0.3327058871838655,0.4184303856137064,0.8713245590541427,1.0963214788046893,-0.05265774626873218
0.7945011307284282,0.6991081828429254,-0.8278176525459512,0.7553197138061033,-0.5843544961721339,0.6085664319071843,-0.8292351269860054,-0.11594293462940289,1.9501054321131215,0.5898567076455419
-0.060473942796061705,0.8276593904912593,0.9925515226973425,0.2558620009692795,-0.4128738698334299,-0.5563900300638571,1.0086420546744204,1.37563335910482,0.028236107334005445,1.2442681772343414
1.636028976910801,1.1840118906156591,0.8713067951709368,-0.2805876758363719,-0.09085994043074505,1.3848363911659936,0.8400608786694442,0.1682956838183219,0.5482711057074446,-0.4388247510747313
-0.7862158769349856,-0.4512811158322586,0.3525120085087224,-0.7735620938838889,-0.6622048325417236,-0.24486034014576868,0.2902463018775553,-0.04885336235488229,-0.5667755052047057,0.19477035817096172
1.0616531821711563,0.49944118159034123,0.9994703726799182,0.6870622526112024,-0.25223737448776096,1.5221750926478985,1.0336764753704393,1.5967644114254413,-0.4876261922011391,0.4819088628697282
-0.39538962440754255,-0.395763585958301,-1.2920711491211154,-1.1110123736908615,-0.02891805062519079,-2.096027334880889,-1.2789201089273694,-1.378881823673452,-0.9682739786065296,-0.35414593647511594
0.7524222782647393,-0.7188482110087542,0.9678026362280687,-0.3844662668902153,1.2425448478401087,0.10676161484413035,0.9295229397141699,0.42372619896325814,-2.156676857691229,0.5613579654888557
-1.019968432367264,-0.9635798836712152,0.7604503240603178,-1.123397771806549,0.21458305499940392,0.6325127762293286,0.7702639702302719,-0.7660623014519421,-0.3813538497432606,-1.4693278503974747
-1.2477876113296837,0.010010919541574181,0.2767149377972942,-0.5124689727765587,-0.12123531198482693,-0.7585464880242402,0.29826870713780107,0.05133601076537289,-0.7034773514460041,-0.6898008549137512
-0.3018101051809962,-0.4716268814190745,0.1875072738466498,-0.5542932694943724,-0.6595581459050737,-0.8087527945556018,0.16139738998893283,-1.033131070217402,-0.7443813994045461,-0.5871099337732534
0.3005873393985832,-0.8315960195255647,0.9385275692366617,-0.9452193871162822,1.778863850921976,-0.8029779145162405,0.8958648650144493,0.317461076320121,-1.3200876507508421,0.9437996296295791
-0.553946345430533,-0.9662982986133702,-0.3447462760415484,-0.5210258041663968,-0.6119241782393121,0.1371588852956314,-0.37628381904881253,-0.06368613573684785,0.9016863265366667,-1.4884215822193132
-1.511969702654479,-0.40156901028495984,0.2928661019100504,-0.8470794413824035,-0.436026774856353,-0.8139323118133892,0.31071306120536835,-1.083790865500066,-1.3017376451813436,-0.607608423418395
0.30829479773476154,-1.0005438603125103,1.609182892043904,0.6664557584187717,0.9188307715240484,0.1992575136099682,1.6274751940254912,0.6737526829842077,0.014640140638960464,0.8483413663286222
1.8442103550815727,0.7063088490210083,0.9476579793776331,0.7043759442678482,-0.781869880558202,0.6069810330804706,0.9527808134495149,0.6468165764673742,1.247634784264946,2.261018323543412
1.2829176912773435,0.6061563614962551,-0.272141689551787,0.6408718309355914,-0.17330069521441546,1.358599788552307,-0.2854888663486773,0.8449114823567482,2.102276605854879,-0.8664098866585622
-1.6340578466798215,-1.1840992273763127,0.002714215123707349,-1.7667031862408302,0.6092587215570473,-1.937217872039295,-0.023413706793563627,-0.32017528070842155,-1.5453410861113372,-0.06471248357178433
0.5816868025388918,-0.1956172256315615,-0.07706435818159849,0.09353054981639221,-0.3023344047897424,-0.0955522834773931,-0.13979362850595062,0.13164986748850857,-0.07768091188076448,-0.8346006162581818
-0.7568028729182047,-0.2816038296119974,0.24721872993538951,-0.9850433295573477,-0.9254512754693153,-1.474839366344124,0.20049003395758463,-0.4048541882411123,-0.19193874030711833,0.02684325991096498
-0.5162896709007276,0.031445811356534126,-1.4861648065126747,-0.2789886156096654,0.11832727683015312,-1.3831915708624443,-1.4456238189801742,-0.6884002863208354,0.035370122766377965,-0.6880814090903598
-0.42387878918761795,-0.5035282570217291,-0.17552610692555315,0.3684036993158537,0.3689840271310817,-0.23599502702413766,-0.23367448272768043,-0.15481377498121376,-0.6150795398405704,-0.49639274584038173
-1.39397067288683,-1.519103577297624,-1.7209813528914553,-0.9129829288162123,0.7399611592030612,-0.8552845976802753,-1.7146682474529273,-2.008695952029946,-1.2165469960223831,-0.5400890885435969
-0.8296116739374368,-0.9665520868062407,-0.4945988981808629,-0.6288793432425528,-0.7784559797428053,-0.07324490470865902,-0.49609508781212436,-0.43062884525191714,-0.10849619602308841,0.048407469533451965
-2.203725610225475,-1.6191208604296685,-1.1466328373424872,-1.2491767672443848,-0.9817362739399279,-1.2980908426470008,-1.1146676553299388,-1.2694505734680752,-1.2764504028551404,-1.449187359530411
-1.3245015689348207,-1.2644643276534744,0.855834844323859,-0.04222273518725979,0.9972224228608481,-0.3258064975907151,0.8398472741314477,-0.8340665363057475,-0.2461350627359844,0.06591868558553285
0.6591386349230342,0.4145127933862415,1.099805231103039,0.7404655307315653,-0.11095623323374024,0.16620139222629202,1.0922634798254127,0.8847439200182636,-0.8471761366396006,0.32498965679673997
1.1139721079155913,1.140044654346586,-1.7229399830008099,0.478696913954724,-1.8517728778274756,0.6384900088495044,-1.7047304400393286,-0.6638997179896308,1.8058942913496505,-0.6561292192302752
-0.6929183054974299,-0.951488069835408,-0.26321815511270785,0.3776785462357704,-0.02371202146224413,-0.4226254928260157,-0.2456610459675524,-0.24800617167345362,-0.6373866577227721,-1.295628383437537
-0.847307594489791,0.0363422903210113,-0.08334834054858906,-0.7761487135411792,-0.7130878341036605,0.27972561792127704,-0.13242670614651778,-0.47403210080929115,-0.8045465993952232,0.0065463882032463505
0.35556041468571786,0.5629446221016714,0.8326447352283677,0.07645466016554579,0.3283654727130102,-0.4849065288721709,0.8003092139322718,0.27856020342985,-1.4084988918801238,0.9560299575994748
0.9944195562025794,0.3399927151123153,-0.7424993949036901,0.9009906335645853,-0.27489360448571987,0.5835904712801563,-0.7151083152357091,-0.7309678043588831,0.973423582786127,-0.5348984218501668
0.1598063728761737,-0.1817135623188837,1.4969663276366032,0.6465726436854219,0.9481502119611492,-0.28170991932611816,1.5387526850471567,0.9048502754854801,0.24197879803960565,1.2616387920030356
0.9537473972087503,0.5214444273142163,0.3943296872549907,-0.1321898627877573,-0.4944151886169873,0.2870485344375975,0.35690872192668,0.852964107731984,0.7601432866146981,1.2423183841080283
0.18490404904707522,-0.13287628539094437,-0.2325609629900713,0.4066345913443409,-0.09651545800445047,-0.41877026773463377,-0.26965638143327536,-0.08188621775250488,-0.056933021357772784,-0.4265003592226496
-0.3195139126238136,-0.8412445676276955,-0.8198113531676364,-0.5964896623233243,-0.7949587100547738,-0.16324990887665802,-0.84781122191364,-1.9099432789583783,-0.19111407798862667,-0.051866334416921636
1.2030274492653827,0.42636070075278965,-1.2745178543260327,1.0264029218722244,-0.643350748232678,1.34433324411061,-1.2860300350780984,-0.29630535529067775,0.9266998350855201,-0.25130586686544376
-0.3883743830843303,-0.09289269454676291,-0.3524675418808573,-0.32611581399747663,0.5690835937764545,-1.248782185908463,-0.33093376525935414,-0.37337061774627783,0.19805977946441644,-1.0791140621843105
-0.1668314982388468,-0.4785149536755432,-1.5199461194161545,-0.7978832841675852,-0.9676557101027877,0.005482903339485784,-1.4921764858707762,-0.399143948997454,-0.11894718949629976,-0.5951501642500634
-0.06292082871811638,-0.2086123810175199,0.8057943084598199,-0.739332699957701,1.2177684472832313,0.8344080276681523,0.7849502736883842,-0.29100947660442833,0.7585744939411344,-0.5538669105917201
-0.6664932585033765,-1.067692057272205,-2.205640435197439,-0.14089899847892529,-1.7398540462353154,0.21116256291534172,-2.1741093110630723,-0.8544037045928518,0.6788331979849953,-1.6233799488131277
1.0633321228400296,0.3546856973640936,0.48571215625053604,1.0325534750397287,0.0009922304935589266,0.625446797012521,0.4341284770340558,0.46767863300293877,-0.39201012445532635,0.828323901201474
0.1072268669751443,-0.013390577833860828,0.028965635408322307,0.22942500231766477,-1.560359997616674,1.3121289005952397,0.0031010559904845435,0.6757676639333555,1.1981775383047828,0.05238335204433145
-0.5241529435794618,-0.9378805343309495,0.5217472115433154,-1.0341608230192931,-0.23384569860449875,-1.296941665939825,0.4881686771704055,-0.7168145783780638,-0.3828344189259202,0.8355282101736596
-0.05152453584346675,-0.3215279597956598,-0.06475967896613993,0.5685863741634944,0.02437810782111391,0.7204763075841033,-0.09241051779399122,0.27905379619632553,0.42482993478677356,-1.472357907729557
-0.4013356368443562,-0.904014287058893,-1.3948727394638447,-1.2160383023190726,0.17796967418512125,-1.4779755905242595,-1.3468028508972307,-0.8234723069775416,-0.6354292302833885,-1.077242636034263
-2.0100721119250795,-1.798348090673476,-1.9976957532530786,-2.046961865603975,0.04066996414662741,-2.031126210070821,-1.93148355352714,-1.570070992871888,-0.8476044016204862,-0.579265106630095
1.1680635511512338,1.2344615253854667,0.11390057522440405,-0.34330162542863096,0.5144843524098962,0.8524621906591997,0.10567640668825833,0.5060953493292747,0.2403137535001033,0.37973218012702337
-1.7054439484744879,-1.3649340953031546,0.7444152361431378,-0.33806694265155807,2.200224858629857,-1.4681849897145318,0.724761241477461,-0.03985045193258012,-1.3045083663349337,0.0889669846822977
0.5382457402846924,0.5437083202578392,-1.0578643808437613,0.8027924339575523,-1.3137108234870645,-0.7736071927853185,-1.0527970505316868,-0.4327256926264431,1.0765651269223526,-0.880287249797362
-0.2545539811741083,-0.80417848969593,-0.16497493892694723,-0.6961159546596496,1.1943243299443889,0.3658341332767624,-0.1803423837538691,-0.23029271909064036,-1.1845200504383508,0.20848545628220688
1.339852902730793,1.5683933586790753,1.4142510326134499,2.437882260212336,1.6276784834131222,1.8021112430124528,1.5091441387161064,1.382130533674915,0.41721961282168984,0.511761303632128
2.5380887356556032,1.4600202936352595,1.1592058762340323,2.0052791584822303,1.6764134964478716,2.011451450353617,1.1938421312781229,2.4575866230119754,1.0623695717838477,0.3734997153609906
1.5874075833779826,1.3981192658123511,0.612699656404019,2.208555015584565,-0.8434504060533713,1.1169098626013387,0.6399761794167663,1.9983182982040202,1.8170414205013539,0.20750169686968778
0.32151144834066103,1.1014210419975952,-1.1149315987123565,1.6740498785006008,-0.6029278739794793,0.4192421688104033,-1.1406238196022453,-1.1033026008442197,0.4528313135565565,-1.5184563176011672
-0.9567380861362312,-1.9588612401631331,0.07370664241429531,-0.6856863884360571,0.8356081431528012,-0.7347059047505369,0.09510177507358403,-0.3192185759934358,-0.124604853003626,0.2746924786182283
-0.6559457766974276,-0.14432004893218073,-1.6674303011895242,0.2585060887796266,-1.0398871326585684,0.944902142447796,-1.6746315468187676,0.3209092567942945,0.8167127951112015,-0.22046658287784046
0.4695966924009597,-0.46656391777879147,-0.29202453789507726,-0.0465479645334828,1.3230012860210485,0.3991596754437894,-0.2827308320701811,-0.034990036115729706,0.6736462594812699,0.6225128975990518
-0.11694152732323339,-0.463843554547685,0.49804271229422437,-1.0464128644482955,0.1469318618790552,-0.27621612168920023,0.4719168286328792,-0.2849525898993531,-1.4614202077893435,0.8148246828020003
1.6029941955373523,0.19724458666974623,0.624876165343345,1.5963368413912917,0.06407432465670343,0.46042245854371155,0.6176195919110136,0.046622753073899875,0.7290720016934741,1.5381668363546417
-0.09491323654216834,-0.7310095693022108,0.23750708252472874,0.31449908024768847,1.9200710943806727,-1.219001424466504,0.21967458173985877,-0.26083936197245455,-1.2266803134221802,-0.5562864613930737
-1.1081896149889143,-0.3292946255369472,0.9772014471831921,-0.9133695685334624,-0.031452448204291134,0.5448401447576916,1.019855848316243,0.8596366412082157,0.382861461920305,-0.20250403699406236
0.3237380041345972,0.3979056204600653,-1.0968335732357106,0.04905806346552645,-0.42311156434718333,-0.8320517566562426,-1.116670040685875,-0.6966038749316975,-0.29633347932828885,-1.3339533517462565
-1.2152025056004578,-0.6547080962869749,-1.911226413684821,-0.7228816107131938,-1.3534742786957104,-0.2811555501381044,-1.8570394916343635,0.2779662639372289,0.328138218634797,-0.9357027835519852
1.1178243283158806,0.9864900261853333,0.6207899554435057,0.86319985190504,-0.8105873928441013,0.30623609584668665,0.5794097895168698,1.0619548456795527,0.882633102807803,1.1483575895928548
-0.09024432606937793,-0.24519204756364155,-0.262717199472701,0.24640546268556546,0.31850538112001103,0.2326906377394156,-0.25293731645754186,0.9751462858592679,-0.6084796889800512,-0.5747895262519103
0.8273271955012554,1.280161743300255,0.7281623615678281,0.7918149746537253,-0.09501422383818633,1.3726788711722573,0.6931851277130288,0.6161508339548184,2.000514343027653,2.2894248143411575
0.005529343325305608,0.9432419342083715,0.11995810311171795,0.28099398522959546,-0.6030702559208877,1.8827570152619597,0.10576033752346975,0.26831583896094147,0.292886320311575,-0.3492334486821784
0.24064632446927434,0.49757886009061536,-0.12680486043965472,-0.43919070506177554,-0.24092837486366045,0.13286549773562742,-0.18529793989800455,-1.3885142710734315,0.06920967366799041,0.16700847603764654
