BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.5281373657891996,-0.6544163542868295,1.043652723088031,0.06619962763116023,-1.1320304902971916,2.6153841716993567,1.0626104998933545,0.6395568526688987,1.4359373522700272,1.8817570062446332
-0.24823430806261793,0.8905892190075091,0.8708684471146462,-0.8866066199373641,1.7574871007622284,-0.44437653417802647,0.8485992029700209,0.0642605354850461,-1.181449699361236,-0.3630320711658851
0.5068084295309412,2.0839074980587884,0.6209357410456235,1.5563100663029787,-0.20380753346189281,0.1781457841956933,0.6047605720567432,0.8864827353492146,0.5529037508905486,-0.41421588164204254
-0.08023737478087722,-0.7786093947422321,1.1261970485808237,-0.7786239336371237,-0.0019095766666879788,-1.1364189090248036,1.1142495420203868,-0.18975409709629074,-1.4744959270019766,-0.04755160280686531
-1.4838128018259804,-1.43365770813692,-0.24138638857917533,-1.6718843780135166,-0.8594645380685251,-0.14270523205632382,-0.2630110995375953,-0.9304734145290166,-0.6092050760680529,-1.4113643415504502
-0.2662425972586829,-0.46185456030807287,0.31762796898300377,-0.700220902766726,0.13909358540766117,-0.17118090000290118,0.3090557640623863,0.9560235151645415,0.11973796262395836,-1.0046567747354653
0.16465924201010576,-0.457509986165579,0.8574858941308312,-0.7151891179574508,1.4837735210761862,-0.9903808183515296,0.832383756259957,1.4012720851759546,-1.2256626648574165,1.6070617701962604
-0.8379868592278737,-1.5815963334804515,0.3552415202122419,-1.382575345853925,-0.5877026828107303,-0.8492045208297675,0.35869885269826635,-0.05773816260097556,-1.3960108363083008,-1.8018909587920189
0.16231606450114325,-2.110134479358053,0.11099284402044284,-0.9480248462904471,1.8483351931248955,-1.9258266610601527,0.06824685679643286,0.8346864417548068,-0.9751252065817549,0.5046907112348049
0.3537481524047036,0.9975053897034836,0.05938393409682392,1.5019481905663556,1.4466106022584257,1.8759427044623147,0.06271716891967206,0.7634408510672009,0.33447978657700517,1.6638249263835672
0.9925016793197867,1.6555519891234587,1.1515060513406534,0.8085041827532663,1.1899135899873,0.2881951787793998,1.175156964583191,0.7255743371448448,0.5140930338620913,1.3873268489159318
0.11085487328296476,0.6826097224870156,0.3429395818801076,0.3790354698754432,-1.237004084356159,0.25096382556445873,0.31004954367807386,-0.4786637867735787,-0.02392421156589286,-0.02594858758258699
-1.4954435534291304,-0.9316477800406013,-0.2753066522043767,-0.5964687585618785,-0.5315736150943905,-0.33356566822842093,-0.3214709175724128,-1.122167675696282,-0.30009188135414494,0.046822579054093566
-0.3900289514758195,-0.584813478436928,0.24460142038847094,-1.055405151409959,-0.6283283797686807,0.2403239811711326,0.22066171640707613,-1.1294453302128167,0.13415340575017842,-1.7727536395217685
0.7854970079190131,0.2860349674987345,-0.27575805423411426,1.6078238537456657,-1.2705909100719963,0.35846694500425846,-0.25203690792307515,0.5491818079020624,0.6981528372379656,-1.0284726374565218
0.18493918691114883,-0.32431140639707046,-0.5950286782449328,-0.6099836200498362,-1.0726746232616668,-0.36551267566715834,-0.6627602784345925,-1.0187978109248386,0.5743244277585454,0.7007685878427375
-0.8169920613762668,-1.4919642390130303,-0.4956074042743948,-0.5516004832594172,-0.2442310487682036,-0.7947974955920342,-0.5285676074557238,-0.8821204408247049,-0.7930951935715339,0.18545655444662143
-0.19139879743756566,0.1300576281648082,-0.714836524367858,-0.8742904081264272,-1.7314406889178542,0.15637756100229047,-0.689739725342097,-0.921533735728768,-0.05862981166021128,-1.7506060396376149
-1.1753452439453826,-0.3981777513075953,0.2780350629042636,-0.5048325775664614,1.4888379249451609,-0.904526242170928,0.2539480580126197,-0.021317045711759117,-1.9747855275419495,0.3087922141485728
-1.3345691059213678,-0.44397587277380013,-0.17320778619882216,-1.110980251387254,0.2492807259005954,-1.4789967911283055,-0.22289756066922914,-0.19104917797267051,-0.7008029300859302,0.2749531669760958
0.6377112823641605,0.5631567510349749,-0.3730706257741485,0.6239252900933124,-0.10320026431063653,-0.4280029040797989,-0.40521772199923217,0.062274636999536837,0.24969783844392912,-0.15518222047886598
0.6345482331672531,1.0348354821401886,0.15063183037552325,0.08287228671090645,-0.9080587817241279,0.047180739389373366,0.11470958100289663,1.2309078532275848,0.08305795708235625,-0.6041031098252115
-0.7327637174925017,-1.3327184788365813,-0.39614917444322933,-0.9353195925856751,0.2376434873880598,-0.42844558545096534,-0.4527048753659959,-1.2588434618412656,-1.9964216400917056,0.21772413898759793
1.8106738821146668,0.2641559362807131,0.6218094010193691,0.7110361158174618,0.9324187723120587,0.584200995545694,0.5834662034802371,1.441094569779439,-0.43584356593622603,0.3523141352581122
0.012737045305395073,-0.250068591737226,-0.5035269598025467,-0.049881914849091366,-1.0890141663685204,0.34676565660360037,-0.5356455123206281,-0.06398496811688273,1.583979262733168,-0.23098439318872907
0.28006182411619174,0.8012534585448103,0.5145725919398508,1.375996748475194,0.20409409368793846,0.6983443243732373,0.5072828120949744,0.028072451740517534,1.3158698841182963,-0.657673372916727
-2.073915166456332,-1.4829765213481012,-0.02109596116283756,-1.4520764275156501,0.23383025248617856,-0.2701467918216035,0.007066341534157163,-1.7133194862115697,-0.7442785543873578,0.07777446375412123
0.24824084174087227,0.7788365417436864,0.5676334286847646,-1.2459517227548054,-0.2829841207807906,0.3024197383994699,0.5238600584691675,-0.08511399162551955,0.8032645813934898,-0.3918131555569406
1.930502012112375,1.2757666721816212,1.4484993605742413,1.3999346968253312,1.6643412847618209,2.230231738518304,1.5096817549482033,1.0790320443144257,0.9239400147327679,1.898493219054748
2.1242414188901937,0.66059287564298,1.2802315664194193,0.8618779502772629,-0.9762710848511695,0.5948573725034051,1.252722325673059,1.122055094609516,1.5897152816241074,2.274579487003358
-1.7234413919629101,-0.5042715954481063,-1.0026529713040417,-1.3333416095270914,-0.5601918143765249,-0.439428800946438,-1.0394121157930765,-2.4690794414484563,-0.8736244303750658,-1.5272436803166893
1.2029809055398897,0.43237118666968416,0.3323684248660675,0.6432226339642477,-0.38617498753898005,0.5244090297752318,0.2982213736997815,1.8476837238956745,0.21564147616069407,0.18257229237114114
-0.5987358344441681,-0.6875063342541602,-0.02364785242295435,-1.6030714436782643,1.2688982765645,-1.3849107368064517,-0.07241321313729998,0.03622529648447295,-1.4678328334676394,0.42601394285981314
0.7312199859263461,1.069504840566425,0.6156862247031121,0.630697123712777,0.7164838081338537,0.841215735239045,0.6156511902204931,0.49492901652691557,1.205477225220455,-0.9793619450394913
-1.4550584736072592,-1.896327202218604,-0.8279742345817758,-1.1967163148664068,0.15042088433056577,-2.067339220755908,-0.8111919629948704,-1.0845730733912187,-2.609403997280474,-0.4064419746448548
-0.13766781210415796,0.2966382664734997,-0.24101158792495903,0.10729333341211482,-0.2697000660379826,-0.5897426442836665,-0.23123925119314273,0.10939816043171299,0.7359764013065553,-0.551916034711175
-0.36816907306224705,-0.9675638266105835,0.38633482467454894,-0.04459302328536785,-0.6003167366763567,-0.5811251328204724,0.3850825605301829,-0.35007475420196393,-1.2480126753355445,-0.04636111066305444
-1.877641858595026,-1.5485044336569416,-2.283570317229157,-0.6425187166232628,-0.6643702771231067,-1.4723258987144416,-2.241284221970913,-2.2435113751234748,-1.8342380796896065,-1.8493356245835841
2.479161462950971,1.0051901792637574,1.4788553648201523,0.5202494276852015,1.2712399355535404,-0.9650730878051555,1.5727409585767282,-0.36647651811100757,-0.6482681280604066,1.914453437802068
-0.1624689378116635,1.0659091211379266,1.8780055029580176,-0.26659100426314014,1.5054551260444915,1.2803039289127789,1.9564494368777798,0.21586160617700514,0.6860168631449697,-0.8379353289154867
-0.052125063928071314,-0.10695359147569873,-0.4673418116454359,-1.128141720144359,0.04829960903544214,-0.6682820240029906,-0.49480087257841404,0.7246072550018705,0.4627182539723764,0.35692111303871527
1.5437065242044283,0.5729014074870333,0.13231453165886392,0.5158966401365733,0.14696775916872895,-0.43222171337066884,0.12436459562608876,0.7410424978886684,-1.3009407836138978,2.4323993740220686
0.9572432629852168,0.5777965039337138,0.4737118329114748,0.1921006781074709,-0.13130637892173572,1.2577732341257615,0.4857907990128405,0.24519108877213522,0.9947911795880202,-0.435952003140465
0.6867542967303893,0.1311950049332133,0.4425147272663058,-0.03267257355865193,-0.09838552818240895,0.606840082401423,0.48354520354318076,1.1084589403508203,0.08018222149159138,-1.0016715034672203
-0.07176448014843835,0.3395421608433337,0.3065913694740269,0.24629623220201907,-0.3098215185295594,1.1529705919799882,0.3088747268939632,0.31683745918257766,0.518399062494971,0.7116674703818994
-1.626286983385341,-0.9406119296906084,0.6695863534187687,-0.155442695634128,1.354028094336263,-0.8888065055723783,0.6466325990506312,-0.6232219674977311,-1.8633910588234166,0.14304817755392327
-0.4742427104229793,0.17398883651544078,0.16268740887904412,0.6830352963406918,-1.0273370196385168,-0.6744090375659659,0.15505352761165514,-0.3303169206858585,0.39162356527881137,-2.16920242944344
-1.0085702575930668,-1.617017714332,-0.05490787705249048,-1.6069560762275414,1.6596383204687304,-1.0219251378731422,-0.08840305593129855,-0.8222849921686997,-0.9618825813591995,0.6223567128309523
-0.4243338044197399,-0.11185922412524846,-1.8577529549737501,-1.119027112679431,0.24746940504515016,-0.9043994863082074,-1.8236676369116334,-0.7768659575126973,-0.3455268342546172,-1.1949329393372876
-0.1147530826401147,-1.2984532926489174,-0.043482426424392664,-0.6460052386951838,-0.9641544245815559,0.9491506058866507,-0.00897995238343997,-1.1367268239842323,0.9644521755095146,-0.7564414426425532
1.528181982178688,0.36593181999691443,0.8818984947847368,1.786339866411206,-0.40599836515887333,1.2403671011373951,0.856792769869845,0.7001503647824717,1.3208644324397907,1.0911203831305307
-0.27770689109231683,-0.4137556734282731,0.793423106002406,-0.6396102288727283,0.9662719740549621,-1.7517883999064234,0.7661454478712749,-0.23356372940470138,-1.3098647118886086,-0.26369719049260404
-0.4294621719049085,-0.9476107725108625,0.917835993719003,-1.7780534241283397,-0.09080882587359182,1.271989558611358,0.9261578051723719,0.5677161395093094,1.1871114813229278,-1.1295371870391955
0.6119016138804159,-0.3887262516664938,-0.447915599764909,-0.8864205276598484,0.5131973576324906,0.03276078536525079,-0.47419923915212586,-0.8102589487087261,0.5268715868694769,-0.2072798110792921
1.0874716019672368,1.8056649717637778,1.0717673796063603,0.5258276834207548,-0.4162362661668033,1.36458013270574,1.048175998947646,1.5850979134987582,0.8495368747581249,0.6497622150564066
-0.9798030273051547,-0.9452761406865793,-0.9556077370635334,0.9310946386579133,-1.1139238003015737,-0.9046013204541786,-0.9586463663452135,0.2816299301453813,-1.5039746918167984,-0.3956632851444792
1.5621487413594204,1.7945374915747945,0.7963437029672666,1.0387158121044986,-0.6204572964271651,-0.12246980133137164,0.7920492697212135,1.14722135456445,-0.0123292610611207,1.6263190783498258
0.00969163849134555,-0.1489846525747763,0.30110989921780285,-0.16222466861330234,-0.4278516183441674,-0.8539461558469604,0.2573143601190247,-0.29881395941762645,0.22946030754164093,0.6099972840873619
-0.278594607196053,-0.08891631480028589,-0.058315690081407814,-0.33085064791391267,-0.7197015227175171,-0.5792893738686469,-0.0990274461908257,-0.08765875674559653,-0.431380819535921,0.6946521770126208
0.6958340416437019,-0.5486582042781071,0.13346200897107702,0.5484619751610201,0.28842852442759453,1.1992263664996872,0.07126466966220109,0.22028429804063152,0.5307507948049026,-0.9247791937682895
0.3484072246640332,0.825239982671474,1.7235655361966553,-0.3886550408946825,1.5080097283766638,1.6089285589244358,1.796956206463665,0.5760036312559134,0.2760451058941583,1.6770788687351124
1.6595291665556935,0.9835665960641449,1.226134515672085,1.1793582419792004,1.2946008813546366,0.0752709448938727,1.2622173093157747,1.0919111624942053,0.4348250197986815,2.1768186224970867
1.136401461568935,0.5465014426209827,0.06447827745917649,0.8491886131696164,-0.7984041861812896,0.33929257109864763,0.10077359439156788,0.6475502561029048,0.6408325251253012,0.4831340096189259
-1.3099552180551353,-0.4204188423547113,-0.4962079794894538,-0.42529048932052177,-0.6405949242893484,0.19928779033367014,-0.4848011869765186,-0.7257845503011827,-0.014443586571486033,-1.170311639537532
-0.5815011560454155,0.2874444312205719,0.5623284260947821,-0.9915180150121148,-1.0672836851813512,-0.34279261129311556,0.5298559223529827,-0.4316330631986396,-0.6437820460784538,-0.983587800695532
0.889955420978749,0.9567919266731224,0.8355507242041043,0.3610099203173945,1.3727301765305489,2.161839917905617,0.8462620466018679,1.8375001182468915,0.626493510633793,-0.34942545056467744
0.9586354264224022,1.03310928299655,0.49371744615477026,0.9665842993052651,-0.4704008706892864,0.3327059981685436,0.4184305037475716,0.8713247341847128,1.0963217370482827,-0.052657574399890036
0.7945011346174693,0.6991081078304373,-0.8278178174300632,0.7553197454515559,-0.5843544958470889,0.608566244841927,-0.8292353077419493,-0.11594324940811493,1.9501050937612643,0.5898565428768039
-0.060473958591334684,0.8276593692941614,0.9925515634107649,0.2558619256607875,-0.41287384579396824,-0.5563900204351871,1.0086420502294047,1.3756334131362078,0.028236288763206996,1.2442681509966094
1.636029049313668,1.1840119736156813,0.8713070256787843,-0.28058764387518714,-0.09085988691241545,1.3848365108527192,0.8400610380504019,0.16829587372316698,0.5482711554466791,-0.43882462064294453
-0.7862160881361459,-0.4512811021835545,0.35251175379732896,-0.7735622287810102,-0.6622049487997684,-0.24486038541574512,0.2902458981420258,-0.04885345503111037,-0.5667751112063779,0.1947703700194978
1.0616531001037008,0.4994410798170568,0.9994702929050161,0.6870621730245182,-0.25223737530018653,1.5221750689260456,1.033676360223609,1.596764366615342,-0.4876260889189909,0.48190878555430233
-0.395389377739397,-0.39576343462715224,-1.292070986340562,-1.1110122139771699,-0.028918054879114446,-2.096027373695397,-1.278919943964321,-1.3788818768507236,-0.968273916602671,-0.35414578688712445
0.7524224762948457,-0.718848209155261,0.9678022847547949,-0.38446615686514163,1.2425447413191548,0.10676162917093088,0.9295233257995059,0.42372643591252057,-2.156676271049079,0.5613583277657226
-1.0199684097459034,-0.9635799137810217,0.7604503501202724,-1.1233977948736347,0.2145829322533821,0.6325127925721066,0.7702639766203386,-0.7660621346003443,-0.38135339264242857,-1.4693278371785523
-1.247787534501864,0.010011049992565996,0.27671514325716284,-0.5124689244235666,-0.12123523004481582,-0.7585464260507333,0.2982688158193096,0.051335946074927336,-0.7034778099637973,-0.6898007763665732
-0.3018101915010438,-0.47162703706973114,0.187507197368479,-0.5542933476772212,-0.6595581839165601,-0.8087527984291615,0.1613972873703491,-1.0331310277829013,-0.744381125509571,-0.5871100142780914
0.3005874734751933,-0.8315960263805768,0.9385274359342675,-0.945219302715443,1.7788640288106798,-0.8029779214372296,0.8958651776131911,0.3174609408642751,-1.3200877320637168,0.9437998033588737
-0.5539462079710756,-0.9662982620376588,-0.3447463935110319,-0.5210256388431679,-0.6119241041075044,0.13715882589867814,-0.3762836007495823,-0.06368624976796543,0.9016861479826608,-1.4884215027717167
-1.5119698285087004,-0.40156920340661706,0.29286588848838097,-0.8470795169365007,-0.43602687257401396,-0.8139323424417846,0.3107128378864165,-1.0837909035594542,-1.301737372394101,-0.6076085817689485
0.3082948910295559,-1.0005440117789837,1.6091826894631542,0.6664559064426349,0.9188309507888489,0.19925756642525436,1.6274754329416947,0.6737524550373573,0.014640031819582733,0.8483415445490609
1.8442102945594094,0.7063087964155887,0.947657942815143,0.7043758717733573,-0.7818699812794598,0.6069810129729262,0.9527807435772834,0.646816632045058,1.247634957741321,2.261018262923074
1.2829176979355699,0.6061562782642478,-0.27214173473050257,0.6408718475637534,-0.17330098128858432,1.3585998473643017,-0.2854889095698309,0.8449115922233988,2.102277380101442,-0.8664098605063728
-1.6340580395523396,-1.1840992379724922,0.0027139628981055555,-1.7667033594643933,0.6092587654411057,-1.9372179324399623,-0.023413900130111003,-0.32017523899640077,-1.5453408664423751,-0.06471253138682745
0.5816869059189025,-0.19561713811930057,-0.07706407984818787,0.09353063225278839,-0.3023344406538139,-0.09555208429096908,-0.1397934165411001,0.13165013852391452,-0.07768060278626823,-0.834600422610807
-0.7568029671323059,-0.28160369584028955,0.24721866923141744,-0.9850434477418297,-0.9254513057036748,-1.4748394281061263,0.20048982300727175,-0.40485409868583844,-0.1919384273331351,0.026843190902350864
-0.5162896713916764,0.03144570981021044,-1.486165029191077,-0.2789886038447957,0.11832739391632902,-1.3831918019798077,-1.4456239226342738,-0.6884006488149269,0.0353698622541041,-0.688081536306999
-0.423878783391629,-0.5035282583486937,-0.17552599383251252,0.36840367100769195,0.36898399054056474,-0.2359949730347624,-0.23367442383461198,-0.15481363119158395,-0.6150794129000372,-0.4963927315766159
-1.3939709091384835,-1.5191036708574435,-1.7209814253233653,-0.9129830598559905,0.7399614075919705,-0.8552848532603684,-1.714668342573534,-2.0086958127261543,-1.2165469783492524,-0.5400896632869684
-0.829611631947815,-0.9665520409394148,-0.49459879449095484,-0.6288792930593426,-0.7784560624233288,-0.07324485478963878,-0.49609506080934357,-0.430628779359683,-0.10849632299032741,0.0484074985180621
-2.2037255265772733,-1.6191208541521782,-1.146632673246913,-1.2491766890670473,-0.9817363500000258,-1.2980906999228863,-1.1146675430665811,-1.2694503438566112,-1.2764500286388207,-1.4491872818134102
-1.324501726428247,-1.2644644329055779,0.8558344244262601,-0.04222289223274142,0.9972223613887796,-0.32580662574884856,0.8398470183672376,-0.8340667561069697,-0.2461352661898229,0.06591868275104348
0.6591387472290462,0.4145128939489893,1.099805411468761,0.7404656383376883,-0.11095640976900076,0.16620149432864098,1.0922635760472463,0.8847440337146797,-0.8471762307811482,0.32498977958033304
1.1139721686495758,1.1400447053222702,-1.7229399212259453,0.47869693469414104,-1.8517730156046386,0.6384900664722613,-1.7047304026479728,-0.6638995715765869,1.8058946156888296,-0.6561291785422322
-0.6929183026446935,-0.9514881065722529,-0.2632181945036426,0.37767850048069557,-0.023712220567800008,-0.4226255037991561,-0.24566111309727987,-0.24800605554523453,-0.6373863279902682,-1.2956283871937484
-0.8473077095124625,0.03634212384903163,-0.08334847226519618,-0.7761487975803442,-0.7130879197878299,0.27972559832420885,-0.1324268664537528,-0.47403210329658085,-0.8045464366122692,0.006546266915981787
0.3555605538158506,0.562944789890752,0.832645109700777,0.07645479368909387,0.3283655784240417,-0.4849063577439512,0.8003094613443731,0.2785602803430921,-1.4084993816729316,0.9560301625465505
0.9944194517110305,0.33999252073667746,-0.7424995399786849,0.900990594759185,-0.27489361291273884,0.5835904256664576,-0.7151085022434421,-0.7309679275216343,0.9734234209252501,-0.5348985867553772
0.1598064075397236,-0.18171362206805863,1.4969664031534256,0.6465726666675582,0.9481501541813673,-0.2817098114247027,1.5387527434674657,0.9048503671845114,0.24197909153069885,1.2616388700743035
0.9537474120821592,0.5214445024026322,0.3943297900722214,-0.13218987413694547,-0.4944151412875155,0.28704855960465214,0.356908757427102,0.8529641195558512,0.7601430865170415,1.2423184049932663
0.18490411260265308,-0.1328761960544557,-0.23256068524759205,0.4066346539546875,-0.09651537575548777,-0.4187701496795513,-0.2696562018111674,-0.08188608959524805,-0.056933320319042996,-0.42650025534085156
-0.3195137445705082,-0.8412444639001584,-0.8198111041945446,-0.596489509759722,-0.7949588595949584,-0.1632497152690343,-0.8478110307289217,-1.9099430147542655,-0.1911136793501453,-0.05186612382169317
1.2030274467079478,0.4263606203923948,-1.2745181225121693,1.0264029440683688,-0.6433507037003532,1.3443330927641375,-1.2860300816330588,-0.29630554025656236,0.9266998195316782,-0.2513059749169695
-0.3883743126956817,-0.09289261522532928,-0.3524673442163265,-0.3261157653098028,0.5690835293268937,-1.2487820874073738,-0.33093364153207155,-0.37337046829078613,0.19805975059065883,-1.0791139689269735
-0.1668315276678713,-0.4785149833736125,-1.51994616331506,-0.7978833079543064,-0.9676557174146037,0.005482916401609139,-1.4921765695512683,-0.3991440241568932,-0.11894719059362605,-0.5951502255584448
-0.0629208569794602,-0.20861253762929124,0.8057943332769784,-0.7393327420311963,1.217768520151526,0.8344080377259766,0.7849503158777996,-0.29100954309539173,0.7585743638698352,-0.5538668880003296
-0.6664931239978189,-1.0676919560328175,-2.205640211269003,-0.1408988842767697,-1.7398542268824666,0.2111626992562168,-2.1741091613464096,-0.8544034518325093,0.6788333033380298,-1.623379758976557
1.063332031042601,0.35468563614367804,0.4857121729923148,1.0325533771744329,0.000992248910506588,0.6254467759157447,0.4341284328310358,0.46767859447749704,-0.392010229251033,0.8283238047248479
0.1072269362721612,-0.013390572250834953,0.028965419658059557,0.22942508836947823,-1.5603599875731353,1.3121287979495244,0.00310114267074588,0.67576755799501,1.1981775237661623,0.052383333023265824
-0.5241529159048536,-0.9378803377863265,0.5217473759228624,-1.03416081863478,-0.23384569115379591,-1.2969415328510074,0.4881687396569635,-0.7168142257223199,-0.3828338428150412,0.835528341202749
-0.05152445456176172,-0.32152796881251416,-0.06475990805279208,0.5685864737737835,0.02437805408895194,0.7204761618938914,-0.09241038279634242,0.2790536797560529,0.4248298516367697,-1.472357904686462
-0.40133551147300617,-0.9040141747066974,-1.3948724643677526,-1.2160381595746592,0.17796963141193567,-1.4779754201568909,-1.346802665379972,-0.82347222197604,-0.6354293364502888,-1.0772424684947373
-2.0100722697706503,-1.7983482197431697,-1.9976958015289852,-2.0469618465579336,0.04067022417830268,-2.031126350002815,-1.9314836352683225,-1.5700708207107723,-0.84760430375805,-0.5792655598565073
1.1680635163412267,1.234461441692711,0.11390034270948612,-0.3433016540000182,0.5144843844407947,0.8524620093777294,0.1056763005264763,0.506095163314186,0.24031382142141755,0.37973199632289906
-1.7054439315244456,-1.3649342678635492,0.7444145716708532,-0.33806694804299026,2.200224827086239,-1.4681851121839342,0.7247613430634978,-0.039850489845817405,-1.3045080945785428,0.08896713586157481
0.5382457997637478,0.5437083935024489,-1.0578642122488142,0.802792474159951,-1.3137109003804297,-0.7736071032715287,-1.0527969529428671,-0.4327255810202343,1.0765650881745534,-0.8802871828406177
-0.2545538620110914,-0.8041785162965456,-0.1649753903897675,-0.6961159415040293,1.1943242742699312,0.3658340622263305,-0.18034209769780732,-0.23029259438780697,-1.1845197054901702,0.20848569802847536
1.339852910471556,1.5683932392873177,1.414251059501306,2.437882252712308,1.6276784256158343,1.8021113253444614,1.5091441664746494,1.3821306612372994,0.4172199807564221,0.5117613500387178
2.538088638046056,1.4600202118709893,1.159205870965823,2.0052791084711723,1.6764135062569534,2.01145140021941,1.1938420643594867,2.457586572728445,1.0623692508874056,0.3734995705751915
1.5874075615881866,1.3981191572435594,0.6126996436289898,2.2085550001470415,-0.8434503718410415,1.1169098882910882,0.639976104599568,1.9983182505326014,1.817041294930175,0.20750165998256181
0.32151147725543483,1.101420992535596,-1.1149315813098875,1.6740498865132518,-0.6029278851488797,0.4192421990457308,-1.1406238508288913,-1.103302574219298,0.4528314287671338,-1.5184563089097403
-0.956738108956712,-1.9588613868157592,0.07370596258504811,-0.6856864979990819,0.8356081426814281,-0.7347060712037018,0.09510186453156026,-0.3192186094709244,-0.12460452160386154,0.27469256207084114
-0.6559456935441194,-0.14432000245815657,-1.6674300900036612,0.2585061826051664,-1.039887191004556,0.9449022787726172,-1.6746314016350743,0.32090943447280207,0.8167129693040986,-0.2204664364574965
0.46959661755077753,-0.46656404234984383,-0.2920245972557427,-0.04654812793203669,1.3230014251458588,0.3991596777487161,-0.282730809270558,-0.034990184077915,0.6736464745199899,0.622512949182479
-0.11694154976356591,-0.4638435886283637,0.49804276394899016,-1.0464128682108917,0.14693188297565135,-0.2762160735193872,0.47191681605613955,-0.28495258616774277,-1.4614202651431074,0.8148246696874333
1.6029943144641312,0.19724457753312613,0.6248761144639179,1.5963369842088968,0.06407424231327172,0.46042250144101315,0.6176196617210415,0.04662278550551188,0.7290723779803834,1.538166930842702
-0.0949131250425651,-0.7310096310643663,0.2375071513917764,0.314499096951088,1.9200709064171733,-1.2190013361070455,0.21967472895002121,-0.260839283045905,-1.2266797324575731,-0.5562862510181611
-1.1081898202833214,-0.329294531128642,0.97720135102209,-0.9133696729945381,-0.031452448595628096,0.5448400163973016,1.0198553465600473,0.8596363136143061,0.38286113787696285,-0.2025041619012811
0.32373810980039974,0.3979056943968146,-1.0968333734844953,0.04905813497348495,-0.42311165054522737,-0.8320516258771163,-1.1166699023122844,-0.6966036957579028,-0.2963332770426215,-1.3339531901078732
-1.2152025035597334,-0.654708059995535,-1.911226266187833,-0.7228815693963971,-1.3534741940023665,-0.28115553846882674,-1.857039463456509,0.2779661235045199,0.3281375528388202,-0.9357028624530751
1.117824323132948,0.9864899283457271,0.6207899797704055,0.8631998704566917,-0.8105875233837956,0.3062361408835126,0.5794097717609273,1.0619548933835887,0.8826333145720615,1.148357613453711
-0.09024428474949003,-0.24519208885992158,-0.2627170925252054,0.24640544927858826,0.31850528687889706,0.23269072766873847,-0.25293721115755674,0.9751465622358801,-0.6084788379482939,-0.5747894191857158
0.8273272346889928,1.2801617066568844,0.7281623775807211,0.7918150097308964,-0.09501440517013801,1.372678956500792,0.6931851283827238,0.6161509829052341,2.000514930787841,2.289424864553751
0.005529280610988951,0.9432418823818751,0.1199580550064846,0.2809938946656926,-0.6030702402932907,1.8827569812276217,0.10576024456170839,0.2683158265623483,0.29288632162085304,-0.34923351119185386
0.2406461720889119,0.4975787095231044,-0.1268049704693098,-0.4391908027554684,-0.24092830404607948,0.132865436840812,-0.18529809467824226,-1.3885144140167858,0.06920944611098762,0.16700828877424034
