BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.24823441854971373,0.8905891985313575,0.870868436013305,-0.8866066598730071,1.7574868305504054,-0.4443767285971543,0.8485989871540677,0.06426032159549827,-1.1814498435830514,-0.36303230171586376
0.506808331791187,2.0839074156894792,0.6209354374801693,1.556310021260649,-0.20380751779565756,0.17814567531101588,0.6047603712363521,0.886482567477208,0.5529035149596923,-0.41421600944446696
-0.0802373932449838,-0.7786094027658426,1.1261970271205346,-0.7786239141649348,-0.0019095075740669376,-1.1364189751544098,1.1142495354559805,-0.1897542271933873,-1.4744962720139232,-0.04755162401482235
-1.4838126764622985,-1.4336575885227862,-0.24138628436454712,-1.6718841869464391,-0.8594644856727187,-0.14270515141685403,-0.2630109641845768,-0.9304734988540148,-0.6092057280818841,-1.411364256188343
-0.26624249348401846,-0.4618545178708351,0.3176276735979085,-0.7002208301003194,0.13909409392789776,-0.17118083705026216,0.30905583888998944,0.9560235756484387,0.11973706441863341,-1.0046566325423494
0.16465943171048322,-0.45751032338325853,0.8574858497992559,-0.7151889304047119,1.483773662922013,-0.9903807161861227,0.8323842498432475,1.401272531763453,-1.2256625184167649,1.607061657075084
-0.8379869345462668,-1.5815963899807366,0.3552415751539938,-1.3825752425685391,-0.5877027046203035,-0.8492046029684929,0.358698823445577,-0.05773842486739067,-1.3960114763765654,-1.8018910425179626
0.16231616929663914,-2.1101344478259283,0.11099318130875886,-0.9480248558007026,1.848335483707916,-1.9258264882601874,0.06824648350005524,0.8346865043254833,-0.9751257253812037,0.5046906474735584
0.3537481758873715,0.9975054967903335,0.05938440843769271,1.5019481117162605,1.4466101282417434,1.8759427242050801,0.06271714182403794,0.7634411069824052,0.33448072974547494,1.6638249592308787
0.992501471480117,1.6555518136069691,1.1515056085633235,0.8085040132155871,1.1899136332043785,0.28819495802906114,1.1751566243275133,0.7255740447111637,0.514092466212605,1.3873265753305006
0.11085501529317252,0.6826098001689835,0.34293987253788555,0.37903564099247944,-1.2370043884296222,0.2509639267415669,0.31004975288995207,-0.4786636176431178,-0.023923403831015433,-0.025948425046721214
-1.4954435727598245,-0.93164808598192,-0.2753066981206335,-0.5964686620035633,-0.5315737252837236,-0.3335656979000575,-0.3214707365085915,-1.122167766968746,-0.3000918343979826,0.046822559834374375
-0.3900289580237417,-0.5848134207122649,0.2446015184965123,-1.0554051644015994,-0.6283285783235913,0.24032390607210613,0.22066175544138275,-1.1294453752615223,0.1341536083184831,-1.7727536930776389
0.7854969386237495,0.28603495760600095,-0.2757584137895522,1.6078237734818048,-1.2705906307046222,0.3584668368195967,-0.252037071855015,0.5491816322280122,0.6981522929751115,-1.0284727267634524
0.18493917084067416,-0.32431148668614274,-0.5950287912718975,-0.609983494719194,-1.0726746959903863,-0.36551269366255534,-0.6627603525190817,-1.0187979976928236,0.5743241533496277,0.700768526055302
-0.8169919008816817,-1.4919643488700955,-0.49560702162194564,-0.5516002651869586,-0.24423163793372146,-0.794797419350747,-0.5285671807481059,-0.8821202464470814,-0.7930938640710712,0.18545670234101147
-0.19139880033763793,0.13005752776007382,-0.7148368997075173,-0.874290367298419,-1.7314406108879836,0.15637754528557585,-0.6897398925082081,-0.921533824588755,-0.05862988466320454,-1.7506060657038438
-1.1753450006159905,-0.39817755877826944,0.2780356989161851,-0.5048325050315491,1.488838194307188,-0.9045259387487781,0.2539479097569655,-0.021316805311400247,-1.97478581179222,0.3087923345024373
-1.3345690578039864,-0.44397597446629505,-0.17320781601505802,-1.1109801482226296,0.24928083079077284,-1.4789968003825147,-0.22289749411735912,-0.19104935687358404,-0.7008034793933183,0.2749531950041909
0.6377112765983189,0.5631567371202632,-0.3730707516837511,0.6239252745609258,-0.10320016325352352,-0.42800296437252616,-0.4052177395338493,0.06227457931136629,0.2496977107339048,-0.15518225770248623
0.6345481252588617,1.0348353976447653,0.15063162521510332,0.08287220082370964,-0.9080587830497915,0.04718060731743162,0.11470945642139875,1.2309076981809342,0.08305773342755185,-0.6041032389226912
-0.7327635783974805,-1.3327187407511396,-0.39614878054706515,-0.9353192920085981,0.23764298308799825,-0.42844547279326467,-0.4527044182478225,-1.2588432815331765,-1.9964205237701265,0.21772428975141023
1.8106737645295914,0.26415586717020956,0.621809169503155,0.7110360076895906,0.932418836968706,0.5842008314439375,0.5834660082871941,1.4410944341018466,-0.4358438162874062,0.35231398945646647
0.012737115573441454,-0.25006855776902726,-0.5035271572883292,-0.04988186274909916,-1.0890139699310555,0.3467656825278501,-0.535645463405205,-0.06398492032087773,1.5839788091621316,-0.23098431299105054
0.28006182472956465,0.8012534360575797,0.5145724223013812,1.3759967391469121,0.20409414015534488,0.6983442705831052,0.5072827494641244,0.028072400587519586,1.315869912234576,-0.6576733939369709
-2.073914997979447,-1.4829763472014599,-0.021095118572121402,-1.4520762376800778,0.23382982314944942,-0.27014647416695775,0.007066626398628987,-1.7133193394566644,-0.7442774340471567,0.07777492054948174
0.24824092066975292,0.7788367041666193,0.5676335597984051,-1.2459517079821791,-0.2829843424922538,0.3024196964380079,0.5238601446538385,-0.08511396105413764,0.8032648182736212,-0.3918131645136854
1.9305019520729643,1.275766610719393,1.4484990703232543,1.399934668333566,1.66434152774355,2.2302316758548844,1.5096815896134654,1.0790318336115212,0.9239394323004301,1.8984931373719116
2.1242412041266276,0.6605927176657374,1.2802312738389534,0.8618777359885222,-0.9762710394584262,0.5948571555262596,1.2527221145198921,1.1220548911272208,1.5897150742126773,2.27457924871316
-1.7234410450807636,-0.5042713397948935,-1.0026522956013935,-1.3333411336748582,-0.5601922190592162,-0.43942848039683285,-1.0394117224362585,-2.469079249976749,-0.8736234766056351,-1.527243314617688
1.2029809809770966,0.43237131098069215,0.33236841378331033,0.6432226456484237,-0.3861748736604105,0.5244090212319678,0.2982214558200012,1.8476837675633422,0.2156413467738324,0.1825723684462217
-0.5987357787084695,-0.6875063930772907,-0.02364755244557744,-1.6030714412312939,1.268898461824664,-1.3849105504513175,-0.07241365522650867,0.03622529397292523,-1.4678332849262001,0.42601384514947016
0.7312200482986353,1.0695050113415008,0.6156863479949954,0.6306971699098685,0.7164839059440511,0.8412157401373209,0.6156512525849607,0.49492896917953655,1.2054771516405736,-0.979361923123597
-1.4550583783175455,-1.8963270583493084,-0.8279741266305687,-1.1967162008999328,0.15042081729580326,-2.0673392284542698,-0.8111918299132852,-1.0845733400059132,-2.6094042688901995,-0.40644173223035507
-0.13766794209198494,0.2966381780088806,-0.24101183965482548,0.10729317914279873,-0.2696999964675193,-0.5897428160419906,-0.231239377140784,0.10939803377817936,0.7359762229796395,-0.5519161587462901
-0.3681692441976035,-0.9675640105803349,0.38633481701548716,-0.044593055587207955,-0.6003170641066222,-0.5811252999200922,0.3850824101771721,-0.35007499984037294,-1.248012460829025,-0.046361330110389495
-1.8776419440927392,-1.5485045300932943,-2.283570280210508,-0.6425186566796626,-0.6643704333621299,-1.4723259402800664,-2.2412842707377854,-2.2435115944329995,-1.8342381650364747,-1.8493357198103841
2.4791614777886215,1.0051901235652076,1.478855277459346,0.5202495163625063,1.2712399342715994,-0.9650730739074945,1.572740923872774,-0.36647659234827695,-0.6482679974948653,1.9144534596812708
-0.1624688697133129,1.0659092213778487,1.8780053695267247,-0.26659098222133837,1.505455255760728,1.2803039431822527,1.956449428845896,0.21586164375926753,0.6860167263368737,-0.8379352867931151
-0.05212489109300372,-0.10695346728285575,-0.4673416531694084,-1.1281415288758467,0.04829960050249388,-0.6682819115544822,-0.4948007058865853,0.7246073489541865,0.4627184803598481,0.3569213126965892
1.5437063567886067,0.5729011601716992,0.13231411589755904,0.5158965924433317,0.14696788821085022,-0.4322218527839821,0.1243643403892737,0.7410422035657921,-1.3009413996009735,2.432399202257003
0.9572432683122478,0.5777965056646684,0.47371176615143434,0.19210067378059045,-0.13130628957118326,1.257773223840016,0.485790810236831,0.24519102685298677,0.9947911353395059,-0.43595198060896473
0.6867542992336331,0.13119502015846637,0.4425147018408942,-0.03267262567613921,-0.09838548487638757,0.6068400435521252,0.4835452469054187,1.1084589723666936,0.08018249709516823,-1.001671465453346
-0.0717644625259493,0.3395422257944969,0.3065915334483573,0.2462962837667281,-0.30982170315136015,1.1529705410246933,0.30887479044406074,0.3168373725697492,0.5183991764609064,0.7116674421325889
-1.6262867295644552,-0.9406117522817518,0.6695869802730656,-0.1554426004568204,1.3540283513542615,-0.8888061794168431,0.6466324796397117,-0.6232216817486483,-1.8633914489240024,0.1430482988834269
-0.47424261130180323,0.1739888264776134,0.16268712367293003,0.6830354089111482,-1.0273369007208277,-0.6744089649434948,0.1550534995655037,-0.3303168733582067,0.39162351855455346,-2.1692022849328048
-1.0085701137456462,-1.617017661240769,-0.054907496361512764,-1.606956042726967,1.6596386632097844,-1.0219248880142677,-0.08840337181728364,-0.8222848836127725,-0.9618830587426954,0.6223567409768459
-0.42433379498936824,-0.11185922826713554,-1.857753258094041,-1.1190271027120466,0.24746976939921744,-0.9043995312679619,-1.8236677146959335,-0.7768660656629872,-0.34552743164272914,-1.1949329451550084
-0.11475327852093194,-1.2984534353665478,-0.043482649388899244,-0.6460054997938575,-0.9641541083644178,0.9491506269189169,-0.008980254510783828,-1.13672676843788,0.9644516239390132,-0.7564415471149516
1.528181852956042,0.36593176672516503,0.8818982871763442,1.786339724482224,-0.4059982714889423,1.2403669239943929,0.8567926049466593,0.7001501648611338,1.3208642348790574,1.0911202186344098
-0.27770701027131367,-0.4137556718683407,0.7934230239889242,-0.6396103329546898,0.9662719415750664,-1.7517885862663078,0.7661452495847475,-0.23356389767208519,-1.309865175375728,-0.2636973730280483
-0.42946210104843624,-0.947610570589206,0.9178362843748713,-1.7780534052289996,-0.0908088650578753,1.2719895095916163,0.9261579833415584,0.5677161165893134,1.1871116331041232,-1.1295371835171857
0.6119014568166802,-0.388726343303025,-0.44791557162365525,-0.8864206976068087,0.5131974651323941,0.03276076470350284,-0.47419946969989635,-0.8102589714756223,0.5268710524274737,-0.20727992118465183
1.0874715855864197,1.805664971225734,1.0717672122059758,0.5258276904102622,-0.4162362446526172,1.3645800772330978,1.0481759018201564,1.585097816367988,0.8495368012639973,0.6497621529724275
-0.9798030440651297,-0.9452762241685019,-0.9556080257668511,0.9310946689768763,-1.11392367686154,-0.9046013323590105,-0.9586464585137746,0.2816298873961218,-1.5039748367369072,-0.3956632716661625
1.5621487249695798,1.7945375004109143,0.7963434849898244,1.0387157728363978,-0.620457114095049,-0.12246985802569149,0.7920492195126684,1.147221272753224,-0.012329565551863264,1.6263190522989734
0.00969152018444,-0.14898472230191945,0.3011098967352653,-0.16222472284039546,-0.4278518853245368,-0.8539463255746457,0.2573142495201536,-0.2988141497995497,0.22946044166956936,0.6099970944514094
-0.2785945826978629,-0.08891628869414475,-0.05831563650884765,-0.3308505478111927,-0.7197017453539347,-0.5792894075622903,-0.09902744304077635,-0.08765881888018084,-0.431380628600344,0.6946521491791505
0.6958340577285489,-0.5486580782251009,0.1334617929892123,0.548461833793746,0.28842866866307254,1.199226272673222,0.07126465411087021,0.22028436723568984,0.5307507170991964,-0.9247791893038121
0.34840738916885317,0.8252401491725608,1.7235656596561928,-0.3886548157269616,1.5080097801833245,1.6089286285902682,1.7969563187077586,0.5760035904808722,0.2760449580618355,1.6770789583859012
1.6595290853638456,0.983566486539669,1.2261342026012054,1.179358202267101,1.2946011184101416,0.07527087535964272,1.2622171534797926,1.0919110065410789,0.43482447382100686,2.1768185673712783
1.136401382540996,0.546501425000424,0.06447797464739037,0.8491884550999169,-0.7984038820366457,0.33929243501748335,0.10077351386481886,0.6475501859413564,0.6408321956314831,0.4831339346841176
-1.309955137228849,-0.42041887943247436,-0.4962081413750335,-0.42529038822785825,-0.6405948624947886,0.1992878773677238,-0.48480115145699954,-0.7257844703144914,-0.014443391513688342,-1.1703115143588805
-0.5815010446330369,0.28744449891199086,0.5623284217877529,-0.991517818136984,-1.067283671689218,-0.34279253302584856,0.529855987316208,-0.4316330942246506,-0.6437823874506126,-0.9835877033418615
0.8899554424920275,0.9567920573899248,0.83555054645895,0.3610098119194026,1.3727304624148575,2.1618398465419855,0.8462620778659014,1.8375001613898405,0.6264929725153654,-0.3494254642819488
0.9586353875679121,1.0331091955308187,0.4937171020512935,0.9665843269227229,-0.4704007650548844,0.33270594475344223,0.4184303414284718,0.871324600366293,1.0963213414058486,-0.052657676012315996
0.7945011638671761,0.6991082935314152,-0.8278175357194086,0.7553197145169417,-0.5843545406475043,0.6085664661001521,-0.8292350568618878,-0.11594289891573932,1.950105709651206,0.5898567643464095
-0.0604740112876401,0.8276592776347141,0.99255157660794,0.2558619893160148,-0.41287394195305727,-0.556390054504551,1.0086420491436783,1.3756332662856088,0.02823614133727448,1.2442681051953794
1.6360288846615612,1.1840118933310362,0.871306765295234,-0.280587854736418,-0.09085982673071438,1.3848363146562723,0.8400608798653558,0.16829569475607725,0.5482709710892503,-0.4388248509831209
-0.7862158156472682,-0.45128117996929173,0.3525118288503301,-0.77356202451494,-0.6622046435204144,-0.2448602864950541,0.29024623451677584,-0.048853287477753055,-0.5667757542182791,0.19477033428246798
1.0616532460621664,0.49944128827795586,0.9994701939056269,0.687062175293485,-0.2522371385887243,1.522175086637067,1.033676455701511,1.596764492173965,-0.4876263121431761,0.48190890882318327
-0.39538961707353093,-0.395763511549058,-1.2920710711322874,-1.1110124119335267,-0.028918119177342966,-2.096027341177167,-1.2789200393663178,-1.37888182821291,-0.9682737695639331,-0.3541459172161595
0.7524224551369804,-0.7188482420643795,0.9678024375160402,-0.38446632606787756,1.2425451071499143,0.10676166263485098,0.9295227705921826,0.42372634736843817,-2.156676961594321,0.5613580895555781
-1.0199684864677743,-0.9635799059001401,0.7604502679456915,-1.123397854348329,0.21458301660766124,0.6325126701310504,0.7702639274641995,-0.7660623139565963,-0.3813540493913886,-1.4693279565258195
-1.2477876669479482,0.01001103678049789,0.2767149988485169,-0.5124691272191482,-0.12123546568735902,-0.7585466492442631,0.2982687085475907,0.05133593264747899,-0.7034774427532355,-0.6898009646608834
-0.30181005313907466,-0.47162687559358996,0.18750733959334276,-0.5542931672175386,-0.659558173235866,-0.8087527303552576,0.1613974339402658,-1.033131046750359,-0.7443813285469079,-0.5871099087307289
0.3005873567728592,-0.8315960385069877,0.9385277860932346,-0.9452194640875562,1.7788637298298504,-0.8029779556558447,0.8958649258965167,0.3174610306349789,-1.3200873919966591,0.9437997025466202
-0.5539464154890301,-0.9662984619558586,-0.3447466081692781,-0.5210258733022375,-0.6119239644706197,0.13715885170404846,-0.37628390262157335,-0.0636861699052903,0.9016858920704834,-1.488421596482594
-1.5119696080062166,-0.4015690221403563,0.2928659321766001,-0.84707929731288,-0.43602669019724416,-0.8139321796053329,0.3107130436505614,-1.0837908059382086,-1.301737837650046,-0.6076083555231724
0.3082948385856008,-1.0005438577291088,1.6091831270679517,0.6664556907520824,0.9188306802567745,0.19925750291347477,1.6274752582557614,0.6737526561932797,0.014640483301729623,0.8483414985139203
1.8442103032172803,0.7063088012535726,0.9476578127348116,0.7043758943124052,-0.7818698034827534,0.606981010820719,0.9527807601854839,0.6468165665588408,1.247634548720356,2.2610182959797993
1.2829177443233495,0.6061563679563996,-0.27214187080349705,0.6408719467505286,-0.17330070330770223,1.3585998510105346,-0.2854889394413229,0.8449114136597172,2.102276406440973,-0.8664098532479029
-1.6340577905041553,-1.1840991878113707,0.0027142284932972077,-1.7667031565317668,0.6092589207408057,-1.9372177979535876,-0.02341373253177977,-0.32017521761750944,-1.5453410978334525,-0.06471247098492787
0.581686765019546,-0.19561716753136224,-0.07706414585460376,0.09353050300918811,-0.30233453699733315,-0.0955523217498252,-0.1397935388786196,0.13164988025199542,-0.07768086424317869,-0.8346006651399784
-0.7568028773564501,-0.28160394871067645,0.2472186106569898,-0.9850432057970802,-0.9254511717298548,-1.4748393223008116,0.2004899598243883,-0.4048542091068438,-0.19193882925861666,0.026843261525998287
-0.5162897048515431,0.031445791627195296,-1.486165063388705,-0.27898872585239154,0.11832757615038754,-1.38319160116588,-1.445623826657277,-0.6884002633056846,0.03536993759109319,-0.6880813983671342
-0.4238788265318616,-0.5035282689889654,-0.17552595782777058,0.3684036906292034,0.3689838413316069,-0.23599507140967402,-0.2336744347423281,-0.15481376726496637,-0.615079508742475,-0.4963928172766313
-1.3939709347470866,-1.5191034858118446,-1.7209814620834976,-0.9129830263007884,0.7399614363970461,-0.8552846978862734,-1.7146681747636696,-2.008695949477042,-1.2165471534613923,-0.5400891507159308
-0.8296115631083335,-0.9665519855923298,-0.49459853896722444,-0.6288791454137308,-0.7784564342749438,-0.07324482524503648,-0.4960949898937357,-0.43062881477539355,-0.10849575726146685,0.04840752304724942
-2.2037256864761066,-1.6191209160033933,-1.1466327551551079,-1.2491767947691115,-0.9817364241392648,-1.2980908907739308,-1.114667679335938,-1.2694506217981671,-1.2764503596913637,-1.449187474683998
-1.3245013972908128,-1.2644643007277507,0.8558348554972018,-0.04222270462377563,0.9972224071544432,-0.3258064231288015,0.839847178892289,-0.8340664895083068,-0.24613504125948796,0.06591879955369498
0.6591385731476199,0.4145127126512146,1.0998054090632456,0.7404655633386773,-0.11095660130370019,0.16620130289521967,1.0922634678288319,0.8847438305306993,-0.847176085829919,0.32498954680972414
1.1139722804855778,1.1400448726536532,-1.7229398602252386,0.4786970367886537,-1.8517728474559312,0.6384900836012346,-1.7047303827027322,-0.6638996136508687,1.8058946219947334,-0.656129125855498
-0.6929182999544143,-0.9514881782062379,-0.2632179754082052,0.37767869331157433,-0.02371232811714616,-0.4226254529099517,-0.24566102047369995,-0.24800622514776474,-0.63738655324034,-1.2956283763575216
-0.8473075799650697,0.03634218303508671,-0.08334871195855688,-0.776148678642064,-0.7130874814986704,0.279725693510099,-0.13242679379627267,-0.4740320751932874,-0.8045469719555317,0.0065463797694477
0.35556039319155874,0.5629445993997056,0.832645092556438,0.07645474845613659,0.3283651823793503,-0.484906541539994,0.8003092975095883,0.2785601163201261,-1.4084985733620634,0.956029918876894
0.994419651560194,0.3399928312642586,-0.7424993864364695,0.9009906567935221,-0.27489358189004365,0.5835904697114804,-0.7151083007794926,-0.7309677084970144,0.9734236654184752,-0.5348983892523622
0.159806371548583,-0.1817135991530146,1.4969663913244482,0.6465726755792841,0.948150045496677,-0.28170991404716805,1.5387526815988182,0.9048502291629098,0.241978881041233,1.2616387831622025
0.9537474290468615,0.5214445100443202,0.3943298201017459,-0.13218981848199615,-0.494415316582282,0.2870485330546461,0.3569087670440572,0.8529641148649774,0.7601434230029683,1.2423183880559578
0.18490395974523446,-0.1328764389418906,-0.23256102240330295,0.40663460044153477,-0.09651549780691607,-0.41877028118453063,-0.26965642621168473,-0.08188626094059853,-0.05693321207126506,-0.4265004099926199
-0.3195137597435336,-0.8412443978805667,-0.8198112509250469,-0.5964895006872031,-0.7949589063943172,-0.1632498219575207,-0.8478111393766802,-1.9099431892032945,-0.19111395296715392,-0.05186623356317449
1.20302747287079,0.4263607090195851,-1.2745175946897918,1.026403013759039,-0.6433507186275459,1.3443333263982877,-1.2860298934335084,-0.29630533624129446,0.9267001634465512,-0.2513058026933345
-0.388374357413348,-0.09289258950821505,-0.3524676456435338,-0.32611590090992215,0.5690836312513263,-1.248782222398661,-0.33093376491762994,-0.37337052697223083,0.1980595815069643,-1.079114078169269
-0.1668313855729861,-0.4785148150694757,-1.5199461490875001,-0.7978832275028169,-0.9676555399694164,0.005482958595544457,-1.492176474881988,-0.39914392363571655,-0.11894700404904254,-0.5951500785317138
-0.06292086568684968,-0.2086124425215831,0.8057944008293627,-0.7393328008411924,1.217768226666471,0.8344079241619937,0.7849502641579892,-0.2910095170857417,0.758574580469321,-0.5538669332642034
-0.6664932426473644,-1.0676921210032975,-2.2056407043590243,-0.14089896413173536,-1.739854084350848,0.21116255367134262,-2.1741094295862533,-0.8544036600303996,0.6788328978059887,-1.623379930537495
1.0633321702057823,0.35468576724613843,0.4857123618594666,1.032553543300532,0.0009921400729688001,0.6254468499340016,0.4341285779637561,0.4676786434442586,-0.39200990935986696,0.8283239448044951
0.1072268811326387,-0.01339063044160832,0.028965632508348473,0.22942505080992284,-1.5603599932161114,1.3121289124330047,0.003101068925667961,0.6757676642149674,1.1981775174798703,0.05238337684510367
-0.5241529731801424,-0.9378805357981735,0.5217469942541667,-1.0341608671015057,-0.23384537092595079,-1.2969416788921007,0.4881686201725694,-0.7168145051373042,-0.38283476940364647,0.8355281889559344
-0.0515246094728124,-0.3215281013508179,-0.06476015127045225,0.568586259454678,0.024378363223297478,0.7204762336105509,-0.09241063258083529,0.27905380320982864,0.42482927811231086,-1.472357960336623
-0.40133561182849525,-0.9040141611512489,-1.3948726992603442,-1.216038368546989,0.17796958224510112,-1.4779756283610124,-1.3468028236855976,-0.8234723138562402,-0.6354292742905511,-1.0772426429311155
-2.010072239466583,-1.798347920361165,-1.9976957831014774,-2.0469618078695397,0.04067007564030328,-2.031126208992279,-1.931483449952298,-1.570070909299592,-0.8476043533510909,-0.5792650407774285
1.1680634758490018,1.2344615364338105,0.11390036386045643,-0.3433017702163254,0.5144846460099011,0.852462137344582,0.10567640347308654,0.5060953882805151,0.2403135026268146,0.37973210752645054
-1.705443709263925,-1.3649340333601798,0.7444150697252054,-0.33806694693558315,2.2002250763289237,-1.468184877293834,0.7247611145468313,-0.03985025183591312,-1.3045084803369273,0.08896717939760637
0.5382457394037122,0.5437083253709435,-1.057864358432193,0.8027924681364978,-1.3137108497843721,-0.7736071821543535,-1.052797069978042,-0.43272572450331165,1.0765651717315734,-0.8802872535265812
-0.2545538697903947,-0.8041786350379831,-0.16497517739874784,-0.6961160232789738,1.1943245697547045,0.3658341822307126,-0.18034258450357682,-0.2302926426130539,-1.1845203373207465,0.20848554311751782
1.3398528787857458,1.5683933933633696,1.4142508026358476,2.437882100973817,1.6276786810565422,1.8021112014394784,1.509144053197829,1.3821305970158653,0.41721946659242615,0.5117612807361729
2.538088830001391,1.4600204328189152,1.1592063640126808,2.005279349306658,1.6764131578016952,2.011451544422464,1.193842266317412,2.4575866600878364,1.062370263581323,0.37349977013037056
1.5874074945979029,1.3981192193860301,0.6126999063456045,2.208554925317265,-0.8434506225467209,1.116909796554224,0.6399761754658894,1.9983182068087575,1.817041730156134,0.2075016233017058
0.3215115782598843,1.1014211109736993,-1.1149315371919541,1.674049987060513,-0.6029278023173328,0.41924222383170506,-1.140623795756832,-1.1033025667878005,0.4528314991047362,-1.5184562469147318
-0.9567379799183442,-1.9588613781201445,0.07370629386132745,-0.6856864840774886,0.8356086099759018,-0.7347057998874961,0.09510157727606317,-0.3192184833092021,-0.12460524043331891,0.2746926200673416
-0.6559458076729323,-0.14432008626676834,-1.667430649845702,0.25850599987348,-1.0398869355233538,0.9449021037629766,-1.6746316440164897,0.32090927571343764,0.8167123786113152,-0.22046660969519916
0.4695966087590282,-0.4665639793622598,-0.2920247195529681,-0.04654825955457695,1.3230016101268895,0.3991595888859475,-0.2827308901415585,-0.034990155792346433,0.6736461339681253,0.6225129472435411
-0.11694155606220798,-0.4638435711918605,0.4980429141087319,-1.0464128261751104,0.1469316815484661,-0.2762161314227319,0.47191687619366285,-0.28495264966033984,-1.4614200580616088,0.8148246180296699
1.6029941456678884,0.19724454082615037,0.6248759101517005,1.5963367537326825,0.06407455293216283,0.4604224750045457,0.6176195376780098,0.04662275162115642,0.7290716594221053,1.5381668411034677
-0.09491319836376223,-0.731009554946787,0.23750699919845497,0.3144989802333613,1.920070938663322,-1.2190015258482108,0.2196745362110125,-0.26083942354477335,-1.2266804356045826,-0.5562864230738803
-1.1081896217728497,-0.3292946897342204,0.9772015562854173,-0.9133695049258397,-0.03145251579905814,0.5448400669004377,1.0198558732703376,0.8596366448670157,0.38286160317504736,-0.2025041176274901
0.3237381666258614,0.3979057098056912,-1.0968335814132293,0.049058244171455656,-0.42311152810040276,-0.8320516274643207,-1.116670000799594,-0.6966037946067833,-0.29633336918342806,-1.3339532055156045
-1.2152026268241138,-0.654708092923241,-1.911226088883467,-0.7228817067907881,-1.353474585830767,-0.281155695364631,-1.8570394669740675,0.2779660932124294,0.32813854149213606,-0.9357029790022632
1.1178243523819889,0.9864900127527815,0.6207899915880598,0.8631998983303591,-0.8105875380142411,0.3062361021417668,0.5794098100797325,1.0619548324115011,0.8826331397605872,1.1483575829099557
-0.09024437800888614,-0.24519203018951344,-0.26271720035008567,0.24640536623860407,0.31850540250990916,0.23269051486486458,-0.25293732162717086,0.9751462834858328,-0.6084797778457275,-0.5747896178309875
0.8273272370227343,1.2801617562568972,0.728162010521508,0.7918149560220571,-0.09501395870303178,1.3726789170823406,0.6931850560263537,0.616150873265499,2.0005139840791486,2.2894248678958204
0.005529340036082575,0.943241899896971,0.11995799005275674,0.2809939801013347,-0.603070215778791,1.8827570119243893,0.1057603044428708,0.26831584520338897,0.2928861576291897,-0.3492334410257998
0.24064641297296,0.4975789887248554,-0.12680477893154213,-0.4391906574311336,-0.24092838180851592,0.1328655501542908,-0.18529787730782374,-1.3885141894436437,0.06920981381581709,0.16700852260863475
