BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.19142206325105643,0.12533676160436402,-0.7281552671232099,-0.8388803854184881,-1.8590201794932033,0.1559968198107826,-0.7312712773375026,-0.8600406883930691,-0.19228463006060903,-1.7495767905656796
-1.1753149884363812,-0.41686066232477714,0.30827876586391656,-0.48918754258710895,1.5327605056026306,-0.9110236805327485,0.29702081046184253,-0.0813117267617921,-1.8423735586942185,0.30692933678397205
-1.3345601971337848,-0.4207419524579529,-0.23978830979358734,-1.1253285563724937,0.04372150898677468,-1.4791421127381608,-0.2678328619545445,-0.18480664739043184,-0.7053394330277233,0.2766795874385871
0.6376973576152811,0.550309730897436,-0.39031562906342815,0.6599228065505673,0.11648601827262531,-0.43143585823617003,-0.4176703920600129,0.1916380730560386,0.12578010402359444,-0.16595134916354154
0.6345450266646264,1.0584265787589602,0.1274672190815025,0.09126418317896431,-0.46718980199220267,0.043888572169425544,0.09848400577928726,1.2794539295664367,-0.0644777602077729,-0.6161030784454848
-0.7327782886246204,-1.36750099182321,-0.37709093376687036,-0.9146791473614355,1.0471616221863997,-0.4332698838003942,-0.37652572072427437,-1.2880998124238734,-2.026219080993192,0.21082091740265366
1.8106630435975652,0.26635020543489485,0.6437611984765681,0.6620340402319504,-0.08213026588593936,0.5893909294496839,0.6171075116692143,1.411885557480062,-0.3168728476565144,0.3636400447781972
0.01273324592177233,-0.24449000759016057,-0.5012519825134445,-0.006549327063005372,-1.0128024549857386,0.35780575507819967,-0.49222630892274716,-0.06360110262223434,1.5550418073960146,-0.23526405877284146
0.2800655158402206,0.8103663911052243,0.5413455784013841,1.3735419129250361,0.8750354182076414,0.6982907393795732,0.5405599736093903,0.042157962192499315,1.3312673771111554,-0.672519938788932
-2.0739086124213553,-1.4412551171020194,-0.13115088266896133,-1.497270934270071,0.2389939338805925,-0.2540571604751646,-0.14925777224332637,-1.731869677846298,-0.7874469049392275,0.07623234291976372
0.24825098457018935,0.8016727192305595,0.504146207630396,-1.302697118385882,0.7362955435424202,0.3035006130308172,0.47019414710750124,-0.14453001944668897,0.8701611281181364,-0.405547387850756
1.9305120942159715,1.3292260472159882,1.4212224066162156,1.3365500011077458,0.9121293592566471,2.2446326329129835,1.3939290108439617,1.068882220325662,1.3846650003104388,1.913531717878899
2.1242400157469654,0.6714269026960478,1.3155716941078066,0.830727410798393,-0.6094242858762571,0.5992160508048955,1.2980959088606014,1.1538717101043925,1.5917496345371662,2.2857059836785854
-1.7234570292147728,-0.4936020547112153,-1.0330378350689942,-1.3846488788505247,-0.39841767286922186,-0.43045786074865533,-1.0372766279118337,-2.4242217608065157,-0.6777477624450337,-1.5066192564053518
1.2029861087957279,0.42766261031812125,0.3029473916034085,0.6421735116066778,0.23935793113895976,0.528295309228762,0.29904504508019664,1.926949860205349,0.05884622207724102,0.17148903153242476
-0.5987291116858375,-0.6751779570863828,0.061249855187547386,-1.5796694273741625,0.961165912484468,-1.3883996997686898,0.0358736565658052,-0.07194979964380643,-1.4861744880998349,0.4305439294699587
0.7312089750382913,1.0240725285320245,0.74240646595121,0.6524076242579452,1.0041974792766832,0.8359821995317289,0.7623687377682505,0.44517812839454896,1.1272519472665976,-0.9808258684907125
-1.4550387971690937,-1.8870859867011527,-1.1269735662197933,-1.220393549091199,-0.17918476358770202,-2.0868035175735056,-1.1408899301816702,-1.1273691561163106,-1.7829265281761877,-0.40322264838813854
-0.13766269521181834,0.28882950457264733,-0.19564546144545414,0.12076857032083221,-0.967665438816292,-0.5916001183955403,-0.15906457574755184,0.11517518882545576,0.6884976287520483,-0.554797639418422
-0.36816597646087706,-1.0094301653914082,0.39088269691492245,-0.013318736368328699,-0.27037655459659243,-0.59036017922999,0.4003745944832491,-0.3492684853055103,-1.1224436444869152,-0.056748669567983856
-1.8776356800995369,-1.5097252145175393,-2.215002756372238,-0.7290053220460995,-1.394027981780614,-1.4679972949739344,-2.2025368653122754,-2.211312937367489,-1.631371443308382,-1.8251319176341079
2.479135641703371,1.0554404904426895,1.4501385986861473,0.4669747424564331,1.1569919259055106,-0.9461754372406181,1.4756515478275984,-0.40041556226622815,-0.6339763772049748,1.9275680380109668
-0.16245525481560064,1.0604030862616178,1.7323593698848225,-0.2842833351282157,0.9056355878398343,1.2768555563864117,1.8232980596040858,0.12106422445495624,0.7826807636911479,-0.8261035308462052
-0.052102989325095383,-0.15332852566897012,-0.6462738188936028,-1.0651466214685898,-0.208647282115961,-0.6831334784722289,-0.6531964917196179,0.8586440640332227,0.2900389745666732,0.347545014510675
1.543710402078878,0.5587083441824746,0.30199244004164727,0.4962723882645701,0.5796066845473564,-0.422022214300222,0.249069690378194,0.7820711020969633,-1.0525270319783109,2.4315463471770706
0.9572337874898815,0.543107237245386,0.5524960104511981,0.24111616338625838,0.030899571586446517,1.2339994477440694,0.5369740143599792,0.2933283541953632,0.9070019967806253,-0.445483185906069
0.6867701789062572,0.12118950198199169,0.47947424585519177,-0.019251740243094784,0.3395335160546211,0.6154063232179544,0.5194495223883268,1.1547433488871364,-0.13818856583138678,-1.0171353939147032
-0.0717655577287779,0.35424783536217974,0.39241494353876666,0.2576010724773695,-0.29742085401391766,1.1554524476860308,0.36139049662534395,0.357299687818881,0.5091637485990156,0.7044735758431633
-1.6262892328534821,-0.9454529348883866,0.6139769311319679,-0.18421729805864095,1.1621753198924838,-0.8903651740848226,0.6084071431330949,-0.5134431161782698,-2.0252231178871867,0.14580867924213142
-0.47424637369532413,0.18089421660880114,0.14488105414617386,0.6720797910965052,-0.42965045567218124,-0.670718801170954,0.12560227261914908,-0.24181359979682882,0.1955160135473078,-2.1755243033589435
-1.0085669326524864,-1.6367062527617617,-0.0266197285485881,-1.5881317156874497,1.4728491705449296,-1.025432281761958,-0.016014347242961274,-0.8416976604077591,-1.150429205299802,0.6204406984944686
-0.42434352734184105,-0.15557210807997754,-1.756048165669669,-1.1028383949849634,-0.47789480652267496,-0.9125590175927245,-1.737561802960556,-0.7435208210629256,-0.4098562720367227,-1.1945098958061302
-0.1147431240615151,-1.2952539080420398,-0.00264735408923307,-0.6668816300718995,-0.3200508084196865,0.9424069916038511,-0.002941102394132311,-1.1476431340798279,1.0583170323844349,-0.7552164766389637
1.5281700664540505,0.3891320159931605,0.7854744686779056,1.7608847406103998,-0.23760962355629928,1.2338489103665544,0.756096377295508,0.740674805760245,1.276403775632896,1.0960469553673697
-0.27769519695625206,-0.4226128334744945,0.7647331630641564,-0.6198751009787766,0.1731062167048337,-1.7436518939051984,0.740314372492162,-0.2316855261401028,-1.4441172383000391,-0.2597089533842288
-0.4294464134760499,-0.9614481128421773,0.8989374075880748,-1.786238060931942,0.3509675125947218,1.2672518615687542,0.9261575410660025,0.5675456214661136,1.1661224028921848,-1.1289229083661274
0.6119036006575432,-0.34810867294877224,-0.3037741959355897,-0.8971961625459539,1.3423020209009022,0.03173982289536095,-0.29287630653268026,-0.8750071388911429,0.5477706085221542,-0.22443675956188808
1.0875090162400523,1.7955892496256036,1.097909122258633,0.511556565877779,-0.33105064844752913,1.3714381598788243,1.062653932278981,1.560123938532382,0.9934350164088762,0.6531299609348221
-0.979789662725056,-1.0116342600461254,-0.7658135317805959,1.0015697197602735,-1.5496764147111124,-0.9064103038119131,-0.7648946411203429,0.32390851541043625,-1.6021046247586244,-0.4024842538137114
1.562140409798494,1.8109151814631643,0.8365636598905676,1.0060378896834674,-0.12629653442548688,-0.1250010563994333,0.8153525608580802,1.1672354736430783,-0.03810453178890644,1.6289679252392713
0.009687237540468296,-0.16440353261275195,0.2843481925669727,-0.13124665506080635,-0.2746596540880856,-0.8523343661977987,0.24177286435803613,-0.25559744159030795,0.27327376032858697,0.601493027419426
-0.2785908880622196,-0.10207838671533068,-0.026446272934487314,-0.33312739766119615,-1.395673897292286,-0.5713450450892176,-0.06696321166270151,-0.0466804428653218,-0.4864299955223452,0.6982814472716279
0.6958311465543499,-0.5260128559274566,0.011504133131006313,0.5623429364661416,1.0932690669636536,1.1994048512062696,-0.034861380160627106,0.2334923832386114,0.4644571308915342,-0.932949013684897
0.348370968276812,0.8015496412920763,1.8525105517425007,-0.35683940244124934,1.3680660166811087,1.6021280321610418,1.901665691278013,0.5770188084309816,0.1215305243359803,1.6760849475171289
1.659538370208178,1.0079551476498498,1.1963074736722872,1.12622758246272,0.5090148720798986,0.0742451242633194,1.2043601247965194,1.087868167292954,0.5184695098824628,2.2013893652089966
1.1364081003932818,0.5311718216501212,0.09408101484382983,0.8875070423220998,-0.5463520440895717,0.33372818462571574,0.12323804703103308,0.635094191170331,0.5456082780952403,0.472805479646302
-1.3099664087821583,-0.38689386724871533,-0.4227756921325832,-0.434563655294927,-0.11315493899745999,0.21214093316622484,-0.4439343954605501,-0.7139540287579706,0.01214416857742695,-1.1650976155074046
-0.5815183453439579,0.30782968637152974,0.7428866657847348,-1.0021522819047353,-0.9492554391527601,-0.33716313950316545,0.6853472485866171,-0.4048068138146658,-0.717568356528662,-0.98085471126602
0.8899567716476253,0.9802600156888628,0.9163969288620403,0.3218844923211512,0.530676552786661,2.167966502600571,0.8738299843713946,1.8078706778161198,0.7018774277852107,-0.34524007678617835
0.9586353142102602,1.0353029832890197,0.5342873996944648,0.9359956517832,-0.46346710476087766,0.33772772127308015,0.4905687147076604,0.8577895020308253,1.1168696938186726,-0.045027566901850946
0.794510762960146,0.6530977650788744,-0.807433907139722,0.8066969587863703,-0.4036618055893086,0.6094048050207156,-0.8019319310973463,-0.08480019865022909,1.8339543130358595,0.5907348986067245
-0.06047516222365884,0.8263418188080452,1.0388558669547272,0.24906844922773785,-0.5671943384340081,-0.560746241521284,1.0658912673937018,1.3879920671025634,-0.007022590422777392,1.2405787720604111
1.6360327285635499,1.2120137110284634,0.8620942390231946,-0.30569582606417367,0.6036972699092067,1.3832768260513832,0.8338497299720082,0.17437925510333618,0.5878071108128582,-0.45381778871010775
-0.786233133570825,-0.5032980153382682,0.435999081893875,-0.7376638792242305,-0.35523278743669057,-0.2518581526623703,0.4002263257937286,0.01118777997243986,-0.696501813338996,0.1920050141058483
1.0616630491515955,0.5004986706300573,1.0638761598602784,0.6589441051063692,0.34617683547148165,1.5265147545938624,1.0905983358665108,1.611898678795577,-0.4397360631469711,0.46873108553774506
-0.39539615166979386,-0.4102081681475208,-1.2222699460532889,-1.1018761000310549,0.028205171511857086,-2.095204546894242,-1.2017437617689664,-1.360341482929514,-1.1353908487231947,-0.3699405311423732
0.7524502207432808,-0.7394855997854565,0.988037351419426,-0.3764269769870707,0.8753055239785905,0.09926039497103788,0.9485878835351544,0.48022703822382745,-2.2905353195421974,0.5642324085042976
-1.0199477750525665,-0.9413918887104008,0.8480426671470558,-1.149475422760432,0.39923785997967653,0.6350072143114196,0.828702936422074,-0.8300963799285714,-0.3185082678794956,-1.4652840325655212
-1.2478023923323986,-0.012222675267777428,0.36672456767296263,-0.4614524532664138,-0.4117390516404294,-0.7676444716055375,0.3539293243315382,0.004292701512799424,-0.6991230567136797,-0.6903435836064271
-0.3018095677534622,-0.49485420694487914,0.17232356402550075,-0.5598474563526871,-0.39354930556818796,-0.812962732397571,0.15193221854779893,-1.0218112485622224,-0.7034330743909812,-0.576472659828186
0.30061498348607474,-0.8567683506223046,0.7348318424259876,-0.9858563451368374,1.7365317992165648,-0.8116795182465072,0.7216106110052749,0.2865598517873605,-1.4948219366746696,0.9347936933278866
-0.5539389341575487,-0.9441610319664725,-0.40043985223269485,-0.5088274947604943,0.33197906606814487,0.139131167804103,-0.4378048612220837,-0.05560271955170237,0.8764606095394384,-1.4961809075248103
-1.5119589447330672,-0.43270144857670856,0.46672967937099435,-0.8529253780088175,-0.6784170600643826,-0.8181846804853171,0.4641397027702384,-1.066306330602751,-1.4395052519477352,-0.5964357003374741
0.3082960528933259,-1.0061600745162922,1.5084443509044112,0.6910742615531844,0.5191503090450952,0.1901225223871481,1.6071381199204635,0.666951997573513,-0.0699532090448125,0.8524443175387512
1.8442170685884451,0.7152596323179152,0.9935505533426487,0.6681675169376472,-0.8190877850556046,0.6011785740272488,0.968973197625038,0.7203442412172476,1.2287691893844033,2.2668488169600396
1.2829261962553677,0.5567136576012716,-0.14956477668875892,0.7190437785774324,-0.5181740701281905,1.351982024122087,-0.18389547101461873,0.7926420526981623,1.9851396766226603,-0.849632480034598
-1.6340788460992828,-1.1982749278155396,-0.018123497915289992,-1.7571331279757796,0.7910151663129754,-1.9537682047003857,-0.039705506351981446,-0.27226747892256997,-1.6245302559405985,-0.06868832022347876
0.58169061488484,-0.21235461735002284,-0.16169824955877807,0.10705308424782731,0.4297344270331451,-0.10127101104724454,-0.21326671422224086,0.14842646010203603,0.0526247878084847,-0.8397721024555551
-0.7568044595638908,-0.29097958164769255,0.18549315363625954,-0.9849772110191068,-0.8847208773691482,-1.4764301357105112,0.12137145762535964,-0.3556785346295675,-0.18358868967234465,0.0237426038417356
-0.5162711998865441,-0.012509572512352407,-1.2687547305413913,-0.2841062293995784,0.03358200241842346,-1.3842458604293573,-1.2817802711081367,-0.6740233465035868,-0.01666099186156675,-0.6846796026893387
-0.42385431993013817,-0.5124475083751715,-0.1691811653073638,0.4015434437196347,0.39262320527297223,-0.23187912332255708,-0.18284814903003233,-0.2014615519984898,-0.5529115967535124,-0.5032523725482758
-1.3939926085789414,-1.4666092358834497,-1.6454315200431289,-0.9773475184942293,1.047300103207018,-0.8500524212208571,-1.6680517598512186,-2.0744784578162325,-0.9741495757800245,-0.5410911136396199
-0.8296122651310132,-0.9460610079657273,-0.45543709178568564,-0.6268832352363651,-1.2305059934285858,-0.07619092897196436,-0.492994501348517,-0.38673491547299216,-0.11316171498232669,0.04959099906220277
-2.203723108020515,-1.57219250047498,-1.1669729853821624,-1.376189623760165,-1.8692309565903156,-1.2957733532115137,-1.1871374175442853,-1.3157240763297708,-0.8967187066248639,-1.4263188806462226
-1.3245091550220789,-1.255811217927361,0.8790715847982675,-0.057815149595629445,0.5871246245341435,-0.33019447364944865,0.8755876335496724,-0.8575839973108501,-0.12223425427693518,0.08218749542662246
0.6591440123534729,0.4189834430739193,1.133903986298903,0.7417891238509511,0.06520612279343752,0.16597715776906652,1.1073203444412072,0.8222005695030112,-0.8588459355975158,0.32468929213664555
1.113971440639338,1.0946555489722183,-1.6146901642074236,0.5227358481294239,-2.5063745059888336,0.6412340613762878,-1.6022222621384026,-0.6524991043423127,1.569403996370661,-0.6513810761497609
-0.692921145101578,-0.9164098793249346,-0.39865858452536285,0.3481757555609632,0.20431600160016575,-0.42157297962833096,-0.3659153116020003,-0.28818412663648113,-0.3840346597060912,-1.2807269643960233
-0.8473110420893968,0.015538301650573128,-0.052575533071621855,-0.7577437115227761,-0.7030460430886905,0.283885951672635,-0.07682848131223664,-0.4655874472214255,-0.947069015152264,0.003252624164058582
0.3555639294875406,0.5610528034150059,0.8930686119409516,0.1148171924330918,0.24330588344050008,-0.48288501745202816,0.848743798410212,0.29805327198576376,-1.5067284022281195,0.9537544690644499
0.9944232360987924,0.33440751162710036,-0.6863242906840263,0.9436833053137985,-0.29127305061463676,0.5821260138102535,-0.6539309983378419,-0.690845200064903,1.0402032751593904,-0.5414675365263393
0.15980357515587248,-0.20108789524307727,1.6187888761942926,0.6704723166120836,-0.050489958364096366,-0.2837736189138249,1.6358730177118075,0.8754013394718867,0.18615703404859751,1.2680367651793805
0.95373968670563,0.5614661402442537,0.4818906274294075,-0.1504469047545997,-0.3201027818005597,0.2888044444628988,0.455042166760769,0.8404064214178775,0.7190711260191442,1.2394113611533426
0.1848978615367879,-0.12793291351082295,-0.24704819437300646,0.4022976189144515,0.012847097186344636,-0.411352362221597,-0.27622038251007525,-0.08995357088483247,-0.025934532827775775,-0.43150214873924037
-0.31952003667089784,-0.8378741565773592,-0.9022249219647682,-0.5870185605741968,-0.9670089546331708,-0.1586330346686635,-0.9115093865800797,-1.9402100477401705,-0.06116055675244697,-0.05072461387777716
1.203017698802551,0.4184202629006383,-1.1642337192885006,1.035877084480064,-0.3957160546528375,1.3505198875895448,-1.1584910623887592,-0.25706693913773426,0.821700380941543,-0.25281886927922465
-0.38836586206968976,-0.10180432787011415,-0.4076977342229458,-0.3397135115251373,0.17318262838096715,-1.2406507871971617,-0.3454744646918794,-0.3535279205823623,-0.0025434223465158334,-1.0812357389394007
-0.16683660096241848,-0.5500614094352477,-1.366746159926433,-0.7085172261972179,-1.178745439905297,0.004694864640771235,-1.3508126968944998,-0.32233151391840315,-0.1990744225564608,-0.6019347800329304
-0.06292369193059044,-0.19513047051513258,0.8759198480640534,-0.7501758631267705,0.7812153647589687,0.8273802957283248,0.8815769082738023,-0.33651327590991714,0.839366264957936,-0.5497454572032168
-0.6664951943575765,-1.0427907301054353,-2.141458754102938,-0.11827570548140287,-2.1499966277599705,0.20814208802448608,-2.136054923109649,-0.8390271785618522,0.6814681473422811,-1.6139201501678102
1.063345463839542,0.3333591475538896,0.39854273347937547,1.0856271750805664,0.6707894029267065,0.6261022941720497,0.35266472036855206,0.4892767537701896,-0.42632588961422124,0.8130378351769778
0.10723453515355635,-0.050158591281545456,-0.1073637141287237,0.2808542882923366,-0.6882311103519814,1.3119785457285964,-0.15035259929765815,0.6686331046427191,1.2788923311655318,0.033530526374485836
-0.5241498587590736,-0.9261929233033833,0.5363211894361827,-1.0817620871823859,-0.19628126679398578,-1.3023798720200361,0.5164149766353116,-0.7177142901097837,-0.35715809247310126,0.8332310194947483
-0.051515411522483845,-0.306122868351416,-0.08420667186327875,0.5793302992682314,0.7535559792264036,0.7163632672215214,-0.12208779007626182,0.1835635373257206,0.4443862809081105,-1.476613073724469
-0.4013180676053086,-0.9405884810964397,-1.3268315398881345,-1.1851517280648067,0.288615368419724,-1.4735643212438967,-1.2311880535195192,-0.8703330853982476,-0.7887545843059017,-1.0833329091963262
-2.010077943483819,-1.764449553841357,-2.188800639199668,-2.089302699458557,0.29348011573280613,-2.036919936858136,-2.1539647977233156,-1.5706767191370594,-0.7720847229634734,-0.5793525914364328
1.1680823581912125,1.1934824337387073,0.06824119831298678,-0.38082413348413835,0.3882776118532083,0.8551965133285181,0.05758704803050263,0.5010997155311752,0.28298937881091024,0.37710148227652973
-1.705462320336459,-1.2853673398156484,0.965190126454652,-0.3443512651850462,2.216701851680499,-1.4802052941406267,0.9273013526945787,-0.08223080848918668,-1.3624176989546428,0.09203192686208944
0.5382537389571069,0.505111479646041,-0.9716823096894435,0.8310344594045931,-1.809209929116567,-0.7703948295428904,-0.9656755625453094,-0.43082532095705733,0.9519488304855979,-0.8768053342968272
-0.2545626021816802,-0.7676319810158665,-0.38830286675713277,-0.6716946786142494,1.1755907369729264,0.367467755245773,-0.37180208460648684,-0.17283462190910326,-1.3331102447302712,0.20628911750437243
1.3398558852354172,1.6167986623547383,1.376715463448794,2.354272836074773,0.9059019143505105,1.8175018146883493,1.414605454686841,1.3997783779148345,0.6854321567401381,0.5141741282591332
2.538082106576026,1.5387332571263954,1.081708835396097,1.9212537219764543,1.200485512252703,2.019792005927688,1.0468348007011499,2.492118068886458,1.2826960984012115,0.3858125778871888
1.5874235386677664,1.4344831922138774,0.519764096100739,2.149471267815731,-0.538033733280239,1.1230302755299826,0.5259261402709229,2.0696581081048713,2.006154148160224,0.20011008116746976
0.32153469983454386,1.080866581152798,-1.086986724044701,1.7009674298988697,-0.8301222973904667,0.4184084915599409,-1.116398504816258,-1.0395879004982904,0.42282799193466203,-1.5151613078245476
-0.9567431453752171,-1.953000740411912,-0.2670947900106507,-0.6796537143280326,0.7975127334788084,-0.7340850309772133,-0.23217286181905294,-0.3833106828600828,0.014843310280874683,0.2746129796453032
-0.6559512756291435,-0.16258475946212844,-1.8491830890536094,0.3094464707182968,-1.2339646270501956,0.9412183840496987,-1.8151292254248468,0.34146851033520115,0.5386714571051576,-0.22391987370242922
0.46959694365101373,-0.5249946365170638,-0.22026962466525862,-0.04221463013543819,0.8397213645568582,0.40349988847048546,-0.1717438086690088,0.015934826611392422,0.5565410932603615,0.6147776129060321
-0.11695040852658745,-0.4670668193361437,0.39932240107357514,-1.039212315025275,0.04680470920863766,-0.28147404100825857,0.3852794720505782,-0.292712777434538,-1.605665434990345,0.8086994758728201
1.6029933467980744,0.19670396252415645,0.621738900798484,1.565841921670464,0.417225340062263,0.4666719942011107,0.6328431627185667,0.05789836265583018,0.6658453622932741,1.5475930168164087
-0.09490523403793555,-0.7397735814822998,0.23873077568299797,0.3247675740955299,0.9218420906838851,-1.2180328576932484,0.2319114041375464,-0.2824389418784414,-1.3373065288638781,-0.5473706624145307
-1.1081763276413987,-0.3376338085901097,0.9534941996953338,-0.9105784657849745,0.7584245433204849,0.5435973891223349,1.0183613932304114,0.8382058392723029,0.42102336949005115,-0.20842402339286842
0.32374410028792483,0.3898387441429566,-1.0372560394979118,0.06693612574893013,-0.5005822990307325,-0.8398580439355159,-1.0469669099706966,-0.7553476509459138,-0.44116578617192237,-1.3241582876289053
-1.2152026769016722,-0.6701549381651106,-1.9736989034556371,-0.717156420746931,-1.9094234825613812,-0.27278772051210254,-1.948379741993936,0.270171154643844,0.4677657931107497,-0.9409912228874509
1.1178140980769755,0.9825488961982496,0.6031019167095002,0.8607368064416286,-0.26548967205785673,0.30366972647915835,0.5737249162041876,1.1108796271880628,0.818140165818651,1.1442803477894585
-0.09024187114459076,-0.2359903632187966,-0.2892266920588311,0.20593332760703503,0.4023096816076856,0.21926286638878859,-0.2723454131315168,0.9522608613395924,-0.5661233691530964,-0.570681128102841
0.827340225487033,1.321274185921362,0.6789932705424724,0.7641192742430413,0.14268165769626334,1.3789725625505032,0.6539233969650273,0.6311223460599744,1.9962388076391449,2.3069420803903804
0.005532335179554537,0.9704163845618805,-0.1054779832381941,0.2664203409333268,-0.04563586865440655,1.8927649281314582,-0.10575283068206563,0.22932405990906501,0.3907490437108625,-0.3590632264905123
0.240651880314324,0.467523548182586,-0.07822773002776028,-0.44012380718521926,0.4744083608637222,0.13127864131630132,-0.11610137433407584,-1.3677587513631975,0.11218191867994667,0.17249283235635116
