mean,std,lower_95,upper_95
0.3984739990366669,0.06368699783958483,0.3027446288108975,0.5098907662861113
1.7153507059957367,0.028465271681635658,1.6652963892143653,1.760099324344228
-0.16338362336638107,0.0652113695233418,-0.2858774656598679,-0.06309821729684183
0.744865714729625,0.04933296852089301,0.6461893699876069,0.8310236993795102
-0.1394572451814184,0.05641757919361915,-0.21932584526229248,-0.031369781624191004
-0.7999114461958923,0.07796405401956585,-0.9602328381262307,-0.6729347426377233
0.7992455343360307,0.05261355027586063,0.714274278271666,0.8952341048761979
0.9190145084753356,0.0837869464951899,0.7515499916200957,1.0751389588303353
0.6144942955941446,0.04789608333656729,0.5224409858833257,0.694436107262413
0.7230002490975412,0.05752502713844234,0.6245179668870385,0.8334245056454211
-0.47825067694872975,0.05568876452146173,-0.5595558679777946,-0.3742548679789027
1.0942448487611593,0.039511652531777026,1.0228927516824358,1.157387018402775
0.36955764463422375,0.05378197180175367,0.2590952593891477,0.44509572734955516
0.6925309482911122,0.045619702161940084,0.6073871897954113,0.7788607710471666
0.7772793691126786,0.07087873073883351,0.6582213603754975,0.8958890481809438
-0.32647198081016626,0.06426942758307069,-0.4426786720892984,-0.22822438346745982
0.8501936508988825,0.05008913991726623,0.7835680582178194,0.9537671554681034
0.6758810942306266,0.06376053729463575,0.5586698979487424,0.7842110853594978
-0.10117321845025615,0.09007839112316297,-0.24092854037491526,0.06197186834540155
0.829302638431429,0.03679580707425315,0.7799523117740541,0.9071109281111945
0.2825784684627149,0.07015089423933257,0.1591699287533942,0.3938946960516854
-1.362292562583294,0.017147227573857882,-1.3904625774420087,-1.3293495692956108
1.903715399582999,0.056608566141895286,1.813646260304136,2.006664010652332
0.8154490142271793,0.04935869333223252,0.7230128747773694,0.9010962476713619
0.8162288150121038,0.09098710216136491,0.672709523305677,0.9436289238383451
1.2756653418241513,0.06560896126739713,1.1584069270805268,1.3857204441737112
1.819572194424314,0.05077569497021436,1.7164708199509489,1.885223221479913
-0.45971305857255784,0.07337728538609886,-0.5858177722009152,-0.32392715583353715
0.5589405988012828,0.10250928893520692,0.3738222169686737,0.710650086459721
0.6960504821450589,0.06300959379361666,0.576223951567779,0.7957235392443172
-0.9560090229771975,0.07185285063889026,-1.0794570829026102,-0.8587095619726063
1.8969266135176184,0.02258263353800897,1.8510974386946724,1.934350238390239
-0.5056859508448448,0.039954790373191426,-0.5755345831526996,-0.44207786446407804
0.653858661952879,0.06321675753364363,0.5257373038383844,0.7461165300516649
0.05125177243320915,0.0718916302362678,-0.06340906253044838,0.19467877120729743
-0.9686870740934959,0.06507352796397406,-1.0759444754706127,-0.8550252593693042
-0.5321867422082251,0.06563812820782389,-0.6444173782962723,-0.4033702357257716
0.5297912578850249,0.059691641125574,0.4297426387093379,0.6545996581727025
2.002443626710349,0.0551487455344896,1.8965040946671372,2.0807368593885527
0.5151054427614681,0.06222595240675638,0.41236402039834824,0.6353974269150691
1.4814316770472935,0.07078356383422416,1.3386889000179334,1.6074150338851294
-0.2324438392706199,0.010569234757199137,-0.2493931657236185,-0.21486896456395754
0.11223225822205825,0.09577668435094472,-0.10920486730203385,0.22605996389454847
0.4617937515421013,0.052096578877956136,0.3969233449911482,0.5765271237872662
0.7515944838999017,0.054476545771818694,0.6655995323085293,0.859667072891481
0.5158212331609672,0.10260092693707688,0.348707382076053,0.6744915104160147
-0.5269379787814972,0.05406915138207803,-0.6299414975612732,-0.43982970160875773
-0.01209338233425741,0.050874242367940845,-0.11933687524166531,0.07112536040435419
-0.6697543307857752,0.0500213920618426,-0.7557054368148713,-0.5960831794055584
0.6935519080349142,0.07667813647517474,0.5779662871138805,0.8279978362687552
-0.5788532738036694,0.07505431086050224,-0.6729425735016733,-0.4503495691913212
0.5116855622770263,0.015879898702206,0.4822878930893682,0.5325378524962097
-0.9374648026167073,0.052551272041143494,-1.0161133545647874,-0.8225919924903535
0.7087832176825661,0.0691264429221994,0.6051578569304965,0.8460023919278499
-0.026161187955404702,0.08335445609873797,-0.13958080200870548,0.14504041089256925
-1.2457132826783972,0.07660774993836238,-1.372181501992865,-1.1123709480578392
0.08754659547809147,0.07877259145979387,-0.04632706057788821,0.24627635748629337
-1.3703668323696714,0.07293167924037716,-1.5079228603385524,-1.2473273902737776
-1.4162252632819712,0.09724017787309594,-1.5621972010206664,-1.2657806355332575
-0.15303607471626599,0.03324480343148884,-0.20371748957339517,-0.09146045659434761
-1.5311318648261296,0.05274977999742733,-1.6252800536236187,-1.4315408565800813
-0.8028638656719407,0.008294913921238281,-0.8184240991051719,-0.7898643242519456
-0.1543018669419377,0.057109086425751375,-0.27259238974250705,-0.06880041270745217
-0.1541166168042234,0.04381456902150472,-0.21506365755286475,-0.06167313383591988
-0.9178882258580039,0.06541642977840176,-1.0080087327225993,-0.7793210769055755
-0.2262145656097907,0.06584998441886725,-0.34049439612408194,-0.11495608541842138
-1.2263025693009604,0.07248898115272971,-1.343000024009759,-1.1064941340385157
-0.18322444314806216,0.08530242250486662,-0.3271659278798561,-0.04416673641603396
-0.32067069083168354,0.054201696687522824,-0.3965358236924934,-0.22346646980922738
0.3841379184133539,0.04907490897821434,0.28565500486145795,0.4529630305975377
-0.5316893328677823,0.04486775541588192,-0.6155475836387623,-0.46254943839881524
-0.07035796724299466,0.013508760314045453,-0.09729312816132271,-0.051981190266779116
-0.13241852417656252,0.06038019210351205,-0.25052793439640453,-0.04855588137665809
0.3641905687104218,0.05847530702520014,0.2555528246774223,0.45679228296802066
0.9837172040456471,0.08582061460412338,0.8114988694296882,1.1104862472631463
-0.13891070135401015,0.09296935786689901,-0.31395210636342713,0.033446812093554684
-0.9426715543129044,0.04466802729792959,-1.008389732357894,-0.8632023050598299
0.22892543034288013,0.04871460086358196,0.15078936936464743,0.31265788247965365
-0.4161320240427913,0.03806161440123164,-0.4787986954995728,-0.35628386833958675
0.7707755256515407,0.036822854865009365,0.7118398926190717,0.8216363995045886
-0.7651477063440939,0.07418745194136206,-0.895898005900633,-0.6454462065033726
1.618670107725101,0.04338646589304567,1.5351274247506987,1.6841325557278959
-1.2190343066266949,0.07090310697141633,-1.346023605271891,-1.0930680833089315
0.7570109591641685,0.04834328211903348,0.6816394102315722,0.8332287413004654
1.636625975614172,0.08797311935611797,1.447794748587524,1.7666995612300904
-1.3943455026810638,0.0774279038624231,-1.5357761531144896,-1.2694108420383052
1.5266841597157714,0.09846806243959942,1.3585631839421628,1.656620088132472
-0.5256483507373717,0.08219655948856214,-0.6598119775583804,-0.3688759074004808
-1.2530627227724491,0.058756485275262775,-1.345592079869163,-1.1427414649653629
0.5406056958350547,0.030328589623914555,0.48490818509499894,0.5851643388713168
-1.0125782569127117,0.09754352040516841,-1.1605982388070335,-0.8403034457024116
-0.7821116259761929,0.011506969904143533,-0.7963733552046801,-0.7604536320350794
-0.6112138049251825,0.06868142074023342,-0.7155727469618206,-0.47736782595446764
0.501870603322251,0.041303139538181675,0.4188856832817226,0.5607401039763866
0.25713755578128955,0.0655528483965884,0.1698783385904258,0.39897215427095767
-1.0505682866044865,0.10200042982445388,-1.2288725277608605,-0.8937484346292036
-1.3268043403947267,0.07858906036597771,-1.4544924270449353,-1.1996863268821827
0.12011551218960273,0.060162653651835526,0.01579531436875802,0.22953178639025482
-1.9509944775196921,0.059529254137502555,-2.0495338542018247,-1.8435302324459577
0.25241560481066716,0.05840443360176413,0.1448502360177677,0.3497617978827746
-0.8570710208506316,0.04310408525568176,-0.9277622061038524,-0.7882169529685421
1.8177072002121335,0.03869197870218416,1.741600822618447,1.8899759171007187
-1.6641301391714052,0.09806212270733504,-1.8010558079983323,-1.462375635120417
0.23338851187623438,0.05516736786555728,0.13668178857010352,0.3120196805259434
0.8876335485949755,0.11277035975097369,0.6855773939397434,1.0720920562075276
-0.7472527693630955,0.09485256208368735,-0.8974331919525242,-0.5414383697966241
0.6449434167833475,0.03343245936470731,0.5753670675161585,0.6933385707279098
0.48110521214694374,0.07787847895152135,0.3757759395435976,0.6488651876187534
0.9598247489352432,0.04743538498991788,0.8813468227815378,1.0545570176914154
0.18505534561156145,0.06667930413307632,0.05564333616131595,0.26817122774457514
1.4361579853879691,0.06994332530995097,1.3373050640118291,1.5699815186561887
1.3382921028677566,0.046885274619913105,1.2426671798182296,1.397594532123975
1.7426812307002533,0.10065297707664438,1.54813210609134,1.922491587044402
0.17723505412433402,0.06965501657703285,0.05219931592125337,0.2734984562961071
0.6914265279554545,0.06937943831556224,0.5789988466635162,0.8266048047452571
0.47227527246294015,0.09445478739550554,0.2768963581063644,0.5997162108513685
1.6515421185680765,0.046779690946679574,1.557843092872889,1.7190153988817762
1.1265407180646805,0.055299918616439056,1.0200445596281966,1.216831849259004
1.5021996877200132,0.06282944028731885,1.403744718420515,1.6121501207996214
1.2423418051390673,0.054972837983535416,1.133225470428275,1.3304013505495005
0.8939473318918099,0.05092631946359673,0.8109141992880816,0.9799108262235697
1.521995711811384,0.034006513339011224,1.4535796612175036,1.5686225634423276
0.1794318210186708,0.05808408768399413,0.08713315384071059,0.2929897313468619
1.2497131813276454,0.044416518822623645,1.1562193439229584,1.322657803431375
0.7611623658833685,0.08025498570644855,0.6300792268141655,0.9002493153782904
0.22039397950745246,0.0518937933968029,0.1414435645601629,0.32237198511450704
1.3960811575483052,0.059073007650138266,1.2829445183449018,1.481383329176382
0.23152638244926602,0.07175284803487969,0.10625299863700882,0.34831160291057406
0.6600524361584946,0.062437724042907844,0.561045735648304,0.7762060030034923
0.2597314260395484,0.0699811921047968,0.11889899267113568,0.3908508060127814
0.4187588186998054,0.06454771002173364,0.3413401756017394,0.5642140759142323
-1.0025082776523715,0.01807340061909334,-1.0382078916851063,-0.9789192987046589
0.36708521247808756,0.043610533811336234,0.28322939589705554,0.4408275510891009
0.2445174761700168,0.07150249557167732,0.092441122889935,0.36124644426738944
-0.3649921497498771,0.08848687591009494,-0.505256035218326,-0.19340511605651417
-0.048914147639491694,0.07133641801595798,-0.16632014665843567,0.05241471008526535
-0.004131989409569062,0.10460715623039789,-0.2121457391990707,0.14545803973923782
-1.4183922689723545,0.08070021168950654,-1.5616754981874519,-1.2802936459742789
-0.8823486131113926,0.05540556445289782,-0.9895286444432028,-0.7964909388306681
-0.04247145828486888,0.06621448924404502,-0.1736105978612777,0.049736689103026324
-0.5935099999918239,0.03957045257289823,-0.6622124674718737,-0.5249544165668487
-0.5635283487605517,0.010508149335295248,-0.582968216536628,-0.5476822615278443
-0.22229429780821244,0.042395310265497525,-0.29251193857035046,-0.14354717818535265
-0.06332881453109312,0.062040924636274954,-0.180941767282445,0.04630878502193528
-1.0446738023727056,0.05099551116060626,-1.1265992912287743,-0.9550931616989097
-0.2466764807600959,0.05469666677378213,-0.33064037017242537,-0.14381483621103544
0.02136872523419018,0.031185651645401553,-0.0210437074309829,0.07760947695878906
-0.3214992562450675,0.06643869042183172,-0.4342806319359925,-0.2017849222335472
-0.40752324114029415,0.05460334599448038,-0.4986947944582305,-0.31349959996160653
0.2644536040153786,0.05921620686827582,0.14788902103295543,0.35776087996572037
-0.8562570885245746,0.08009930597324565,-1.0001517599382457,-0.7201748086704878
-0.30179480968540096,0.011486688493124241,-0.3231125041046967,-0.2820613568433864
0.24383432337139888,0.053664263656798585,0.13551191279927174,0.32708930034731065
0.2646009006414653,0.06169136950160754,0.15337229225877708,0.37530318957403846
-0.7859916887276578,0.10322486435121453,-0.9668931570393087,-0.6074926602929167
-0.07053965385421532,0.07845975744321076,-0.2062592566792587,0.049767230830789023
-1.466775966581705,0.08032257663067296,-1.5765562814300549,-1.3275519319003442
0.6498671149328136,0.09010474030860308,0.4751124741330194,0.7885811579551566
0.4349971767273832,0.0787786801897556,0.2839650597921865,0.539792112959332
-0.22082443039051128,0.1066487975397912,-0.4104412802350108,-0.03534929573826643
1.4683201532013483,0.06222138141980385,1.364350422912363,1.5968035892772525
-1.3115553732757594,0.01745298023862839,-1.3379052295004832,-1.2788404617793228
0.297158437929842,0.07897970308926588,0.163636104905454,0.43420651093858753
-0.20891116458628395,0.10015059850532086,-0.38194766313657846,-0.05646653630572389
0.42704391005864106,0.08464276177815665,0.2711173185076693,0.5853537794355405
0.6505107866121324,0.047465148243047005,0.5652985283771007,0.7337690712813894
-1.1214989084307552,0.059616921002280034,-1.2185889916205588,-1.0072340942249633
-0.03990770441760627,0.0687789465997894,-0.15840328109405305,0.08097507575359296
-0.4933207548634278,0.07396449804507946,-0.6242107639107004,-0.37387185650556043
-0.27398111751383636,0.035517133293852324,-0.31945825898059804,-0.19862184832394486
-0.7904498963582515,0.08381383218228161,-0.9322355118409943,-0.621028439866688
-1.1603229875300791,0.015413061597595208,-1.1863267555066224,-1.128141739238592
-0.5048303487207871,0.06263539715334777,-0.6032050316551554,-0.39844242277921105
-0.2884339110049913,0.03457270143190662,-0.34468835720085594,-0.2260793950905465
-1.159685105762086,0.06358702920253628,-1.2571585302382617,-1.040543512059406
0.574826815871164,0.08022255414809755,0.4550213073055604,0.7371408572969483
0.6061296978838848,0.05834801633002785,0.508256227819268,0.6996644774051937
-0.8341873723836486,0.07473917439096114,-0.9912020084669252,-0.7085831505287659
-1.55873551271361,0.10166815100226917,-1.724642141372495,-1.3686617940777985
-0.12951985517464987,0.06779881063897059,-0.28649768947306475,-0.03243977240274338
-0.5397718721164716,0.049102056092640074,-0.6074254557880442,-0.45110436977888646
-0.4453688022240222,0.007254981559190878,-0.4548182615794659,-0.4301653109017432
-0.7711851487722672,0.05556393557166725,-0.8665819798262082,-0.6733384926021198
-0.12735836948153023,0.04792611127414507,-0.22110102623062255,-0.04917997334374703
-0.9344953226195678,0.06477640905612389,-1.0502300440722099,-0.8260171164607912
-0.6472597662415212,0.08918906533855533,-0.7777470106394834,-0.5068991803335086
0.16471745978431962,0.046961855688542796,0.09028472286750479,0.2584252986735344
0.05646205558069347,0.08137298447207003,-0.08708093706172901,0.17730307809519125
0.14983638191633483,0.07919654717525179,0.035244587242345804,0.29228030150486295
-0.7106728228748179,0.06331997174435046,-0.8530858413073658,-0.6189503432702582
-0.6232446748683586,0.048600906769128954,-0.6910437889289572,-0.5337340717635264
-1.631071693966965,0.02202251155414392,-1.6689163410080803,-1.592477703335226
0.25426717642187013,0.050992157510617045,0.1687311990450673,0.33937633795234967
-0.7153435962912031,0.0587462103677519,-0.8352324555069016,-0.6373319211497851
-0.7414239257465952,0.09323880380883688,-0.9232117780282135,-0.5945067575277286
0.0598340671585512,0.10461190117749292,-0.07828743145475725,0.26779935678445027
-1.6955021311949117,0.045617489530058265,-1.7622783674204374,-1.6101537309408294
-1.1710520394933446,0.03131697718323391,-1.215630350580433,-1.10629422593762
-0.2750733418183316,0.055081694164145184,-0.3480044826950575,-0.18573723242035758
0.2097184043909861,0.044683909211904065,0.13367202590117813,0.28604988661470804
-0.3451694016040765,0.041704143605073386,-0.40809065047658505,-0.25529190730928364
1.0550246039541074,0.023180610692441646,1.0124622793814053,1.0946792371379659
-0.8772873400302885,0.06470021963974007,-0.9548039942594617,-0.7657220196727904
0.19067527778474608,0.04368017913749595,0.10349085481197504,0.25907182492325664
-0.00419905847146621,0.05365192385396098,-0.10431521886225865,0.07518395513276119
-1.5663292561630895,0.09938842503236081,-1.7263987649832075,-1.3601669902803568
0.36005073407569943,0.02684351904474103,0.3101217670893726,0.402803474156881
-1.237587403274082,0.0427132562884004,-1.2966580886139423,-1.1473281144328948
-0.3954902814067641,0.06281477423319407,-0.4765233211615569,-0.24476319906832972
-0.03865502353229785,0.08051707586816136,-0.14350098261367214,0.11243428476544308
-1.0953657559862413,0.03957003172949957,-1.1834458376230026,-1.031267736140374
0.378491350829551,0.01440809561086724,0.34801378089714863,0.3967764523485587
-1.4313153998069588,0.04643889398817846,-1.5130017577901254,-1.3594283110319725
-0.06901950963441714,0.07513143994152609,-0.2081919244574004,0.06670812630555133
-0.32487034647947166,0.06789914272656684,-0.4471210645081704,-0.21280617591865217
-0.7515221779098594,0.06155965339653333,-0.8667760689076573,-0.6451445673823036
0.265781213081679,0.023393396677940218,0.21452498831567432,0.30018808084641757
0.6317679687836524,0.05417205987165223,0.533350210036168,0.7444098434171518
0.40643213111634247,0.07664900824560719,0.2808174836657875,0.5254629609190412
-0.4403086682100568,0.06341704561602828,-0.5533631675587494,-0.361897836883029
0.4407676750110857,0.08163990122665184,0.2798039581367336,0.560916046322851
0.13138680505729794,0.00742763852407227,0.11772411108162496,0.1432575626786598
-0.2289997534888652,0.0897828296101533,-0.3957916129471779,-0.07630659561790723
-0.45335421773227463,0.06602157360422062,-0.5670952079596107,-0.3589559678633035
0.1480679091500204,0.0757423799009579,0.04797688786107998,0.278997249241016
0.45430056047804596,0.10544571921467712,0.27213853602876514,0.6278567105197272
-0.10263103815039028,0.06056375977241553,-0.1953544261490841,0.009554936007394751
0.8425803756816339,0.07475929268456713,0.7220987303833325,0.9626396775080266
1.0901654903785452,0.07603894763957701,0.9524365219463481,1.2229176833729112
0.2080433736567567,0.06097788869145602,0.07826302013790912,0.3133219712201287
0.021649256893764342,0.0770492169069472,-0.12229254896746475,0.1368705860245071
-0.9535408108134616,0.01157883003591032,-0.97904318101464,-0.9348518672389864
0.24841341373482342,0.06624815509696248,0.1348174991524755,0.35942454278176916
0.18013122126325415,0.05448573681188544,0.1005892202983152,0.2704684599681066
1.4333433495337027,0.07689930289731318,1.3067144100700339,1.5645715003135305
-0.0227186031319987,0.06291333145333283,-0.13659044327707426,0.06010580560972473
-0.5513458128955662,0.058721213856482914,-0.64781866246978,-0.4645114220633915
-0.7727092537934607,0.04925380448687428,-0.8812463174126056,-0.7001113201222593
-1.4086328261328813,0.07534987522196444,-1.5048215714169735,-1.2598176628976545
-0.03449803475191722,0.05603945691888338,-0.13188873911070262,0.060084307197539724
-0.892276303838071,0.04733731173324178,-0.9688599419863325,-0.7979416437418709
0.12848298247598836,0.009208049286059873,0.1163885701235032,0.1483111457131389
-0.4396295381876894,0.05505216195750585,-0.5227931559761642,-0.32625954290018927
-0.05604930472567489,0.06825919629075798,-0.18278388891170516,0.050421851816165396
-1.3009273248056514,0.08556212161574248,-1.4075430526237909,-1.1405150292217707
-2.1935450780080616,0.0888330509676759,-2.317054742696718,-2.0058639541381815
0.1901022216693973,0.033265155349597356,0.12323650808172074,0.22437462653504128
1.7290452384579929,0.0815596251159807,1.5988804787271707,1.8742287077702906
0.304571843119458,0.05184540291235575,0.23663952987800482,0.4145208998712551
0.5306490230711186,0.05144278184332276,0.42596471003056796,0.6284176228971496
0.6533082132842563,0.07515711892614235,0.5404795196743294,0.7832866346656437
0.7846121970798767,0.031034277925841798,0.7322496330970082,0.8386112382199717
0.5965874243313978,0.060800356144341185,0.4955594197488107,0.6848779831649847
0.513480906005999,0.06318310017047124,0.4221518138293209,0.6682143313197695
1.3871942514420863,0.08409860298661039,1.2482102023394392,1.513710186434464
-0.335873271179047,0.07112567247785086,-0.4516361405257358,-0.2055078297294135
0.43256151409230437,0.07768584791835274,0.3238927916428065,0.5691460847256764
0.29895921678743076,0.09260474732635852,0.14948365826350635,0.4545706526965147
-0.18153961731877175,0.05315580165766198,-0.2835537919594745,-0.08474750991534785
-0.5824005639596257,0.06319614683257632,-0.6948927191555816,-0.4651335560570232
0.10251710993663035,0.05650475753387751,0.0035033890642053866,0.1924191835845824
-1.281061870822662,0.011704349593365112,-1.300441641532122,-1.2609969944150965
0.4380668048967501,0.055452583743128524,0.36763441590450213,0.5359586536394018
-0.596572978156917,0.06444167325632548,-0.6920223941772023,-0.4643949364754919
0.015603123903480995,0.06090046146812154,-0.08690661339178232,0.11478070348180786
1.5077758829997154,0.07941733937273322,1.3212372473039413,1.6282313800314636
-0.2351296624711853,0.04645096223854504,-0.30943682482488927,-0.17172126458992298
0.2066742660128444,0.07342689868253613,0.08890023600601654,0.3651296944154162
0.8256230719913515,0.07032499488257112,0.6910887368536349,0.9350422890424541
0.4634904696531577,0.05464739941044457,0.3581617912346631,0.5452345300896971
1.5074121818223847,0.10849049454245924,1.3219241653381661,1.7107954403917573
0.2842920383109627,0.009273019305288096,0.26308144306880654,0.29531705036597017
0.776894569746177,0.05347099365512164,0.6938952686269423,0.8774217100241747
0.4374167941902537,0.054153630445943866,0.32195530445380444,0.5358478748472866
