BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.05994044903907018,-0.6765454591349725,0.7757463480542299,-0.6022388895044989,0.5358038760203104,-1.000468079772674,0.8546282852355951,-0.021772854195555143,-1.2754436878003608,0.1565556816664607
-1.4146849054286665,-1.4811493511725606,-0.15018747706146174,-1.5703847491454275,-0.8043247957996288,-0.13688544355486826,-0.06515462784642115,-0.8896167328712858,-0.2735298741998388,-1.276154755076462
-0.24423386904681607,-0.35798278595308236,0.37536855287193205,-0.5424632722261622,-0.04340666689026805,-0.12193524302449316,0.36329137016226853,0.9412679465729448,-0.17678430630997544,-1.058619347506724
0.15089514235617912,-0.45688291017430116,0.7862722561158599,-0.7697992604165943,1.6038859092105877,-1.3068485788225046,0.7950453289745342,1.7082094598448199,-1.4042377034545015,1.5711271141395937
-0.5935602616742577,-1.2854649991223712,0.5049728658793305,-1.1213080626685548,-0.7898952624474239,-0.653623808568367,0.40512598482851453,0.26287020199763167,-1.031276389310698,-1.392259093130547
0.17232097545268754,-1.9661119265921816,0.23106252641851216,-0.8773301523578636,1.8270615391000866,-1.6501123033527114,0.22174746584921318,1.0585636984884526,-0.8399900312840967,0.6238966782496572
0.548088143069554,0.9824437342224372,0.1462850017206529,1.6152882890806521,1.3261190270625556,1.7588351087414718,0.1315316123304865,0.6551292576696778,0.41317624844047457,1.6677421846003515
1.178956968552805,1.5765797217960795,1.2995917789121858,0.8697064317630725,1.4997044140325158,0.18772075614528744,1.2974924720962207,0.7556619815283924,0.20384393904207213,1.4187834593037159
0.21473511421788896,0.6088390017479967,0.30069035905099184,0.43846097115092864,-1.0131745058403183,0.29749756593454624,0.2166275538165205,-0.39777581543388363,-0.06757262444243614,0.028185665354206926
-1.4431442002002943,-0.9082303175852265,-0.08081050098417736,-0.5861442190624431,-0.5578657852958739,-0.24735322995618636,-0.016757044119729177,-1.0532241399056557,-0.2822412332005183,0.0010777615920803925
-0.42517531507283285,-0.45505403333088,0.22547316425587016,-0.887264197295196,-0.3025020474496839,0.2719205353206019,0.17695213369738969,-0.911333934125782,-0.06443117723631187,-1.5242315171024594
0.6713881772384781,0.5096831804411807,-0.24970609750769995,1.4816029128119774,-1.33894083656175,0.3312487996395095,-0.24119025644879213,0.48727005528891465,0.6676210127181086,-1.1360332009444642
0.046057025114328576,-0.41544504858484915,-0.305052976932902,-0.6877703827523988,-1.175089571011834,-0.4888598950277788,-0.3936150038409321,-1.235162798502407,0.5013094150640007,0.6617650596815858
-0.9038322429287697,-1.588708680441151,-0.11842237086055923,-0.47852173415971255,-0.44182366531700756,-0.8084048195872626,-0.11520566280232798,-0.9320429436842305,-0.6106420070458063,0.17261996095506388
0.01617676209373746,0.22645329697069994,-0.7331149064329172,-0.6341766829422961,-1.6761946009979118,0.24949420468083888,-0.6992680733794974,-0.7490167565763877,0.1001923966843292,-1.6621715770818664
-1.2108687063021868,-0.317436328423232,0.20918259625556956,-0.35171371632930537,1.0690323853674815,-0.8294716192453326,0.18896039007143045,-0.02492498405848481,-1.5662585658323,0.3123950131953801
-1.2074399470099866,-0.4841820072151004,-0.041687591448474004,-1.119282302716987,0.38597823729888,-1.4501564535671094,-0.04014192802919024,-0.25826205142885833,-0.7947246625128216,0.2932192906163188
0.6811725219461412,0.4384676956389697,-0.45890256008418767,0.4497042159150001,0.14423195268379257,-0.23302220784619276,-0.4252854490207316,0.07744555390292629,0.4834415128845071,-0.12824059833038332
0.8572288739688467,1.0907879551222746,0.17768539506327222,-0.018857567149261248,-0.953752696529126,0.23976125794795233,0.23821269472602763,1.3169397378284313,0.013225982485773412,-0.626453716808161
-0.7262691312600114,-1.4236200824888292,-0.06312021683230981,-0.9145983867682594,0.1384338630271582,-0.4820533142257031,-0.07102359705565392,-1.3877347973362217,-2.318285847986834,0.22925737469592528
1.7493213396752156,0.27113992038188894,0.5290917392788052,0.6981520410366057,0.7767335179102329,0.5755199097567358,0.4719027407112868,1.4866578805903625,-0.4238960744295611,0.3246045588596066
0.18318826504140676,-0.1397945605138516,-0.625931410831182,0.15104173619339453,-1.2973509124871927,0.380559195729379,-0.6566551408122849,-0.11199738508862903,1.58548870043091,-0.24215983427066062
0.15406346920499273,0.8847624993802434,0.4321399466686558,1.5849954518132603,0.29586189498669613,0.7382415948784815,0.4540612224140669,0.019956494571114577,1.1901029123421232,-0.7205393256822149
-2.0261321220756026,-1.4158551561702128,-0.15184397008534212,-1.3895587317375064,0.20876097778441743,-0.2184380943589072,-0.12666391463185517,-1.5843713527116345,-0.8177277657500757,0.18437087160698007
0.2161802312903772,0.7793630907701217,0.6505025213579543,-0.9376742446663141,-0.2350800861741444,0.2615159008019232,0.64246874379456,-0.09710860252812475,0.6529379445708536,-0.45781569756353613
1.720208605903178,1.2666824662604514,1.3027088326733014,1.4075499772909268,1.8225431434678299,2.1332517670339937,1.3121561284961143,1.3377999325108805,1.2893075328592871,1.8184155761041625
2.0380221726251007,0.5922584317461936,1.20695357985703,0.5773587615624471,-1.1690254032886402,0.5668125299348914,1.101043517360617,0.992176305350255,1.3541382855529116,2.057955549523989
-1.6533160585195317,-0.343300142007267,-0.963104159317284,-1.0818216458655103,-0.5107089063416226,-0.3045700507373583,-0.9951630354976233,-1.8480594620512738,-0.9626894454806667,-1.2903319690064152
1.2380393443122129,0.4427597092639233,0.48091669678903975,0.7052065047952448,-0.3156781797406129,0.4605103141504434,0.4483833325778313,1.8186858544565487,0.34754748925309864,0.16083351396976003
-0.5102076674758516,-0.5865095384910318,0.06164988814680436,-1.4899284530537642,1.8438348033452083,-1.3327454436023247,0.021865318132369478,-0.09485552396587321,-1.225235783084174,0.500934633677621
0.5206369536526823,1.0671510551735475,0.4188890022089897,0.6713819059257308,0.7141822188466651,0.975455470586456,0.4213017893247559,0.3358808551207274,0.9998830326537314,-1.0189786823381122
-1.4478774855640224,-1.976517825059444,-1.0199188274824555,-1.1888842836483557,-0.06975901390046114,-2.0048359520929115,-0.9907003456869379,-1.2052563373194456,-1.9008399932874718,-0.384436602994898
-0.1990307208790273,0.3168045902063022,-0.3921816263729722,0.07629408338064433,-0.4519033981659589,-0.4941188561386186,-0.3957163799522159,0.008111039278497767,0.7650357699068433,-0.4961474910951192
-0.31493564623110826,-1.039096442013404,0.3678817356496167,-0.0936948569869549,-0.8897482731693349,-0.7005190880192342,0.3992334686847765,-0.41965478950451,-1.3120326838153464,-0.07325084927312467
-1.7819016469612659,-1.5256293804890282,-2.2102698630916695,-0.6532897408127897,-0.5666120566430745,-1.3681121198246184,-2.1335624204165633,-1.9306046053353887,-1.8135299525972628,-1.7558918723403836
2.093369084633487,0.9580149358770739,1.6651883604136302,0.5620398532155708,1.843523220870514,-0.5086460976474314,1.7609045132148249,0.025005144787508,-0.39502168326870696,2.0074563596481645
-0.21780148499377536,1.0777758994820903,1.3949762636120617,-0.3112880651444452,1.0291482668328873,1.2022742942929727,1.6160940718427967,0.3279241791013119,1.1259190296914767,-0.8925684224040339
-0.012290432394294063,-0.014165652143791369,-0.4617887185862528,-0.896108545059993,0.007172724036407797,-0.5478516022112121,-0.4809632011242265,0.46669965306760575,0.33073089855810117,0.37163386770217677
1.5046672823993166,0.6869694799819169,0.2592721257131555,0.6123975553727803,0.6100060537156942,-0.3467907940652286,0.30981320209963703,0.5586938645321371,-0.6310509033344498,2.0829614576808617
0.8085362655843666,0.537530749006565,0.48150445131229885,0.37044760192355325,-0.11230270112082331,1.2139130833466465,0.4951425173166175,0.39080907578574287,0.8716497069295536,-0.37861327692525476
0.5999696377010012,0.21808672231242213,0.668489934488931,0.02917762628254861,-0.1179438667209923,0.653612579859502,0.6695372808245025,1.1882784439771605,0.03814981817300317,-1.1683562146353825
-0.1218326269996586,0.4546269220829425,0.47662873554896773,0.27228617843995184,-0.22331598183711276,1.1695227120006333,0.3825243881037852,0.37791650546045746,0.5144160792876481,0.7082894838855505
-1.6791681025685585,-0.8926215393409185,0.5328548981988229,-0.116121981616845,1.242539641676422,-0.7817607004642815,0.5502688854042792,-0.40061782954278335,-1.9330201930395026,0.11611507516678445
-0.3882723847348427,0.32687410293857294,0.4422679651812035,0.9693871768020226,-1.4100626420633473,-0.5329258456127977,0.34408868382534286,-0.17961252429688263,0.4310154115387297,-2.015906936458874
-0.9504549698342815,-1.6379115897308472,0.17906648595051375,-1.5007083545903768,1.6243591594695879,-1.0132121466751056,0.19049049701235038,-0.8070044498591489,-1.0916429695215928,0.6983010654176556
-0.575163825127935,-0.18554302084998758,-1.9457965569219655,-1.102360038146792,0.03827957304640254,-0.9002308439614306,-1.920647386139366,-0.6600000112647182,-0.2715997875915844,-1.1782524445940834
0.015061437928900957,-1.2458973582969108,0.10193591404943132,-0.5071202886961785,-0.9252500025736653,0.9312645447692496,0.030945031970734685,-0.8923932440950604,0.9340424410642916,-0.8175075804651148
1.3259014270865268,0.33857686668753884,0.5316631663176354,1.7298595619144477,-0.2404176718125874,1.2149737720298084,0.4986808553835477,0.8266584487342294,1.1676973215773003,1.2160395491180072
-0.39202402127818825,-0.4221763309977642,0.6862043540410847,-0.6967053595504407,1.036494718696497,-1.4367544746260217,0.6664125419457345,-0.21664201524246843,-0.9728088241444082,-0.3135909083054427
-0.2761461128047289,-0.8733639874063047,0.9392499901839482,-1.3278078895682053,0.20596701524513716,1.2283818276550935,0.9025584539138333,0.6950247383662004,0.8836654305452782,-0.8249505876038452
0.5566140261576352,-0.4848106149502499,-0.34185590551772577,-0.7065030143513563,0.7293806781705687,0.05931492649572803,-0.29697194371499647,-0.5902257698818918,0.4581984175603503,-0.23005591624319327
1.0233398802019513,1.5694309211817377,1.0482421176964347,0.4547360430713058,-0.13213448176192463,1.256929111763869,0.9064887380633337,1.2572878754803207,0.8809121453010673,0.7719140404644376
-1.0793451988545346,-0.8496046280076843,-1.048302120208783,0.4481056996008379,-1.0498973276724965,-0.8177000875568534,-1.0837761213409203,0.013680002160875393,-0.801765790391231,-0.40056632919442375
1.453660344596904,1.6228511057817325,0.9272119590827184,1.0693511978851564,-0.4971279902155685,-0.10523784130432293,0.8412527779163178,1.1811539120418997,0.019498140896910696,1.6668975296190123
-0.12420017982386698,-0.262234341440732,0.22458506564586456,-0.45573805112205895,-0.2849064890130067,-0.7560474782130583,0.1565087266072982,-0.47439149560986327,0.1953136369604035,0.5887536361153927
-0.503854909853318,-0.36172162456852264,-0.08361735403601486,-0.7013720662355626,-0.808811584722505,-0.642430276251733,-0.1184476001957706,-0.2962499392365216,-0.5853966101775674,0.6437972585450329
0.7689974609800452,-0.1695773436474469,0.19266711301583306,0.5901512730159427,0.28347872487365766,1.1695409185418708,0.2153708440296786,0.2804674785987211,0.43770547697781076,-0.9320929190571439
0.23297933406620902,0.6147554427286348,1.6334783820046264,-0.5282829959543067,1.845068444478378,1.5080895607105098,1.7503689708838532,0.2955757819015236,0.09831329510459211,1.2809759333290318
1.6401375854087779,0.8819064031595676,0.9829216448066125,1.1628307047036217,1.681264501000956,-0.0628748490699089,0.9838812497966722,0.8805919145077292,0.31740378927827784,2.210397822012401
1.0903223540309797,0.5784764895830071,0.10412635561062382,0.8347582813270369,-0.5605773358991495,0.30408441186091584,0.08022950492592659,0.6083856013701726,0.675437295277812,0.4216091152858877
-0.7490621739566515,-0.3424475747929584,-0.25596989291925076,-0.30853805889524294,-0.2799741978467844,0.3120143207200512,-0.23465598854732633,-0.42034950542115124,-0.1597710643525475,-1.0497339853174872
-0.5738765998077157,0.26506824008413643,0.5328745861158292,-0.7176851622222619,-1.129673149521698,-0.3753831366190644,0.5886393908756444,-0.4182878856515193,-0.3899513554082447,-1.1024678619857013
0.8086587554638821,0.9692032188760675,0.8269566157905706,0.3126533112069497,1.0763659655197284,2.143838423362,0.7673600129594738,1.6637347154226454,0.9217176952713785,-0.3456746290532622
1.0295765140375144,0.7955063692101629,0.459890603981588,0.866734970989977,-0.631938385193877,0.36685537972990445,0.3966815144559548,1.0059245291748735,0.8866599687587544,0.023083553226157905
0.8257525353689077,0.7084609463859165,-1.1608193430623532,0.7414014766601165,-0.7032532897389456,0.5815518719779369,-1.125341369571368,-0.15102032741335356,1.6727246161656013,0.5809002458264217
-0.06496996456124893,0.8526712759593926,0.9664340603132355,0.31657545313088253,-0.47313611507880327,-0.555574961544376,0.9572969048082672,1.393179095496412,-0.1023046148244905,1.2170754850429235
1.7232354914670518,1.221379598520306,0.8339093344141282,-0.4324716742030772,0.3021134692569122,1.2844409889006438,0.8295192874122811,0.31115404310655836,0.8003137017334694,-0.35630843939149404
-0.6939574788266336,-0.3889506538620835,0.5531868853543911,-0.6144222085065213,-0.7658871186694778,-0.13933644095579933,0.5082974728032796,-0.19963864762475697,-0.40404223141040496,0.13552290497770114
1.0338776444210542,0.6983792315935632,1.2622320120655197,0.5569153020601805,-0.4914350566688045,1.5314323096560916,1.251038522500612,1.4541128346528787,-0.23096604972916163,0.4416758954483034
-0.2674878429464702,-0.34152433409166166,-1.4117956902254671,-1.0012840041314166,0.0743883857738924,-1.9627873125761222,-1.3984051124701042,-1.3461647277237063,-1.1491929266734409,-0.3106416999092407
0.3491017962035775,-0.6251183797581095,0.866710711980285,-0.2541289641806269,1.1338917252935503,0.32022896566709463,0.7908286501031034,0.6077495565969744,-2.2186897877570386,0.6517181938295924
-0.9647344224308141,-0.8043819177793956,0.9077779113864204,-1.086427464119355,0.007493180876958815,0.7478361417781769,0.8445554113273539,-0.5353580270151928,-0.4512955498828932,-1.5017615683820154
-1.066258305374327,-0.0036207704909926794,0.4204982147657178,-0.6147891389520592,-1.0752234047832998,-0.6859681635362659,0.4424572094960272,-0.06081290296496398,-0.8095919871200006,-0.7999264131402722
-0.1604778910767122,-0.5384458369609668,0.25130369441229344,-0.5006866918546051,-0.4753981597678865,-0.9263630440101248,0.22648594282832724,-1.0525581432312456,-0.7459768213522712,-0.4752954344320413
0.2647587647435291,-0.7058532655322878,0.8325255670654966,-0.3455349774743073,1.8852406557692343,-0.7808582209866217,0.7898640077116368,0.10919710648344458,-1.310321115827112,0.8170508482150816
-0.42888670490738734,-0.8255182160160869,-0.23060288086526506,-0.5548158901059725,-0.8889469590477455,0.013096335032489761,-0.11509940514068728,-0.3492865669705013,0.9006335137697036,-1.5740614657409528
-1.4364792599645193,-0.389077578217605,0.18669452942817755,-0.8275827265242999,-0.5099429948379804,-0.7325856176238064,0.21296883081276735,-0.9563710274685006,-1.3587795887984535,-0.49474719870765016
0.2918027078165093,-0.8943563755036309,1.4887456300935749,0.5775390291486653,0.6261231146039863,0.0792976959252803,1.5791411379388895,0.6390561303900626,0.015690526498787986,0.8529260302128955
1.7950678756974083,0.7878179075527287,0.7318869532522856,0.8808772078532483,-1.0437945526080568,0.6390066597556064,0.7141844693852999,0.9430214728038719,1.1625812722013253,2.169312492649126
1.1630337692985675,0.7785406391071574,-0.2412935348898806,0.5892257204903635,-0.238539073780162,1.2073238683651102,-0.16033937576210816,0.9090076326163412,1.8253036084181773,-0.8387896904447927
-1.4739007631134946,-1.1063511807754316,-0.058938533916293556,-1.5235553989851485,0.6961021819678631,-1.845735307234688,-0.0041182918300120535,-0.3251261901417756,-1.6283462556358226,0.0003629638770797569
0.49753252359498124,-0.05781744182469635,0.015902101214497345,0.21991980266087818,-0.16513778593127748,-0.10532741112736976,0.04578977164741194,-0.11158620790146125,0.21194086132647444,-0.9086597134716172
-0.7952356100774133,-0.1961174713657412,0.24432964511509794,-0.8393412748935525,-0.9583827076714225,-1.4895082123949508,0.22406914646095083,-0.3589065841404179,-0.16450584078680258,0.08447966253992924
-0.3364235465336469,-0.026356107191035424,-1.5591679344590763,-0.34616450737343857,-0.04495080820450788,-1.2713283770109873,-1.5081910125125062,-0.6253746062240222,0.029147958275386937,-0.8255669297517017
-0.3140379984565663,-0.3807282008141406,-0.1992310646746464,0.4188622187792407,0.6107540521599262,-0.2680474436941829,-0.1748707369438393,0.07774857656075433,-0.5433497324133942,-0.6125681736062797
-1.3153497637057838,-1.4287759314913058,-1.8383361953524984,-0.9229224665210973,0.5039285332830463,-0.7765928058798099,-1.8312606573425714,-1.9484507091121752,-1.2026723578806962,-0.5267586604575244
-0.810314676226934,-1.0909841877902773,-0.37359197906377645,-0.6601186286861787,-0.8475492238956999,-0.09237834773600981,-0.4240662291904801,-0.4393587983575601,-0.06202661878783652,0.08807285948887951
-2.029675465338048,-1.5303667107750638,-0.9797369351953074,-1.107154371891318,-0.8749658968290599,-1.1618887632444472,-0.9911971990406184,-1.4100145445448886,-1.1417389962756443,-1.403437354881126
-0.9672444451357826,-1.0359739112128845,0.9383923968055241,-0.12007148060516365,0.8215997304233527,-0.24902430350379814,0.8799763692809519,-0.9023681938093959,-0.11812280931087535,0.2620228549441646
0.5345949008092346,0.30498643348593135,1.025890991671285,0.5670820540054192,0.12894326212116367,0.15696408222959263,1.075044191237823,0.7427465053253481,-0.9249256741544483,0.3524782478025511
0.9517396408703964,1.039110265950839,-1.9594433596038479,0.531875949893652,-1.472277726870542,0.46866172646941257,-1.9408276466137901,-0.625852942226903,1.9511321655784506,-0.5346105045274603
-0.6857394689115495,-1.132401661012968,0.0863451662719894,0.03603572924457117,0.3145330261388519,-0.3342069581688523,0.13412059071698024,-0.23970789348790456,-0.28751179910546365,-1.1910402919504492
-0.9656710509250843,-0.15262832089485368,-0.030409385759879413,-0.8920793247227219,-0.8057802289443011,0.01994811488004291,-0.029458967520896766,-0.6497068473437575,-1.1339277300357289,-0.04328702546458521
0.10652734181516194,0.33186687939925225,0.5714060436773734,-0.01058152564427453,0.5658289851949874,-0.5631507958354671,0.6014429985790872,0.051259981156845255,-1.4296767522339247,0.7923063485545558
0.8967719895834563,0.3893346767490511,-0.7340941670700392,0.9026913631366076,-0.4457116882749348,0.4705079650645483,-0.8157149410636069,-0.4555239627644546,1.1692384141545595,-0.5215966989126046
0.13195173584202616,-0.20164976903073867,1.407340746041192,0.5632866150286886,1.2408561120228718,-0.37934297333531997,1.4071333208214216,0.7729407553528789,-0.028315813286099417,1.2498860011727428
0.9978934781958333,0.48166972378981576,0.3335177147619114,-0.10766531906549075,-0.27013651882325473,0.29543812149875187,0.3012800148487743,0.8332849325759892,0.8295554652235384,1.2789455942975527
0.2660463376333862,-0.09390785312587875,-0.26809772203391513,0.47674455167461804,0.20194432043432886,-0.34206117409619674,-0.2593842087201109,-0.10791714523709069,-0.09744629333720727,-0.5266577106486157
-0.33698008052813827,-1.013203412918652,-1.021350469765407,-0.7269238194231058,-0.8093276673054421,-0.24998339776552173,-1.029308658342937,-1.6351294473815057,-0.23983717078326125,-0.05035276196162769
1.0368782214152266,0.2935713068836211,-1.169756196780762,0.6659646456223294,-0.3722955601167318,1.2523090528609373,-1.2044789963381883,-0.28322307768112087,0.7745825279077034,-0.24362106251561713
-0.3324847813604198,-0.12506255483415704,-0.617003078577133,-0.30068136375106114,0.3948787806319586,-1.1897408788682686,-0.6621469436885449,-0.38472938607543866,0.09094444101746214,-0.950946857599352
-0.2061949433851829,-0.5587718708808206,-1.6327133253350106,-0.7635134320531457,-0.7796705017435664,-0.14965624125743288,-1.6026631561183895,-0.6043396204465055,-0.11497756285608571,-0.6018235769291798
-0.15013263175826946,-0.34706501201856543,0.6149269776688577,-0.9062875802711733,1.8831320478364977,0.7288860816119236,0.5779501602351836,-0.2350670103943669,0.7480114539552234,-0.5350138424037082
-0.9302515634847672,-1.2307348882693683,-2.141972193441056,-0.27726968991061673,-1.6434525139545877,0.15116858338104155,-2.1011197286390058,-0.7217704387101245,0.7159551982798836,-1.5467187634634032
1.0439079046966921,0.4331761463651925,0.5131557614996549,0.97475662661697,0.2070030302831449,0.5847171950320038,0.41245387134155825,0.36897432141075526,0.20499121192414105,0.9339163476134564
0.12799166325133368,-0.040394832695908774,0.16695152617201467,0.3731482862606565,-1.1167309426040624,1.3139937049494574,0.14626955952586665,0.7755442585135803,1.0160748814704024,-0.04268120020874974
-0.46651884776420094,-0.9680434461641203,0.41284321918223155,-0.9687597659531861,-0.13367942304039743,-1.2469150813443284,0.34240586875066903,-0.752136902986253,-0.40217311913563997,0.836883344929956
0.0945187583906509,-0.4670432297697841,0.0815802726553119,0.5343990802549772,-0.2365027959833107,0.7034745612798858,0.0677420742658906,0.1627278610966251,0.4488129190543966,-1.546383358885242
-0.40389611661353264,-0.9311062509574262,-1.181160498987097,-1.1514316340189934,0.15579379437588026,-1.3984670836437991,-1.15117070617955,-0.9850136534544043,-0.7227831720921534,-1.0728036155944392
-2.0024331294353006,-1.7625014080786956,-2.157756187710432,-2.015823199265348,-0.15733737038942874,-2.0429583073978765,-2.1464285402314527,-1.685443527566474,-0.8317611407683104,-0.5265381251827694
1.123003140738866,1.3185546617284623,0.028487894677615946,-0.2641016092873973,0.4042525791585137,0.9352338043351787,0.0636584828377472,0.27210177190538876,0.7220800778053635,0.3471706977355059
-1.4399830913229277,-1.422450750765625,0.8914719232710628,-0.23787747076565713,1.933067936609219,-1.4300909732904916,0.818379204682633,0.16350787554005364,-1.4018544096176868,0.08463117597339682
0.5043069615370835,0.5005111112549995,-1.0517493345791675,0.8342265781604489,-1.2673061981780274,-0.8774914181217941,-1.0795828153793274,-0.38306773480384887,1.143062976303428,-0.9042763950301365
-0.10668647457692647,-0.7076165347382257,0.08653187826080268,-0.6646936244539807,1.8333789334315673,0.6030560296107909,0.009356379351450289,-0.37811549431079106,-1.121479776486998,0.15895684015423034
1.2904676866371894,1.504115838468488,1.4361416553958586,2.392732650603493,1.4373768320612172,1.7530842592697726,1.6377421631930944,0.8914602831899117,0.49671941482720955,0.529088290846726
2.121577206229136,1.4377631910385364,0.9623823707044867,1.6789986249687532,1.8636292252779687,1.8462603984022878,0.9619061399615234,1.9805453276724254,0.9657168968178519,0.43117929501395114
1.455067255713515,1.2924939362460168,0.6395765723654518,2.2839051200622653,-0.8726809397087587,0.8837807655447736,0.6434647650492402,1.6452991234811578,1.7449087641115695,0.2168709119301053
0.3724371960086963,1.1536874879774386,-0.9354194859542634,1.5828648921470743,-0.5334700558416258,0.5080866488082352,-1.0470638771736012,-0.5946876055068422,0.47824506054614724,-1.5320966050654228
-0.889318170289892,-1.938691325800105,0.1423509102976051,-0.7150816074728613,1.6874383868031237,-0.707768968994493,0.06321002551978872,-0.4865985229736165,-0.11775360921953104,0.2871657682406026
-0.5499395273346501,-0.14447451799532068,-1.3803594293248793,0.2705607379124704,-1.2407600959458183,0.9550348354464109,-1.40517425342534,0.18128306409691944,0.5542939342889168,-0.28676541201697314
0.5352146893924984,-0.43518184400226995,-0.2352476430280778,-0.06592886090141638,0.8118454781350206,0.21334495433083794,-0.22350056742247545,0.048966393960736376,0.7483803850405288,0.4113746516504081
-0.1582970463136079,-0.47403683552429093,0.2463313858122305,-0.9620975916471747,0.6575813092167064,-0.2939630652653764,0.2387542643583202,-0.35810297568316607,-1.5509147421270493,0.7409153533817217
1.4515175003642509,0.25826777404593765,0.5271246588715104,1.650341300386595,0.1910449678171978,0.43822779460660144,0.5497497577484092,-0.199751599271824,0.8556684586183508,1.62298595885908
0.012976140251675317,-0.6533463718390911,0.48421696807372594,0.33790627234679715,1.890458662939876,-1.217184469258564,0.4354221056762805,-0.23759218910379687,-1.2636318756574298,-0.6881358593024441
-1.0870572106284997,-0.29619821324613016,0.995547274418136,-0.9365296671320962,-0.09062015140535759,0.6246968719210284,0.9730236138716295,0.9219170250395681,0.3101194221081059,-0.11262775921264523
0.41680249147702997,0.3088527772697247,-0.9574095712929404,0.052219881553425385,-0.3236999099778192,-0.7828472321240698,-0.9444235405704765,-0.49014708051006883,-0.44290707197003076,-1.4574888824074428
-1.069234383352131,-0.5231112059209316,-1.9655385657778979,-0.6422911872394195,-0.9178798172432956,-0.23582781985087822,-1.9651218488080864,-0.19490934339547844,0.24243072284398992,-0.5806679030802699
1.0466242211911765,0.9186942677730293,0.6414719116523989,0.953478810399838,-0.9240656706781243,0.372133340254003,0.648855536714277,1.093902615428947,0.7792757232554558,0.9799380272411149
0.02470389117706041,-0.06527292588476552,-0.12205506376770185,0.15548148146629848,0.47535241123649274,0.38600252173232863,-0.06552216810841467,1.131988655593246,-0.4710110936203831,-0.5635602990560917
0.8023517671985658,1.0998414743634601,0.6217000094169233,0.767126339830937,0.018833006119036114,1.2712350946424296,0.6071908339847562,0.503451296232869,1.6312428600407956,2.100769104470427
0.09515656911012771,0.98635510805658,0.012558038126271692,0.3346797476887168,-0.5968750780651474,1.9407807970522772,0.041078615894794224,0.3277561893817278,0.4294316807761395,-0.3482565424645891
0.4101428995683246,0.7028421699955295,0.11185624340331814,-0.3637187451111969,-0.36627660643167687,0.08602151737336264,0.005770314861357836,-0.7488613270424616,-0.07082550089298396,-0.11683194653349346
