BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.5412133258837045,-0.5848989116321054,0.06690500294891515,-1.4990282439261564,1.8999026692591172,-1.4028283079665427,-0.01600792747428996,-0.05770034483058765,-1.3727693100235747,0.4309425328260117
0.5466531623552914,1.100539029118624,0.48125529041317394,0.42346363665523645,0.6698640596637986,0.8998822153387638,0.40515819398026653,0.39670903676220043,1.0720085781458808,-1.0022432440805067
-1.4400896563456558,-1.8961009185453617,-1.0337403007957209,-1.1032295410814073,-0.0716897967266102,-2.058713727012437,-0.9038529765108146,-1.0623807804730374,-1.8930744860398336,-0.37218735051200064
-0.1153834161704818,0.2033551493314528,-0.4474335536818502,0.1519672256443964,-0.4721200860180281,-0.4363085083163902,-0.4354258661928614,-0.017995717112253656,0.8358830819714984,-0.4841165515249526
-0.43516252919682696,-1.0945240172633608,0.30271977581836473,-0.0955846612440402,-0.8919141290885062,-0.7230200127012053,0.339407690886558,-0.45002343125461347,-1.2739132079220912,-0.12502379755227075
-1.8249966493029546,-1.4961090002800241,-2.156887619205967,-0.5594516238315449,-0.5791480513060436,-1.2940116086494944,-2.0063171905941504,-1.9062502204889955,-1.971754101323661,-1.6898683139191404
2.227681025033416,1.0021583446521687,1.6333095903638972,0.5847153905658729,1.782600450230803,-0.7488520842180174,1.8062324386820114,0.014531681854183139,-0.2737605498159164,1.9773478813912786
-0.26986781198692694,0.9972704050392255,1.3453848915466564,-0.3697758967479884,1.03273628216752,1.2035954127525315,1.3995177742214624,0.2609896636975471,1.1022670060020352,-0.8500071614093145
-0.0016153016425930148,0.0013981089700486338,-0.6223051504061102,-0.9668310916367515,-0.014348731974544986,-0.5737498544651003,-0.610159291621396,0.41885144525259227,0.4232174001590891,0.39898189504819254
1.5461877776720996,0.6108259321496068,0.2131713123572935,0.587891340315343,0.46212986959431657,-0.30506779591785804,0.3086654245944223,0.6911306788568276,-0.7636507055192642,1.961958887121203
0.8630789722006179,0.6079013543900095,0.6126714434546278,0.3854665422929311,-0.08983936300233705,1.139256037795107,0.5157867002142937,0.32404045688154187,0.9609340218458011,-0.43790421598160645
0.669625658914496,0.18574296618812317,0.8310999932987198,0.06579691735838966,-0.11628774608804181,0.5886162459863042,0.6544815987520287,1.1968784730229534,0.1497456252919388,-1.1637903115648223
-0.18848591727558497,0.4314383883312137,0.5294306527425189,0.2933428348634292,-0.25237554461540146,1.2790488177865649,0.39794759484217185,0.2823218493542896,0.6458191394882216,0.7803378005038898
-1.6271121317985018,-0.8542379737738762,0.5413379965583129,-0.15069014679521744,1.229580992196625,-0.7620339614380572,0.4986652674005173,-0.44715458027103216,-2.1313949833877883,0.16481198326383
-0.513850103352359,0.11095604078025027,0.38514370151412985,0.6522862349575987,-1.5074427590915287,-0.6662584367746993,0.30628626637118855,-0.22906391204908877,0.34009749436818615,-1.948205989700658
-1.0606572345526735,-1.6299458852136433,0.14784693821364314,-1.5802653909093232,1.7071459026319045,-1.0752978086531457,0.17213435901161936,-0.7776868477386456,-1.1068480760151689,0.6975925846580233
-0.45197394240989835,-0.125118652839709,-2.010310219382652,-1.052412503113954,0.01288046908245348,-0.8700022970312511,-1.8969232832923113,-0.6853756730396622,-0.4796508773568528,-1.1592624081218463
-0.08020637353801208,-1.2002217006736993,0.0874110701072778,-0.6017599221401845,-0.862901480700282,0.9226755175808752,-0.0605795662385006,-0.9532907654584762,0.8869587511584497,-0.8373489907482512
1.4420709018839757,0.40162236945563723,0.5209399987593409,1.7454140514436802,-0.24567764238825088,1.218330043556806,0.5677721644121556,0.7781458714226465,1.2400070276014374,1.1983016292249058
-0.39936918739213806,-0.41346572540319615,0.6834693839431293,-0.7076062337535302,1.050558449796154,-1.4419023936359814,0.6673649187671233,-0.4200742362812934,-1.1313494679609994,-0.30783605450764995
-0.21187435472450686,-0.8854648762837817,0.9262463981890039,-1.3656988336944922,0.22503068283294486,1.183755309385558,0.9745865980984127,0.737939769437131,0.9217889003762417,-0.9703339087306672
0.614231444309835,-0.4520735104679849,-0.35719051281722747,-0.7294326141279485,0.676758866347004,0.17474974788824282,-0.32739727883978315,-0.6502358932228509,0.5285921700523152,-0.24485665834529122
1.13854059683748,1.6471943911902427,1.1055824971582415,0.45557731480237684,-0.13766598202211466,1.237683979569461,0.9209446047670247,1.2294874281219401,0.9360541402707308,0.6107252577857333
-1.0748435688253397,-0.8194203561536514,-1.2338252801554668,0.48659871066292,-1.0440890520162172,-0.8567920259104715,-1.155491706612106,0.012217640480976916,-0.920829013353271,-0.36139768806892447
1.5819073839957758,1.655188027229115,0.9664288917460118,1.2002235739838458,-0.5023947322671865,0.0674550572047641,0.9517222900936079,1.2506672487203676,-0.019431242101500282,1.6902903262341065
-0.09857498301759471,-0.1835437660092969,0.2054420745505641,-0.35644192330968877,-0.29566935512191983,-0.8208655964075501,0.1632926638260727,-0.474360410191898,0.29395630106136356,0.5821404886005157
-0.4001457550045003,-0.3151922863234461,-0.1149928639205585,-0.5898578952085287,-0.8238379249248439,-0.7396339109689458,-0.0885773903660642,-0.2983734698013263,-0.6865022864517712,0.604977306202454
0.7695136735353514,-0.2836763681249595,0.14201521630048858,0.6303411096042488,0.29524888272722494,1.0878386462619487,0.1476238399101481,0.26229237469342903,0.43259935533885213,-0.9816359850241918
0.29818218252343137,0.6945449115210359,1.544643684095098,-0.6610316404095854,1.711635623646043,1.4661747642789045,1.7825413643639916,0.44103527126066977,0.021045233190823638,1.2963833597783876
1.7558919755128113,0.9438745078232381,0.9997325386698985,1.1940020181751225,1.6788770384604208,-0.01792029740096266,1.080529070742747,0.9622367684004357,0.24739307699476362,2.1738042020816457
1.0674872760828122,0.60659649915953,0.0607186422414228,0.8490569245087847,-0.5877927183047607,0.29412657557948557,0.04904168002223586,0.6144164147638578,0.6392720040373807,0.5077789116978149
-0.8938561762726963,-0.38970393943106946,-0.37420749991738683,-0.27514029928152645,-0.27205708754922275,0.3468966784034854,-0.36351343058349544,-0.28409853239747684,-0.010520354268360389,-1.0946965098428054
-0.6938792593976228,0.15794235165352613,0.5562776897467558,-0.8352481480248873,-1.1325716197033056,-0.3967196131527826,0.48936367298086214,-0.4785239344439491,-0.48600682171735954,-0.9600770681289859
0.8350852661481295,0.9245795108946299,0.881140124533517,0.41381594753287226,1.1192397401268541,2.1147538533991748,0.8211203194802476,1.7598853035252706,0.7824113070753013,-0.44278369466412515
1.104833205248591,0.814527659227072,0.327429161897899,0.8857470503690369,-0.6196133950541278,0.4014717027180125,0.1804510664562745,1.0839942169860624,0.8689149114864574,-0.08955028059716451
0.8506636176576453,0.6956695522119164,-1.1724118663299292,0.698139645162363,-0.6912130771513737,0.48389518169170814,-1.0369569863988148,-0.018401487269438157,1.7090286693193837,0.5346735833995574
-0.09853832117912056,0.8122706023765043,1.0242693408351395,0.3109292719230108,-0.49067269021205456,-0.544661779532812,1.0142413939637889,1.3684188482960362,-0.14865707560945365,1.2666644282426522
1.7074871513606493,1.2136728374023371,0.8520359653218638,-0.3322449036273251,0.33164562672599424,1.2647267271239069,0.8463233698112794,0.2692818505513753,0.8260019917628696,-0.3328399044359797
-0.7468221514475751,-0.44580826791967526,0.4234144243718153,-0.6801684985902898,-0.7915232220187362,-0.16052016057861693,0.4282816867845025,-0.18143506603937007,-0.34721295642404804,0.09837750244189919
1.0156527879021058,0.6729613609258197,1.181817781071534,0.6997033209872456,-0.5116563701555032,1.549635766119805,1.2370320943138,1.4195938483383739,-0.24597254603793645,0.39781062988461674
-0.3017204892288551,-0.35917988473200047,-1.4324134522255645,-1.118033744479913,0.08760849070652249,-1.9872659590027255,-1.3755462863842982,-1.2909112531928912,-1.1197367645232226,-0.22137944936454865
0.38340321243724224,-0.6390175283905818,0.862249085153454,-0.27037547782582183,1.1147039739293263,0.19426776869788873,0.8572652072175116,0.583031003362453,-2.1714998161901584,0.6987558831734598
-0.9531571246606456,-0.900574079476111,0.9110264566968944,-1.0758051313481602,-0.0093348558072767,0.6851673551755811,0.779237031184728,-0.5957676389382526,-0.3904833897024441,-1.4137555563718203
-1.2638124060858795,-0.022489749265532526,0.2937392783646313,-0.6692888287972251,-1.0165925609112867,-0.7295730517098469,0.3835041379437558,0.021369388565217577,-0.8540234821817522,-0.795019590596182
-0.298943466318698,-0.6147297770399752,0.19886898059278726,-0.5212462392865448,-0.48743762020521114,-0.8420669536302395,0.3108006375574157,-1.0491272988681921,-0.7797058582557954,-0.39598484343834234
0.287061671062691,-0.7125497109575548,0.9493704670663845,-0.4291930714112401,1.8492173241518286,-0.8119954771499561,0.7926387504939061,0.3284717128668732,-1.5501364156677253,1.0138887497815732
-0.46237597697038324,-0.8964183600312093,-0.3527589227007766,-0.48015421833677313,-0.9089427228973064,0.05693856473203981,-0.33253406258892143,-0.24882422880275618,0.6524454982936818,-1.497528432816721
-1.5536626575514692,-0.45715502337141395,0.24001671363311006,-0.8922603958000943,-0.539213133411845,-0.8300316139299514,0.3342083802871997,-0.8589763558892637,-1.4766566036422395,-0.5789310936171777
0.16489038730048852,-1.064336304323151,1.4239443430408962,0.5356071185495069,0.6225249375548554,0.2621180559533101,1.6285863778086782,0.7008806549449117,-0.03802645326777933,0.9627782236640262
1.7158431312886924,0.7690744376628299,0.7923819285127343,0.8178475852883251,-1.0691704691450272,0.7013935657109817,0.778248514856306,0.8185048196018289,1.2889512767270823,2.10399596898531
1.2566642947313966,0.5850541975216913,-0.2763235274246672,0.4819510016852574,-0.1989380917216082,1.3207516321668311,-0.2050177989881674,0.6944975034805236,1.97514632630156,-0.8582186682337065
-1.5703132645347533,-1.1502791120312936,-0.10142919128574794,-1.6407811084535224,0.6548960568085365,-1.945471701266754,-0.03249390629436516,-0.35057023959753536,-1.5172908706241772,-0.027865881838507647
0.6457510377092874,-0.08344034565200648,-0.1337331483921913,0.16269471885333026,-0.12846394265020586,-0.1644942447532055,-0.05872666089336141,-0.018766736597539135,0.17009450024257816,-1.001491554774304
-0.7592267126894584,-0.2971061486411695,0.23682645520840673,-0.8213953521243,-0.9469417105697568,-1.4614330437552736,0.24531860409752898,-0.42440527698200814,-0.007310405109871881,0.06560923355452795
-0.3837972306727263,0.02865537301891252,-1.458275083620126,-0.300889775826202,-0.06352861013767397,-1.1979805711035032,-1.3938044463937314,-0.8159519905805236,-0.08648106155988855,-0.8363406529224063
-0.36084635467366394,-0.397521023866633,-0.24790303507192246,0.35817496440972896,0.5994845167634432,-0.25911146796453116,-0.22198210575214528,-0.11435970468217982,-0.7330049688156578,-0.5327521116108633
-1.2916614523342154,-1.4068098782988514,-1.85081416032079,-0.9315405167141979,0.5058291683462021,-0.8246274369943185,-1.8838406032387744,-1.9501890950247904,-1.1523042684331095,-0.5818962628838258
-0.8738403405817126,-1.1416096764918287,-0.36731632393981006,-0.7676481835639863,-0.8518386660169683,-0.07113330562738432,-0.5420845971453947,-0.4242078378838649,-0.06746453937052586,0.0032754704249796625
-1.985356335022454,-1.4497236362603165,-0.9727592202960051,-1.1520169643993898,-0.849434178937121,-1.1660836373895578,-0.9694787227814222,-1.3895809274425157,-1.056221653152641,-1.463214534412201
-1.0539181212695345,-1.039562784101893,0.8838912015158356,-0.12192520072676505,0.7691971652414498,-0.21615178923469391,0.9549551042012897,-0.7699672164264401,0.0851174326069039,0.18945733336987675
0.6223799399352692,0.407175249576624,0.9944646188448989,0.7421980132198315,0.1430770412265044,0.19340988304089687,0.8992555056612297,0.6366937823248673,-0.7572255607903637,0.3090766700656548
0.9448174811519464,1.118352112458313,-1.8708046905948479,0.5618993548480302,-1.3580222553096866,0.44852267275773616,-1.8466419407285826,-0.46646680975652194,1.665916487279587,-0.5989821229743362
-0.7819394062525674,-1.026446362628436,0.04326741786102428,0.10583090330430132,0.25734881160039813,-0.5044913062298544,-0.09143012006480793,-0.16872990043523084,-0.35007986374439476,-1.3343765058002524
-1.004381228599538,-0.15289554447041986,-0.036044772562222896,-0.9403801649442755,-0.8026843308415608,0.07769953966994153,-0.026068900504827217,-0.694915905546003,-1.2527542163218846,-0.02732054496134142
0.2907653245325105,0.44265973130353437,0.5928008191017279,0.0006541543416899269,0.5403484649491495,-0.4744999056867844,0.6332757025796272,0.12370661941578626,-1.497510717672684,0.9047779705145838
0.950444971391189,0.32611791089231823,-0.6969907722012223,0.8748109127799548,-0.4470445434442946,0.5200008997138056,-0.7276005567735789,-0.4786441849357441,1.2820377520556172,-0.5335129351444916
0.12329819688502902,-0.1959465662522523,1.5218232541834855,0.584341579407003,1.217624673566193,-0.3184881827272117,1.596707497963991,0.8509752818192261,-0.06915246202124245,1.2214821173544936
0.9925889469049374,0.5082880231950615,0.2670238315939759,-0.05398172324902062,-0.285610674625075,0.23957670884493895,0.2336242013260975,0.9202840293484391,0.8385082852672031,1.321469027910698
0.2763562772498764,-0.09156016893871641,-0.24271986137100804,0.45121593810765337,0.20724010817204813,-0.31741294157903943,-0.23562823074604053,-0.07606950024258627,-0.16428338462518086,-0.47884028949017615
-0.27163775602247237,-1.0552822629538052,-1.1142791104092957,-0.7084645180864113,-0.8033578284636403,-0.2107826908583851,-1.0909864560626246,-1.6389012127845544,-0.22616638732702862,-0.07417304397812322
1.0154530870761178,0.2282071040451063,-1.2457644118616171,0.8346466918703732,-0.39351472316667513,1.28236476177696,-1.3218403641359648,-0.16140849655136313,0.8161441612465135,-0.2589843159353098
-0.5201126651235373,-0.1579643830234395,-0.6276612015034152,-0.3519382391649782,0.4371002527522648,-1.2587612516639644,-0.572351294192758,-0.327052595023602,0.12322766514114161,-1.029224579569215
-0.18046474315333272,-0.5180570823449483,-1.5426252999293895,-0.7285802444251301,-0.7616649170578278,-0.029605365476909007,-1.5625152794113681,-0.503391482360437,-0.23517687279761498,-0.5790411259892809
-0.10166675774777469,-0.2683735016856291,0.7573894322445417,-0.6915692807057058,1.7930968459082843,0.8904098276399309,0.6238643974012154,-0.26677338223586433,0.7183269288330641,-0.5415025362264527
-0.6570775345485428,-1.134381105111619,-2.043633817797892,-0.2918665878981157,-1.5343522565175614,0.2076982785106794,-2.052999862899614,-0.7960239100487364,0.6987774340823488,-1.5515558131121843
1.1209394469102503,0.40896577507094517,0.5400106600802084,1.0347369997195268,0.23413636689068879,0.6396195616204247,0.5292997546737283,0.38056029924322704,0.0483773191008703,0.8731237914383453
0.12223947581098907,-0.12452434062667439,0.20543926346423555,0.34011360174377875,-1.1000202431528443,1.3269864345777007,0.1703209000142883,0.5333955702835365,1.024452589067405,-0.1070447559494248
-0.5476816613313493,-0.9841625934385257,0.31849276071227783,-1.0117480647593695,-0.1380700240357568,-1.3611231852146428,0.2975313745566218,-0.7197361896483131,-0.3100951773254152,0.85482159499506
-0.0331865895012924,-0.44385325015223087,-0.0012284358151209325,0.46071593443609904,-0.24287786673660844,0.5885561414438308,-0.05285264501667646,0.11594994194302466,0.39413949766246636,-1.4685791557064567
-0.39745407933158566,-0.8821697223677396,-1.1295778645034735,-1.1932571834188082,0.18691586063787483,-1.3337467987228289,-1.1389659065155677,-0.9416065907905605,-0.870851323675583,-1.020503807888036
-1.9988758055191171,-1.8038469052916655,-1.9303407082563444,-2.082470730845171,-0.14060579912536342,-2.130302561691901,-1.9439928482246989,-1.6977174561932475,-0.8658498476004248,-0.55675073166279
1.2254127977374023,1.3256805550621154,0.07970005671835645,-0.3634522256239384,0.4285094141696667,0.9207597484637327,0.07924021744733002,0.35891557482849484,0.6584954960960023,0.3745799232047958
-1.4439027762322074,-1.4591228255106028,0.885558188720424,-0.24855112170159566,1.8969758303814244,-1.5753593888818311,0.8901152494436526,0.1502733126843757,-1.5394996539910921,0.10168234586188438
0.5388500912651794,0.5221931472118446,-1.1405649199617904,0.8017833844657344,-1.2339893743747534,-0.8668886363365781,-1.1296685557709503,-0.34148851172102923,1.132273196061436,-0.8627792838689233
-0.1858480961964259,-0.7180079646624348,0.0755537025277792,-0.5853829687923593,1.798189317764401,0.41062965165150417,0.06276777898329208,-0.381023299110103,-1.1881596362777975,0.17514449166936769
1.4075192275083723,1.6014714095767086,1.4763246699524413,2.4457526174646618,1.5142987836435342,1.7939666181423572,1.5815945430980218,0.9282948971483697,0.6167573444129673,0.5374200386083241
1.9838685190848686,1.408322536216912,0.8839124857383996,1.8096757141154365,1.8732568856054281,1.9600706613108598,0.8664687486312991,1.992203198949369,1.0501423327842465,0.3674419894551223
1.5022969375025816,1.3353806699343966,0.6342879181654131,2.2419657228799035,-0.8448155365279358,0.9302786448018607,0.6462198498200329,1.5438938019961743,1.6672718588785205,0.2762783498677186
0.3002288797667144,1.2324953562208165,-1.2164449988961612,1.5456164003182593,-0.5159862325723221,0.6342018477812004,-1.215625798750552,-0.5415904513764764,0.3116305337186603,-1.458642842816066
-0.8891828700878548,-1.974763226666687,0.11724180669111106,-0.7128117934078928,1.6397439127662927,-0.7367672516559884,0.10105384269063933,-0.5313031098331062,0.045193862004961324,0.26985587500659186
-0.6533052295957966,-0.207189644761605,-1.4244995367950082,0.2838297086814655,-1.2150915950549308,0.871813587642574,-1.6145314421778223,0.2828639825561417,0.4755922341106128,-0.1691533509425481
0.5818168990673067,-0.44715840808363316,-0.3003136349955254,-0.0369216212684195,0.860241015869395,0.2647465065103997,-0.24795848991291272,-0.04890637144194775,0.607087492958792,0.530877753122238
-0.14211281531322592,-0.5704512330337989,0.2972405132362958,-0.9987869842699932,0.49085945410813403,-0.3424438930462004,0.21067722866085925,-0.3408008108124517,-1.592906810446796,0.7461136388781763
1.4716374267363144,0.28282068376387565,0.5559492270514068,1.6285402929967956,0.1920473188753691,0.5065873109163351,0.5533436536453507,0.0015960736609589542,0.8041085027294174,1.5641237566334767
-0.09689455873774898,-0.6678483373302054,0.4933232499715585,0.42274107828288043,1.922563669127803,-1.1236788393913886,0.4918284963644556,-0.2818064692292709,-1.331048195509911,-0.5978412483636176
-1.136808629302768,-0.28965282941623444,0.8683120059673547,-0.8662824988696584,-0.09795503220753715,0.5156842753298164,0.9305404752175259,0.9437379095716574,0.4495397760773061,-0.11862256608524764
0.3109081881918039,0.31743597209418345,-0.9540165652912393,0.03975947807157268,-0.2706070101625634,-0.6718335087542565,-1.040564588451295,-0.4767743645908674,-0.4878878466163064,-1.4623555461936342
-1.2485185467381545,-0.531445870832756,-1.7306800047230504,-0.7483612190832266,-0.904818128223868,-0.25760936083295616,-1.8356825367602525,-0.026320821283656606,0.5035909584200896,-0.6625164790809376
1.1501283061050587,0.9706823313990294,0.7092758489102646,0.9490300848447533,-0.8944815146102086,0.3971059279894404,0.7037300557491007,1.098386081989606,0.9988076073097536,0.9676975196437155
-0.0020293245234676866,-0.12352971743098777,-0.1719603014604619,0.2477765501816671,0.45318504831381357,0.3053428618190791,-0.1878515309900847,1.1553660185735117,-0.48086376152082044,-0.4844123824205192
0.7863516765203218,1.156448622484029,0.6877240001174681,0.7699022657201975,0.008783875718682312,1.3704256086622266,0.7621859756119984,0.6012048641508401,1.5468946430173993,1.9914614049140993
-0.03119215358139347,1.011255213105496,0.015919093504271294,0.3619643144672348,-0.588543503915497,1.9342038342139325,0.02650163839317083,0.30066519058553764,0.3930698895175347,-0.3261728155182842
0.41650285120103425,0.6377232590563483,0.10631474730159855,-0.4186573608630693,-0.35899213077564646,0.08754063733948622,-0.038003703894374116,-1.0249428057008612,-0.07826883979860226,-0.07371914971861547
