BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.26624247606042173,-0.46185448088724856,0.3176279767113106,-0.7002206587488993,0.13909308067753248,-0.17118079289904242,0.309055678836855,0.9560234930260005,0.1197379293435139,-1.0046565801558485
0.1646593621459292,-0.45751011976285827,0.8574857424226833,-0.7151888754575145,1.4837734226422707,-0.990380712746936,0.8323840429585986,1.4012724465603368,-1.2256624994061536,1.6070616181498245
-0.8379869533628705,-1.5815964478540554,0.3552411164493574,-1.3825751942643842,-0.587703613834149,-0.8492045637638544,0.3586982916034585,-0.0577385092862604,-1.396011161035697,-1.8018910063055347
0.16231603479078105,-2.1101344821840637,0.1109935423825888,-0.9480248052023426,1.8483344729068085,-1.9258264022972043,0.06824657554597133,0.8346864636188646,-0.9751254209573547,0.5046906893805103
0.35374827281929333,0.9975055871913526,0.05938451731573608,1.5019480072650921,1.4466111856669244,1.8759427672621674,0.06271765685040354,0.7634413105406469,0.3344799733998074,1.6638251322829058
0.9925015106067353,1.6555518270904597,1.1515057308416246,0.8085040765588959,1.1899133759917888,0.2881949812772724,1.1751566220571594,0.7255740398161417,0.5140926536595718,1.3873266608212735
0.11085498948710426,0.6826097670866373,0.3429398303319329,0.37903553408782065,-1.2370034474244063,0.25096390280773045,0.31005002616122357,-0.47866350028136306,-0.02392383819774707,-0.025948422032366945
-1.4954434299133577,-0.9316478088499007,-0.2753067977655096,-0.5964686362675496,-0.5315734544807473,-0.33356564702283276,-0.32147077231504484,-1.1221677265531615,-0.30009185098094926,0.046822533719499355
-0.3900289599084509,-0.5848134348063324,0.24460134201041456,-1.0554052087455186,-0.6283282570446588,0.24032387114128112,0.2206617589450069,-1.1294453136764235,0.13415342884158277,-1.7727536723907158
0.785496943425498,0.28603499088014905,-0.27575835910462415,1.6078238024185108,-1.270591328375409,0.3584667682358633,-0.25203724114343523,0.5491816101038289,0.6981526208285046,-1.02847277303405
0.18493909610401832,-0.3243115119973596,-0.5950289620356654,-0.6099835609046674,-1.0726751720887377,-0.3655127660801729,-0.662760585075995,-1.018798038367603,0.5743243421945345,0.7007685414160179
-0.8169918761079774,-1.4919643204885222,-0.4956072939695475,-0.5516003116728811,-0.24423017583965104,-0.7947973351517915,-0.5285669537125605,-0.882120209298419,-0.7930946790449409,0.18545666815697112
-0.19139886191352692,0.13005756338353494,-0.7148366318193312,-0.8742904667610032,-1.7314404089682527,0.1563774425104149,-0.68973967642374,-0.9215337808368941,-0.058629846775489325,-1.7506061266779254
-1.1753451047056331,-0.3981774747855286,0.27803600087434016,-0.5048324907166714,1.4888372232716178,-0.9045259251212039,0.2539480202090137,-0.021316771775262477,-1.9747856811616842,0.30879237384935254
-1.3345690297182977,-0.4439758820647025,-0.17320790685664564,-1.1109800225244253,0.2492803066718176,-1.4789967177203684,-0.2228977439279752,-0.19104942729817642,-0.7008030584086113,0.2749531695786586
0.6377112754146022,0.5631567958740795,-0.37307073008045294,0.6239252240964114,-0.10320039261745687,-0.4280030440729615,-0.4052177969457293,0.06227459983016531,0.24969786510359593,-0.15518231974019367
0.6345481637659545,1.0348353381711024,0.1506317074140988,0.08287229704580708,-0.9080585903447732,0.0471806840472207,0.11470956749703226,1.230907718164379,0.08305784576592667,-0.6041031736453266
-0.7327635000123551,-1.3327185036337137,-0.39614901071185327,-0.9353194199828538,0.23764438271413402,-0.4284454218163103,-0.45270417835262794,-1.2588431597487872,-1.9964211693681833,0.21772425265711545
1.810673799293136,0.26415593685126293,0.6218093860235121,0.7110359942721284,0.9324189318649773,0.5842008489187078,0.5834661480772696,1.4410945081471656,-0.43584388039383065,0.3523140675471993
0.012737136036535202,-0.2500684207538355,-0.5035268925399887,-0.04988186443247225,-1.089014235103482,0.3467656298788573,-0.5356454059528197,-0.06398487337760154,1.5839792062142015,-0.23098433625175743
0.28006179303995155,0.8012534712383576,0.5145725191638805,1.3759966839002709,0.2040943375631127,0.6983442028186853,0.5072828798947666,0.028072437005167983,1.3158699091737112,-0.6576734314978437
-2.0739148854426217,-1.4829763789166268,-0.021095280037338078,-1.4520762806031695,0.23383102402267586,-0.27014632923876875,0.007066895075533656,-1.7133192816519662,-0.7442780026507794,0.07777486116793057
0.248240844741775,0.7788366517586328,0.5676334167091844,-1.2459518030908008,-0.28298397085697724,0.30241960160726716,0.5238601934219229,-0.08511394577270928,0.8032645620451525,-0.39181318415121774
1.9305019276447384,1.2757666856433658,1.448499062417229,1.3999346348335746,1.6643409515660035,2.230231552376643,1.5096814132234762,1.0790317991041087,0.923939607906313,1.8984930771070454
2.124241306589735,0.6605929710466424,1.280231422241419,0.861877709508885,-0.9762707338200537,0.5948571027715714,1.2527223402216816,1.1220550714407123,1.589715077953716,2.274579225381439
-1.7234412687295073,-0.5042713980642097,-1.0026527679380979,-1.3333415754791613,-0.5601915611382615,-0.4394287874660099,-1.0394117866516448,-2.4690792373780153,-0.8736242554268443,-1.5272435392297912
1.202980975417133,0.4323712611201087,0.3323684838307081,0.6432227031268055,-0.386175012524806,0.5244090208981391,0.29822149593027575,1.847683765816084,0.2156414521308262,0.1825723748222004
-0.5987358968241376,-0.6875064397456148,-0.02364723818945951,-1.6030713643131036,1.2688975246629324,-1.3849104514184192,-0.07241356031487046,0.036225267367147346,-1.4678330398108135,0.42601393306852736
0.7312198874923667,1.0695048049513558,0.6156861387872485,0.630697094846651,0.7164838836461932,0.8412156429057291,0.6156511127186378,0.49492884344454535,1.205476965743184,-0.9793621103719907
-1.455058278249815,-1.8963271195636304,-0.8279742439810253,-1.1967160549584568,0.15042082864562045,-2.0673390669123672,-0.8111919667968218,-1.0845734388809323,-2.6094041687562837,-0.40644172590173244
-0.1376678898176776,0.296638058127874,-0.2410116816367895,0.10729336089541334,-0.26969974105791583,-0.5897426548027973,-0.23123919856553313,0.10939802768426105,0.735976430538177,-0.5519160494393136
-0.3681691941600129,-0.9675638643466706,0.3863346569652147,-0.04459316987471808,-0.6003165403085332,-0.5811253336920053,0.3850825667376392,-0.35007481825742304,-1.248012727402137,-0.0463612845718622
-1.877641900060302,-1.5485043932775515,-2.2835704923831823,-0.6425186997265521,-0.6643705200080915,-1.4723260032242154,-2.24128435404212,-2.2435114663090454,-1.8342382353498778,-1.8493356696043979
2.4791613918857145,1.0051901347786718,1.4788552013268745,0.520249414309345,1.271239759626531,-0.9650731965638472,1.5727408892152912,-0.366476595684615,-0.6482680775892617,1.9144533876337237
-0.1624689058915635,1.0659092014315592,1.8780055249215446,-0.2665909679839259,1.5054550303509686,1.2803039185807572,1.9564494213218326,0.21586163295558713,0.6860168473280785,-0.8379352508192717
-0.05212498365045559,-0.1069534910501542,-0.46734164854901217,-1.128141682399792,0.04829985325937644,-0.6682820465001309,-0.49480059605952537,0.7246073745512163,0.46271825678505196,0.356921202080423
1.543706430641664,0.5729013674853424,0.13231432933268603,0.5158965720649232,0.14696759543850926,-0.43222191764233076,0.12436447789694831,0.741042300456944,-1.30094114922022,2.432399229126309
0.9572432813103035,0.5777965060755895,0.473711732779816,0.19210070660313638,-0.13130636633301399,1.2577731897684945,0.48579076940588295,0.24519101928486647,0.994791189676033,-0.43595199368279847
0.6867543723987655,0.13119516420424807,0.44251484655783174,-0.03267266889655522,-0.09838501064615021,0.6068399801229138,0.4835455040219135,1.1084590872743207,0.08018244253695223,-1.0016715089250823
-0.07176450179906851,0.339542098683162,0.30659128520423407,0.24629626665110632,-0.30982157512406117,1.1529705379415183,0.30887471942551115,0.31683733979163536,0.5183990487368982,0.7116674752469692
-1.6262868116968856,-0.9406117502710859,0.6695873424578344,-0.15544251229893385,1.3540274046135363,-0.8888060783535213,0.6466325773840769,-0.623221710208025,-1.8633910997979823,0.14304839716008508
-0.4742426669213329,0.1739889195844538,0.16268747873368317,0.6830352675224344,-1.0273367398531708,-0.6744091180609135,0.15505376071092464,-0.3303168392062356,0.39162359307994765,-2.1692024160672427
-1.008570236399593,-1.6170177031003026,-0.05490714139347266,-1.6069559779300007,1.659637767552854,-1.0219247851654008,-0.08840329579221949,-0.8222849332253416,-0.9618827477683114,0.6223567725499621
-0.42433381201007864,-0.11185915441368191,-1.857753104574474,-1.1190271016677893,0.2474690634935762,-0.9043996085544754,-1.823667810006665,-0.7768660863051551,-0.34552707098120644,-1.1949329887902373
-0.11475321629935374,-1.298453392524864,-0.04348249762520603,-0.6460054599565137,-0.9641548934889882,0.9491506331646834,-0.008980393042486368,-1.1367268960622146,0.964452124531152,-0.7564415494261852
1.5281818821212036,0.36593176002962235,0.8818983029128828,1.786339747686237,-0.40599809433209644,1.2403669136505542,0.8567926901191202,0.7001502098207288,1.3208641870030418,1.0911201997511428
-0.27770703292624904,-0.41375581867151356,0.7934229093844032,-0.6396102336926978,0.9662715778427408,-1.7517884685074279,0.7661449851576124,-0.2335639816546053,-1.3098652587150577,-0.26369720473796376
-0.4294621428937389,-0.947610687779392,0.9178359872105264,-1.77805344874211,-0.09080863627809896,1.2719894714477893,0.9261579022640628,0.5677161215164169,1.1871113396273572,-1.1295371714813285
0.6119015666302962,-0.3887263776732107,-0.4479155585131797,-0.886420566134865,0.5131970748627367,0.03276092291726368,-0.47419954921216273,-0.8102589996953702,0.5268714563130297,-0.20727975687158545
1.0874715192762108,1.8056648416080006,1.0717672223890138,0.5258276851900118,-0.4162360185510935,1.3645800663982106,1.0481759610392465,1.5850978017014086,0.8495367262645052,0.6497621350807161
-0.9798030196895015,-0.9452762011965571,-0.9556077863640221,0.9310947156832285,-1.1139236819490292,-0.9046012897033202,-0.9586463234111573,0.28162994507140793,-1.5039745427529905,-0.3956632111895587
1.5621486743739692,1.7945373814711176,0.7963434846329016,1.038715860432085,-0.6204575250439588,-0.12246986606832355,0.7920490839907393,1.1472211717550467,-0.012329356038265737,1.626319050099822
0.009691534887531106,-0.14898469057288538,0.30110973425400567,-0.16222474663515588,-0.4278514862689856,-0.8539463121673736,0.257314335638805,-0.2988140116261027,0.22946020254527566,0.6099971748138818
-0.27859463322756955,-0.08891631399467667,-0.058315802736862175,-0.33085066085701853,-0.7197015541943015,-0.5792894555374977,-0.09902747421411355,-0.08765877939563713,-0.43138075188123365,0.6946521450575444
0.6958340416109283,-0.5486582305152627,0.13346202731635198,0.5484620531147887,0.28842881050421154,1.1992263915872803,0.0712648256422585,0.22028435225766563,0.5307508996248574,-0.9247791005561228
0.3484071902549136,0.8252400498274127,1.7235653492589067,-0.3886550691786487,1.5080094198018237,1.6089284240865793,1.7969559866624913,0.5760034542931746,0.27604491737135806,1.677078760795162
1.6595291547820605,0.9835666709100711,1.2261343620395413,1.1793582481510867,1.2946004228306285,0.07527082713638833,1.2622170667450696,1.0919110506824778,0.434824792102647,2.176818635098439
1.1364014309847992,0.5465014865706015,0.06447812314762662,0.8491885540560832,-0.7984043578137964,0.339292420494698,0.10077348831052642,0.6475501946304456,0.640832537996496,0.48313393226582707
-1.3099552301482351,-0.4204189728450723,-0.4962078749891974,-0.4252904318324042,-0.640594478036163,0.19928784562492446,-0.48480089272614874,-0.7257844893120736,-0.01444336899695664,-1.1703115764358978
-0.5815011109439442,0.28744449791421833,0.5623282549855159,-0.9915179340526866,-1.0672841643455038,-0.34279265333553455,0.5298556835512964,-0.4316331700451912,-0.6437821481654538,-0.9835877868893309
0.8899554884231692,0.956791937740295,0.8355506888037801,0.36101005211603576,1.3727298744718417,2.161839978344087,0.8462619408556968,1.8375000717424201,0.6264934742874884,-0.3494252861890547
0.9586353350855553,1.0331092351163973,0.4937172051402433,0.9665842381209879,-0.4704011376678867,0.3327058415827544,0.4184302768327164,0.871324583650049,1.096321620543148,-0.05265775957523468
0.79450118206948,0.6991083029626569,-0.8278174895339588,0.755319617877157,-0.5843540471890543,0.6085663695263275,-0.8292349122327886,-0.11594287656339997,1.9501052706538462,0.5898566076463395
-0.06047398579964118,0.8276593296733002,0.9925514267888064,0.2558619641356238,-0.4128740578394434,-0.5563900858537223,1.008641943721109,1.3756332973626382,0.028236243451695953,1.2442681275047591
1.6360289276880757,1.1840118477480104,0.8713068326460295,-0.28058770461837856,-0.09085963741004124,1.3848363878040484,0.8400609823057029,0.16829572559373818,0.548271068889567,-0.43882474712307146
-0.7862158598075402,-0.45128110955980644,0.35251182790088337,-0.7735618593879461,-0.6622052713398389,-0.24486018131978585,0.29024598279830166,-0.048853393713195706,-0.5667752319735229,0.19477036548079368
1.0616531927822463,0.49944111461670704,0.9994703403824158,0.6870622664060291,-0.25223754099238194,1.5221750852122669,1.0336764359839723,1.5967643889748973,-0.48762610606046497,0.48190890502737566
-0.3953896116803749,-0.39576359779727466,-1.2920711506334632,-1.1110124313022565,-0.028917979431394597,-2.096027357798681,-1.27892015281602,-1.378881887150579,-0.9682739470448407,-0.3541459758511433
0.7524223185590935,-0.7188483093364352,0.9678027417049159,-0.3844662540575777,1.242544036746997,0.1067617459448657,0.9295228042025415,0.4237262689884367,-2.15667670653435,0.5613581275164332
-1.019968419628755,-0.9635799044897715,0.7604500752267362,-1.1233976865731528,0.21458231875402978,0.6325127523702977,0.7702636049529668,-0.7660623414514749,-0.3813536165758896,-1.4693278404520944
-1.2477876251143267,0.010010814210265673,0.2767148721892303,-0.5124688704505781,-0.12123540231803567,-0.7585464102296713,0.29826863338026216,0.05133589751869394,-0.7034772361185176,-0.6898007986008837
-0.3018101874258847,-0.4716269534968557,0.18750713461488575,-0.5542932987666652,-0.6595583722033465,-0.8087528683362868,0.16139725088089898,-1.0331311058250892,-0.7443813823802008,-0.5871099753159132
0.30058745390617975,-0.8315960568094354,0.93852780417426,-0.9452194816624528,1.77886408458209,-0.8029777841130777,0.8958651028790857,0.31746110977423997,-1.3200878103566018,0.9437999750799582
-0.553946344458481,-0.9662984032902676,-0.3447463962951252,-0.5210258796884121,-0.6119243871389468,0.13715887140710675,-0.37628390436948,-0.06368623936324114,0.901686336270548,-1.4884215995173216
-1.5119696726765852,-0.40156901973666015,0.2928659079499453,-0.8470793491761806,-0.4360274291797188,-0.8139323029998867,0.31071278673905406,-1.0837908961121485,-1.3017374692888373,-0.607608379571538
0.308294921539065,-1.0005438507590725,1.6091831765080802,0.6664556272192432,0.9188311767896863,0.19925761826357263,1.6274755142810993,0.6737527455181773,0.014639912874245375,0.8483417047278432
1.8442103237988046,0.7063088271177418,0.9476578495380749,0.7043759540274658,-0.7818701943771521,0.6069809901631338,0.9527806602052007,0.6468165538608973,1.247634826883807,2.261018300382839
1.282917707331428,0.6061565980218157,-0.2721418902415762,0.6408717370591887,-0.17330151004832825,1.3585995785157774,-0.2854891709586306,0.8449114206705641,2.1022766897912186,-0.8664100422394735
-1.6340578958418814,-1.1840991447060558,0.002714253252315238,-1.7667031039143795,0.609258515088509,-1.937217795120513,-0.023413761116223817,-0.3201752406441377,-1.5453408631590757,-0.06471258778188108
0.5816867795896042,-0.19561716578540034,-0.07706429963012973,0.0935305054112703,-0.30233434311308305,-0.09555231333864413,-0.1397935320367131,0.13164994008747433,-0.07768094281550889,-0.8346006005709358
-0.7568029241975565,-0.2816037823167776,0.2472184679809989,-0.9850432139902054,-0.925451860925158,-1.4748393807317917,0.20048962478471857,-0.4048543144260453,-0.19193853213596726,0.02684311301248196
-0.5162897079487027,0.03144572430261261,-1.4861648984231461,-0.2789886965152023,0.11832717849246217,-1.3831915960579129,-1.4456239688693675,-0.6884003895212256,0.03537017265279313,-0.6880814716146656
-0.4238788042727891,-0.503528312267926,-0.17552612962458283,0.3684037035376056,0.3689839030850334,-0.23599503743593192,-0.23367451478675835,-0.1548137476653444,-0.615079430876698,-0.4963927506309231
-1.3939707063066313,-1.5191035044203844,-1.7209815172797485,-0.912982902421283,0.7399611917148854,-0.8552845308021296,-1.7146685259171062,-2.0086961879146426,-1.2165470076510054,-0.5400892655599873
-0.8296116276753546,-0.9665520287195571,-0.4945987520626691,-0.6288793036032818,-0.7784557294311244,-0.07324490669225318,-0.4960948416784405,-0.4306287072488636,-0.10849630171042801,0.04840751766793895
-2.203725671313215,-1.6191210698623217,-1.1466329897927132,-1.2491766333471994,-0.9817365327559701,-1.2980907609581096,-1.1146678250720814,-1.269450644840407,-1.276450273256335,-1.4491873276782998
-1.3245015127207278,-1.2644642373903794,0.8558351893694081,-0.04222265135117345,0.9972224392145914,-0.3258063833318276,0.839847516668257,-0.8340664047026535,-0.24613522927081652,0.06591880837302784
0.6591386952882213,0.414512955623232,1.0998053716779295,0.74046549756766,-0.11095602477076386,0.16620130190046922,1.0922637140953886,0.8847440792791847,-0.847176272645566,0.324989635452227
1.1139721764906283,1.1400448212159404,-1.7229401918617446,0.4786969226465227,-1.8517736827532025,0.6384899198558893,-1.7047307597374748,-0.6638997000563789,1.8058945453286896,-0.6561292433574283
-0.6929182872879479,-0.9514880542830341,-0.2632182844579143,0.37767857873183663,-0.02371248205164364,-0.4226255593448867,-0.24566120790624377,-0.24800615057236575,-0.6373865913016473,-1.2956283706130653
-0.8473076454830316,0.03634220213952513,-0.0833484450934329,-0.776148687156861,-0.7130881884030927,0.27972559483009257,-0.13242682651091545,-0.4740321334073953,-0.8045465037219944,0.006546384325775683
0.3555604040183338,0.5629447665455628,0.832644924054942,0.07645453984024513,0.328365908374672,-0.48490663464568734,0.8003095352020209,0.2785603432321472,-1.4084990562361561,0.9560299353527463
0.9944195800977796,0.33999269117553566,-0.7424994918153958,0.9009906591726762,-0.2748938373029519,0.5835904413831191,-0.7151084251062935,-0.73096778141229,0.9734237086648868,-0.5348984327569546
0.15980634091550128,-0.1817137149715496,1.4969661407238506,0.6465727117470564,0.9481496830996685,-0.28170987523035596,1.5387523931907927,0.9048501590405822,0.24197897093407683,1.2616388791430886
0.953747409780945,0.521444528696386,0.39432988910258027,-0.1321898761096485,-0.4944147141672236,0.28704852411197496,0.35690903723998035,0.8529642584453899,0.7601431652670462,1.24231840247212
0.18490402574520776,-0.13287629847146357,-0.2325608244053738,0.40663455884080485,-0.09651512524005154,-0.4187702833543918,-0.2696561586437298,-0.08188612765077544,-0.05693312625953817,-0.4265003852739615
-0.3195138698014474,-0.8412444752117988,-0.8198113839982396,-0.5964896316901682,-0.794958972723779,-0.16324993219126327,-0.847811265316637,-1.909943240283337,-0.191113988988535,-0.05186631703331446
1.2030274346391239,0.42636057473130606,-1.2745179760662264,1.0264029060167104,-0.6433509483548249,1.3443332781935213,-1.2860302131433445,-0.29630543467633086,0.9266999822554481,-0.25130589366106837
-0.38837437179993234,-0.09289266642401922,-0.35246746503195436,-0.32611580849080474,0.5690835871133206,-1.2487822041850145,-0.33093365368897215,-0.373370556119134,0.19805974467102988,-1.0791140585607337
-0.16683146958721412,-0.4785149034116316,-1.5199461158374792,-0.797883294951415,-0.9676555670110728,0.0054828879643404604,-1.4921764478384743,-0.3991439574098644,-0.11894707090535697,-0.5951501748527852
-0.06292082201832185,-0.20861249185830735,0.8057944478322951,-0.7393327834312902,1.2177687833645334,0.8344080224676332,0.7849503933581472,-0.2910094674129732,0.7585743127100238,-0.5538667833600952
-0.6664932035706265,-1.0676919434797976,-2.2056403672901035,-0.14089904045741108,-1.7398539906464523,0.2111624806261304,-2.174109168397423,-0.8544035314156745,0.6788330705579684,-1.6233799354353868
1.0633320664960757,0.3546856608914798,0.48571219007798627,1.032553452640413,0.0009925550427879737,0.6254467873719008,0.4341285768352773,0.46767863769368734,-0.39201016879378425,0.8283238961500641
0.10722695348021394,-0.013390527112570327,0.028965665588168557,0.22942497039984916,-1.560359925798623,1.3121289107373668,0.003101172567726636,0.6757677273660196,1.198177500599527,0.052383409476452564
-0.5241529786676545,-0.9378804703163031,0.5217469756053531,-1.0341607065826233,-0.2338461344999788,-1.2969416024788543,0.48816827718313566,-0.7168146391491018,-0.3828341573781444,0.835528112584219
-0.051524500556080266,-0.32152804198270357,-0.06475982183509807,0.5685863396830879,0.02437776102554004,0.7204762998713277,-0.09241066612548815,0.27905371553773434,0.42482999203530325,-1.4723579100319537
-0.4013356134741761,-0.9040142591477821,-1.3948726890397323,-1.2160382501395701,0.17796974602296536,-1.4779755676886337,-1.3468027554306716,-0.823472320671885,-0.6354292377733,-1.0772425737947915
-2.010072087900946,-1.7983479523382653,-1.9976958921998362,-2.046961814918651,0.0406698823197916,-2.0311261512068195,-1.931483790424781,-1.5700711580912523,-0.8476044260998746,-0.5792652291341329
1.1680635137762718,1.2344614314234128,0.11390053277874987,-0.3433016565522177,0.5144843819635605,0.8524622091667046,0.105676320238794,0.5060952721995178,0.24031383358853264,0.37973206933064324
-1.7054438509655396,-1.364934081642855,0.7444153958391948,-0.3380669043659741,2.200224216444265,-1.4681848193809626,0.72476116481189,-0.039850299557232044,-1.3045082295740587,0.08896717310144836
0.5382457259072497,0.5437084061041205,-1.0578643681332047,0.802792346000939,-1.3137107448092553,-0.7736072992181201,-1.052796993033199,-0.43272565966176585,1.0765650328557457,-0.8802873526461396
-0.25455389749091084,-0.8041784447280342,-0.16497478362119022,-0.6961159724356445,1.1943235281100824,0.36583422747135574,-0.18034244538033092,-0.23029258243774775,-1.1845200014263773,0.20848561926100612
1.3398529047800452,1.5683931811467333,1.4142508169826171,2.4378823623661936,1.6276778471353797,1.8021113263369215,1.5091437892678237,1.3821304628895177,0.41721982826762194,0.5117614130890614
2.538088677423007,1.4600200090853201,1.159205759421867,2.005279273313756,1.6764136239813483,2.0114515503985917,1.1938420291855862,2.4575865165679436,1.0623696714941193,0.3734997034485054
1.5874076120308875,1.3981192327096095,0.6126996236375886,2.2085550482474,-0.8434504197729625,1.1169098699540574,0.63997618105398,1.9983183295643432,1.8170414643017185,0.2075017337108493
0.32151152627533497,1.1014211057685197,-1.1149315618444848,1.6740498778667137,-0.6029277778715958,0.4192421499063884,-1.140623754763679,-1.103302523312842,0.452831368884269,-1.5184562948083893
-0.9567380198190669,-1.9588611897333308,0.07370677182025145,-0.6856864030141271,0.8356073261832723,-0.7347057658853879,0.09510165744433728,-0.3192184606829187,-0.12460473097238028,0.2746926424501848
-0.6559457477043316,-0.14431997696231808,-1.6674303156593484,0.25850607084811295,-1.0398872721153805,0.9449020817013426,-1.6746315432219514,0.3209093229508384,0.8167127903301424,-0.22046658420843995
0.46959661566160704,-0.4665640233559817,-0.29202443718295634,-0.046548111548084345,1.3230013270030694,0.3991596708225026,-0.28273082764961066,-0.03499018001670082,0.6736460824054132,0.6225131173169555
-0.11694153289284631,-0.46384353901267344,0.49804273906099555,-1.0464128584148362,0.14693183500246865,-0.2762161394660358,0.47191690546124876,-0.28495255568110156,-1.4614201803766398,0.8148247250999477
1.6029942468907157,0.19724464428902375,0.6248760227765827,1.596336896762312,0.06407378197523339,0.4604224871115271,0.6176193517413384,0.04662272435374812,0.7290721373247643,1.538166853937009
-0.09491321549286473,-0.7310097131748006,0.23750700991103701,0.3144991296720179,1.9200703148167624,-1.2190013902303867,0.21967429810754405,-0.26083953492645734,-1.226680334573405,-0.556286194368714
-1.108189575061918,-0.3292944089353535,0.9772014905486925,-0.9133695777828182,-0.03145187383636874,0.5448400501538351,1.0198559666191565,0.8596366751100357,0.3828613143594848,-0.20250422863908177
0.323738002494272,0.39790571454294066,-1.0968334892340734,0.04905799535415652,-0.42311139086887695,-0.8320518526565047,-1.1166698895104448,-0.6966037938781434,-0.2963335874517417,-1.3339534175933847
-1.2152025200750534,-0.6547079622881146,-1.9112261670221378,-0.7228817756460999,-1.353473563471002,-0.2811556902417756,-1.857039080692689,0.2779663372884773,0.3281380027764572,-0.9357029515506379
1.1178242809717265,0.9864899561932742,0.6207898767966934,0.8631998515618067,-0.8105875733423725,0.30623603027475743,0.5794097287021589,1.0619547998977688,0.8826331114613005,1.1483575531055883
-0.09024437816642673,-0.24519214295210764,-0.2627174941941385,0.2464055633586037,0.31850457737111804,0.23269062681556657,-0.2529377456686777,0.9751462367773132,-0.6084793738285408,-0.5747894590509358
0.8273272106552471,1.2801617039733189,0.7281620901412902,0.7918150735733706,-0.09501494786348416,1.3726788802930003,0.6931847554382308,0.6161507270464225,2.0005145453282447,2.289424840354533
0.005529347076158625,0.9432420565160554,0.1199581549483906,0.2809938386506828,-0.6030701120332893,1.8827568758082647,0.10576045250274047,0.2683159159597078,0.29288624414586917,-0.3492335385631348
0.24064626091889785,0.49757896078180175,-0.12680484373823808,-0.439190821485704,-0.24092823305394404,0.13286536246910796,-0.18529784346656133,-1.388514193392435,0.06920953185917283,0.16700837789647527
