name,val,date,
submission\submission_251_20250720_075657.csv,58.0881,,
submission\submission_259_20250720_080440.csv,58.2017,,
submission\submission_103_20250720_050034.csv,58.2149,,
submission\submission_268_20250720_081545.csv,58.4295,,
submission\submission_347_20250720_095044.csv,58.7793,,
submission\submission_364_20250720_100937.csv,58.8403,,
submission\submission_182_20250720_063252.csv,58.858,,
submission\submission_399_20250720_104944.csv,58.9506,,
submission\submission_339_20250720_094418.csv,59.0267,,
submission\submission_273_20250720_082314.csv,59.0785,,
submission\submission_310_20250720_090844.csv,59.178,,
submission\submission_175_20250720_062523.csv,59.4443,,
submission\submission_328_20250720_092836.csv,59.4486,,
submission\submission_247_20250720_075159.csv,59.5754,,
submission\submission_224_20250720_072549.csv,59.7539,,
submission\submission_131_20250720_053340.csv,59.8138,,
submission\submission_334_20250720_093642.csv,59.932,,
submission\submission_110_20250720_051001.csv,59.9612,,
submission\submission_164_20250720_061237.csv,59.9666,,
submission\submission_160_20250720_060823.csv,60.0451,,
submission\submission_203_20250720_070141.csv,60.0707,,
submission\submission_142_20250720_054638.csv,60.0796,,
submission\submission_239_20250720_074426.csv,60.1992,,
submission\submission_191_20250720_064311.csv,60.4298,,
submission\submission_262_20250720_080754.csv,60.4585,,
submission\submission_174_20250720_062317.csv,60.6572,,
submission\submission_148_20250720_055428.csv,60.7187,,
submission\submission_181_20250720_063124.csv,60.7338,,
submission\submission_190_20250720_064019.csv,61.1825,,
submission\submission_219_20250720_071904.csv,61.6327,,
submission\submission_229_20250720_073204.csv,61.7247,,
submission\submission_408_20250720_105909.csv,61.7248,,
submission\submission_304_20250720_090219.csv,61.7261,,
submission\submission_17_20250720_032748.csv,61.8165,,
submission\submission_419_20250720_111515.csv,62.1678,,
submission\submission_223_20250720_072349.csv,62.2546,,
submission\submission_30_20250720_034707.csv,62.3127,,
submission\submission_128_20250720_053108.csv,62.381,,
submission\submission_324_20250720_092418.csv,62.4379,,
submission\submission_405_20250720_105708.csv,62.4482,,
submission\submission_248_20250720_075350.csv,62.5291,,
submission\submission_121_20250720_052340.csv,62.641,,
submission\submission_187_20250720_063804.csv,62.7556,,
submission\submission_37_20250720_035818.csv,62.7928,,
submission\submission_141_20250720_054457.csv,63.2702,,
submission\submission_318_20250720_091712.csv,63.3266,,
submission\submission_130_20250720_053221.csv,63.4153,,
submission\submission_432_20250720_112744.csv,63.4211,,
submission\submission_335_20250720_093915.csv,63.4355,,
submission\submission_392_20250720_104146.csv,63.5856,,
submission\submission_288_20250720_084132.csv,63.683,,
submission\submission_159_20250720_060610.csv,63.8703,,
submission\submission_47_20250720_041112.csv,64.2384,,
submission\submission_283_20250720_083422.csv,64.2507,,
submission\submission_263_20250720_081023.csv,64.5125,,
submission\submission_154_20250720_060131.csv,64.5731,,
submission\submission_332_20250720_093551.csv,64.6189,,
submission\submission_158_20250720_060544.csv,64.6504,,
submission\submission_311_20250720_091127.csv,64.6802,,
submission\submission_354_20250720_095724.csv,65.1783,,
submission\submission_426_20250720_111938.csv,65.632,,
submission\submission_359_20250720_100455.csv,65.8772,,
submission\submission_371_20250720_101748.csv,66.5208,,
submission\submission_213_20250720_071254.csv,66.6853,,
submission\submission_209_20250720_070754.csv,66.9725,,
submission\submission_369_20250720_101630.csv,67.134,,
submission\submission_373_20250720_102054.csv,67.5268,,
submission\submission_32_20250720_035000.csv,67.5317,,
submission\submission_228_20250720_073150.csv,67.8382,,
submission\submission_124_20250720_052602.csv,68.0287,,
submission\submission_299_20250720_085458.csv,68.1059,,
submission\submission_8_20250720_031549.csv,68.126,,
submission\submission_258_20250720_080255.csv,68.4687,,
submission\submission_423_20250720_111826.csv,69.056,,
submission\submission_34_20250720_035405.csv,69.1083,,
submission\submission_9_20250720_031659.csv,69.1432,,
submission\submission_147_20250720_055311.csv,69.1506,,
submission\submission_351_20250720_095509.csv,69.8209,,
submission\submission_362_20250720_100709.csv,69.8743,,
submission\submission_186_20250720_063634.csv,69.9465,,
submission\submission_284_20250720_083542.csv,70.7372,,
submission\submission_250_20250720_075403.csv,71.0487,,
submission\submission_280_20250720_083135.csv,71.1822,,
submission\submission_169_20250720_061825.csv,71.4688,,
submission\submission_418_20250720_111205.csv,72.01,,
submission\submission_279_20250720_082926.csv,74.5565,,
submission\submission_178_20250720_062851.csv,74.783,,
submission\submission_287_20250720_083935.csv,74.9622,,
submission\submission_72_20250720_043218.csv,75.1696,20-07-2025 04:32,
submission\submission_179_20250720_063102.csv,77.5269,,
submission\submission_243_20250720_074707.csv,80.5636,,
submission\submission_431_20250720_112655.csv,81.04,,
submission\submission_346_20250720_094917.csv,81.1784,,
submission\submission_242_20250720_074540.csv,83.0007,,
submission\submission_343_20250720_094739.csv,83.9077,,
submission\submission_152_20250720_055919.csv,84.3635,,
submission\submission_183_20250720_063430.csv,85.0529,,
submission\submission_156_20250720_060437.csv,89.2267,,
submission\submission_315_20250720_091520.csv,89.4552,,
submission\submission_99_20250720_045432.csv,94.3681,,
submission\submission_74_20250720_043304.csv,94.4442,20-07-2025 04:33,
submission\submission_314_20250720_091327.csv,97.7917,,
submission\submission_86_20250720_043929.csv,101.1965,20-07-2025 04:39,
submission\submission_322_20250720_092238.csv,101.2171,,
submission\submission_85_20250720_043907.csv,101.6564,20-07-2025 04:39,
submission\submission_84_20250720_043847.csv,104.2997,20-07-2025 04:38,
submission\submission_87_20250720_043951.csv,107.6885,20-07-2025 04:39,
submission\submission_61_20250720_042737.csv,109.4574,,
submission\submission_232_20250720_073519.csv,113.1732,,
submission\submission_381_20250720_102815.csv,118.8253,,
submission\submission_66_20250720_042807.csv,119.0516,,
submission\submission_377_20250720_102307.csv,124.1273,,
submission\submission_370_20250720_101735.csv,126.1987,,
submission\submission_67_20250720_042814.csv,131.8513,,
submission\submission_71_20250720_043122.csv,133.181,20-07-2025 04:31,
submission\submission_64_20250720_042800.csv,133.2403,,
submission\submission_117_20250720_051809.csv,155.1818,,
submission\submission_62_20250720_042743.csv,161.314,,
submission\submission_422_20250720_111706.csv,172.1877,,
submission\submission_376_20250720_102156.csv,198.0787,,
submission\submission_73_20250720_043231.csv,248.6732,20-07-2025 04:32,
submission\submission_68_20250720_043040.csv,260.2109,20-07-2025 04:30,
submission\submission_55_20250720_042258.csv,279.924,,
submission\submission_59_20250720_042532.csv,18811309.38,,
submission\submission_60_20250720_042545.csv,23226278.13,,
submission\submission_58_20250720_042519.csv,37187712.5,,
